indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:30:27.679Z,2017-08-07T15:30:26.667Z,0,-92,40.80876644746253,-73.96086299499044,37.12142567494714,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,329.2627258300781,166.1694488525391,-623.0105590820312,723.9947410587421
0,2017-08-07T15:30:28.676Z,2017-08-07T15:30:26.667Z,0,-92,40.80876644746253,-73.96086299499044,37.12142567494714,1414,-1,-1,0,100.887580871582,,0-2,walking,new york,united states,344.2714538574219,171.9593658447266,-622.9199829101562,732.2036346205971
0,2017-08-07T15:30:29.676Z,2017-08-07T15:30:26.667Z,0,-92,40.80876644746253,-73.96086299499044,37.12142567494714,1414,-1,-1,0.03834152221679688,100.8871154785156,,0-2,walking,new york,united states,342.0235900878906,173.8440856933594,-624.3654174804688,732.8260890912178
0,2017-08-07T15:30:30.676Z,2017-08-07T15:30:26.667Z,0,-92,40.80877596050576,-73.96149365238283,32,10,212.6953125,0.5299999713897705,0.07819747924804688,100.8866424560547,,0-2,walking,new york,united states,341.4991455078125,174.4465026855469,-625.0455932617188,733.3043313234135
0,2017-08-07T15:30:31.676Z,2017-08-07T15:30:26.667Z,0,-92,40.80870689362363,-73.96162617027197,32,10,212.6953125,0,0.0872802734375,100.8865280151367,,0-2,walking,new york,united states,341.4996948242188,174.8966217041016,-625.271728515625,733.6045285638984
0,2017-08-07T15:30:32.676Z,2017-08-07T15:30:26.667Z,0,-92,40.80847580455319,-73.96158786497448,24,10,212.6953125,0,0.0872802734375,100.8865280151367,,0-2,walking,new york,united states,341.4999694824219,175.0465393066406,-625.1220703125,733.5128648302717
0,2017-08-07T15:30:33.614Z,2017-08-07T15:30:26.667Z,0,-92,40.80847580455319,-73.96158786497448,48,30,-1,0,0.08475875854492188,100.8865661621094,,0-2,walking,new york,united states,340.8945922851562,171.0734100341797,-623.9913940429688,731.3278980797006
0,2017-08-07T15:30:34.614Z,2017-08-07T15:30:26.667Z,0,-92,40.80855136741028,-73.96156976006363,24,10,64.3359375,0,0.08122634887695312,100.886604309082,,0-2,walking,new york,united states,337.4455871582031,172.2129211425781,-625.443359375,731.2360838247041
0,2017-08-07T15:30:35.613Z,2017-08-07T15:30:26.667Z,0,-92,40.80857852477656,-73.96157512448166,16,10,353.671875,0.3799999952316284,0.0721435546875,100.8867111206055,,0-2,walking,new york,united states,345.3948974609375,170.8297576904297,-622.684326171875,732.2678549306561
0,2017-08-07T15:30:36.613Z,2017-08-07T15:30:26.667Z,0,-92,40.80860593359993,-73.96158400929902,16,10,315.3515625,0.8199999928474426,0.03783798217773438,100.8871231079102,,0-2,walking,new york,united states,352.7359924316406,161.3450775146484,-612.0341796875,724.5969579709077
0,2017-08-07T15:30:37.613Z,2017-08-07T15:30:26.667Z,0,-92,40.80862743318156,-73.96158132709,16,10,316.40625,0.4099999964237213,-0.002017974853515625,100.8876037597656,,0-2,walking,new york,united states,348.8405456542969,166.6891632080078,-619.0497436523438,729.8613488460709
0,2017-08-07T15:30:38.614Z,2017-08-07T15:30:26.667Z,0,-92,40.80865127969609,-73.96158451221321,16,10,332.578125,0.4099999964237213,-0.01715087890625,100.8877792358398,,0-2,walking,new york,united states,345.020263671875,171.2815551757812,-623.2880249023438,732.7102534251237
