indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:27:21.188Z,2017-08-12T14:27:20.185Z,0,-91,40.80838398080395,-73.96136742092106,4,50,-1,-1,15.84779357910156,100.3378067016602,,0-2,walking,new york,united states,325.7245788574219,150.3480529785156,-601.9207763671875,700.7208141112644
0,2017-08-12T14:27:22.187Z,2017-08-12T14:27:20.185Z,0,-91,40.80838398080395,-73.96136742092106,4,50,-1,-1,0,100.5232543945312,,0-2,walking,new york,united states,325.7227478027344,150.8005828857422,-606.9468994140625,705.1387543903593
0,2017-08-12T14:27:23.187Z,2017-08-12T14:27:20.185Z,0,-91,40.80838398080395,-73.96136742092106,4,50,-1,-1,-0.1426849365234375,100.5249633789062,,0-2,walking,new york,united states,323.7792053222656,157.0362091064453,-612.6761474609375,710.5388141665574
0,2017-08-12T14:27:24.187Z,2017-08-12T14:27:20.185Z,0,-91,40.8084813785188,-73.96125040955279,24,30,185.2734375,0.3400000035762787,-0.285369873046875,100.5266647338867,,0-2,walking,new york,united states,324.0978088378906,170.8370666503906,-616.9083251953125,717.4960450974746
0,2017-08-12T14:27:25.187Z,2017-08-12T14:27:20.185Z,0,-91,40.8084813785188,-73.96125040955279,4,30,28.4765625,0,-0.426025390625,100.5283432006836,,0-2,walking,new york,united states,320.0595092773438,178.7283020019531,-617.1063842773438,717.7758598136413
0,2017-08-12T14:27:26.187Z,2017-08-12T14:27:20.185Z,0,-91,40.80841088671313,-73.96126843064461,4,30,121.2890625,0.2800000011920929,-0.4953384399414062,100.5291748046875,,0-2,walking,new york,united states,314.5883483886719,180.9998016357422,-616.3253173828125,715.2507630063144
0,2017-08-12T14:27:27.187Z,2017-08-12T14:27:20.185Z,0,-91,40.8083872916557,-73.96128033294711,4,30,42.1875,0.1700000017881393,-0.5009078979492188,100.5292358398438,,0-2,walking,new york,united states,315.9417724609375,182.8687591552734,-615.0455932617188,715.2211325537073
0,2017-08-12T14:27:28.187Z,2017-08-12T14:27:20.185Z,0,-91,40.80836273267941,-73.96130765795145,4,30,270.703125,0.8500000238418579,-0.512542724609375,100.5293731689453,,0-2,walking,new york,united states,317.0535278320312,174.6902618408203,-616.96728515625,715.3238833184759
0,2017-08-12T14:27:29.187Z,2017-08-12T14:27:20.185Z,0,-91,40.80834098164068,-73.96133858717415,4,25,283.0078125,1.320000052452087,-0.512542724609375,100.5293731689453,,0-2,walking,new york,united states,317.7149047851562,165.0868377685547,-615.4386596679688,712.012056457591
0,2017-08-12T14:27:30.187Z,2017-08-12T14:27:20.185Z,0,-91,40.80833649732248,-73.96136448725495,4,25,274.21875,1.25,-0.4214706420898438,100.5282897949219,,0-2,walking,new york,united states,314.1149291992188,164.8759460449219,-614.788330078125,709.8006460480913
0,2017-08-12T14:27:31.187Z,2017-08-12T14:27:20.185Z,0,-91,40.8083291631572,-73.96138292744193,4,25,272.4609375,1.25,-0.3278656005859375,100.5271682739258,,0-2,walking,new york,united states,291.7767028808594,172.46484375,-613.9136962890625,701.2615725712029
0,2017-08-12T14:27:32.187Z,2017-08-12T14:27:20.185Z,0,-91,40.80832052979694,-73.96139860160086,4,25,252.7734375,0.6899999976158142,-0.3278656005859375,100.5271682739258,,0-2,walking,new york,united states,306.2032470703125,191.3839874267578,-617.6099853515625,715.4231986493907
0,2017-08-12T14:27:33.187Z,2017-08-12T14:27:20.185Z,0,-72,40.80830892086104,-73.96142357967231,4,25,246.09375,0.8500000238418579,-0.3804855346679688,100.5277938842773,,0-2,walking,new york,united states,318.0400085449219,182.4114379882812,-617.2047119140625,717.8892924073513
0,2017-08-12T14:27:34.187Z,2017-08-12T14:27:20.185Z,0,-72,40.80830146096722,-73.96145199432407,4,25,244.3359375,0.8500000238418579,-0.3804855346679688,100.5277938842773,,0-2,walking,new york,united states,327.5419616699219,165.7214202880859,-613.1964721679688,714.6728197407002
0,2017-08-12T14:27:35.187Z,2017-08-12T14:27:20.185Z,0,-72,40.80830154478625,-73.96146641119752,4,25,258.046875,0.7200000286102295,-0.37188720703125,100.5276947021484,,0-2,walking,new york,united states,315.8908386230469,145.9645233154297,-606.1785888671875,698.9600457777877
0,2017-08-12T14:27:36.187Z,2017-08-12T14:27:20.185Z,0,-72,40.80830380790011,-73.96147672093842,4,25,359.296875,0.4699999988079071,-0.3470916748046875,100.5273971557617,,0-2,walking,new york,united states,306.89111328125,147.2772064208984,-609.544921875,698.153094045818
0,2017-08-12T14:27:37.187Z,2017-08-12T14:27:20.185Z,0,-72,40.8083085436754,-73.96148091189001,4,25,42.890625,0.2199999988079071,-0.3303985595703125,100.5272064208984,,0-2,walking,new york,united states,317.1673278808594,147.6103973388672,-608.123779296875,701.5685812690996
0,2017-08-12T14:27:38.187Z,2017-08-12T14:27:20.185Z,0,-72,40.8083087951325,-73.96147982224259,4,25,43.9453125,0.7200000286102295,-0.3303985595703125,100.5272064208984,,0-2,walking,new york,united states,316.5117492675781,162.2405395507812,-613.18994140625,708.8748721318532
0,2017-08-12T14:27:39.187Z,2017-08-12T14:27:20.185Z,0,-72,40.80830925613717,-73.96147504455779,4,25,53.4375,0.8100000023841858,-0.3303985595703125,100.5272064208984,,0-2,walking,new york,united states,303.3148193359375,164.3183898925781,-613.2875366210938,703.6490712425129
0,2017-08-12T14:27:40.187Z,2017-08-12T14:27:20.185Z,0,-72,40.80831009432749,-73.96146884194944,4,25,61.171875,0.8100000023841858,-0.3303985595703125,100.5272064208984,,0-2,walking,new york,united states,296.3377685546875,162.5457000732422,-612.1320190429688,699.2444396789248
