indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:37:20.340Z,2017-08-07T15:37:19.326Z,0,-94,40.80876522525239,-73.96113201127493,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,331.750244140625,164.5696105957031,-593.214111328125,699.3170690736804
0,2017-08-07T15:37:21.339Z,2017-08-07T15:37:19.326Z,0,-91,40.80876522525239,-73.96113201127493,10,1414,-1,-1,0,100.8848876953125,,0-2,walking,new york,united states,323.9462280273438,163.7035522460938,-598.6666259765625,700.1012360575395
0,2017-08-07T15:37:22.339Z,2017-08-07T15:37:19.326Z,0,-91,40.80827551897691,-73.96101714118753,64,50,-1,0.9599999785423279,-0.01462936401367188,100.8850631713867,,0-2,walking,new york,united states,320.5691833496094,162.5172729492188,-599.1373291015625,698.6715998544955
0,2017-08-07T15:37:23.339Z,2017-08-07T15:37:19.326Z,0,-91,40.80827912319527,-73.96101370460723,32,30,-1,1.029999971389771,-0.02976608276367188,100.8852386474609,,0-2,walking,new york,united states,332.2665710449219,160.8956756591797,-599.5013427734375,704.0528053114543
0,2017-08-07T15:37:24.339Z,2017-08-07T15:37:19.326Z,0,-91,40.80829794056789,-73.96100515506599,24,30,37.96875,1.029999971389771,-0.08223342895507812,100.885871887207,,0-2,walking,new york,united states,337.3689880371094,163.2764587402344,-601.87158203125,709.0320425232801
0,2017-08-07T15:37:25.339Z,2017-08-07T15:37:19.326Z,0,-91,40.80831017814652,-73.96100850782726,16,10,-1,1.029999971389771,-0.1488304138183594,100.8866729736328,,0-2,walking,new york,united states,347.6543273925781,170.7361602783203,-603.543212890625,717.1323292166575
0,2017-08-07T15:37:26.340Z,2017-08-07T15:37:19.326Z,0,-91,40.80831017814652,-73.96100850782726,12,10,-1,0,-0.1488304138183594,100.8866729736328,,0-2,walking,new york,united states,349.6237487792969,185.9566955566406,-610.3924560546875,727.5957728995597
0,2017-08-07T15:37:27.340Z,2017-08-07T15:37:19.326Z,0,-91,40.80831017814652,-73.96100850782726,12,10,-1,0,-0.1145248413085938,100.8862609863281,,0-2,walking,new york,united states,353.380615234375,190.5166015625,-610.3026123046875,730.5092150550022
0,2017-08-07T15:37:28.339Z,2017-08-07T15:37:19.326Z,0,-91,40.80831017814652,-73.96100850782726,12,10,-1,0,-0.09686660766601562,100.8860473632812,,0-2,walking,new york,united states,327.751708984375,205.9211120605469,-614.2705078125,726.0529897346731
0,2017-08-07T15:37:29.340Z,2017-08-07T15:37:19.326Z,0,-91,40.80835342876689,-73.96104069433544,12,43.68224178355523,-1,0,-0.04338836669921875,100.8854064941406,,0-2,walking,new york,united states,301.8550720214844,189.7471160888672,-609.0863647460938,705.7667123694267
