indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:08:44.045Z,2017-08-12T14:08:43.033Z,0,-90,40.80870601563225,-73.96101998043883,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,297.0082702636719,157.5149536132812,-605.9646606445312,692.9776642626041
0,2017-08-12T14:08:45.044Z,2017-08-12T14:08:43.033Z,0,-90,40.80870601563225,-73.96101998043883,10,1414,-1,-1,0,100.5453643798828,,0-2,walking,new york,united states,291.546630859375,165.9360961914062,-604.5989990234375,691.429082122555
0,2017-08-12T14:08:46.043Z,2017-08-12T14:08:43.033Z,0,-90,40.80870601563225,-73.96101998043883,10,1414,-1,-1,0.02225494384765625,100.5451049804688,,0-2,walking,new york,united states,292.9817810058594,172.0793914794922,-602.654296875,691.8394629646522
0,2017-08-12T14:08:47.044Z,2017-08-12T14:08:43.033Z,0,-90,40.80870601563225,-73.96101998043883,10,1414,-1,-1,0.04401397705078125,100.5448455810547,,0-2,walking,new york,united states,299.5910034179688,177.8273315429688,-601.42236328125,695.0440189135377
0,2017-08-12T14:08:48.044Z,2017-08-12T14:08:43.033Z,0,-90,40.80870601563225,-73.96101998043883,10,1414,-1,-1,0.05109405517578125,100.5447540283203,,0-2,walking,new york,united states,312.3489990234375,182.80078125,-600.3705444335938,701.0155586290817
0,2017-08-12T14:08:49.044Z,2017-08-12T14:08:43.033Z,0,-90,40.80870601563225,-73.96101998043883,10,1414,-1,-1,0.0667724609375,100.5445709228516,,0-2,walking,new york,united states,330.4702453613281,163.2276763916016,-599.144775390625,703.4403452228627
0,2017-08-12T14:08:50.044Z,2017-08-12T14:08:43.033Z,0,-90,40.80870601563225,-73.96101998043883,10,1414,-1,-1,0.1082611083984375,100.544075012207,,0-2,walking,new york,united states,324.60693359375,154.1759185791016,-598.7131958007812,698.2817239716586
0,2017-08-12T14:08:51.043Z,2017-08-12T14:08:43.033Z,0,-86,40.80874908230898,-73.96193145626043,10,1414,-1,-1,0.1406402587890625,100.5436859130859,,0-2,walking,new york,united states,321.9024353027344,151.5622711181641,-599.7755737304688,697.3686533850226
0,2017-08-12T14:08:52.044Z,2017-08-12T14:08:43.033Z,0,-88,40.80874908230898,-73.96193145626043,10,1414,-1,-1,0.1507568359375,100.543571472168,,0-2,walking,new york,united states,323.629150390625,153.4314880371094,-602.0181274414062,700.5018731394632
0,2017-08-12T14:08:53.044Z,2017-08-12T14:08:43.033Z,0,-88,40.80874908230898,-73.96193145626043,10,1414,-1,-1,0.1730117797851562,100.5433044433594,,0-2,walking,new york,united states,327.836181640625,159.4165954589844,-605.9036865234375,707.1134917699777
0,2017-08-12T14:08:54.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80874908230898,-73.96193145626043,10,1414,-1,-1,0.1730117797851562,100.5433044433594,,0-2,walking,new york,united states,325.2775573730469,153.1260070800781,-604.2557983398438,703.120283594625
0,2017-08-12T14:08:55.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80804342407809,-73.96081890917752,128,50,-1,1.080000042915344,0.1669464111328125,100.5433731079102,,0-2,walking,new york,united states,324.0695495605469,145.8529663085938,-598.4711303710938,696.0329407585866
0,2017-08-12T14:08:56.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80804476518259,-73.96083500243161,4,50,-1,1.080000042915344,0.1669464111328125,100.5433731079102,,0-2,walking,new york,united states,319.345458984375,146.396728515625,-598.2805786132812,693.7962056972216
0,2017-08-12T14:08:57.043Z,2017-08-12T14:08:43.033Z,0,-88,40.8080321085088,-73.96080440848503,4,30,-1,0.8600000143051147,0.2180404663085938,100.5427627563477,,0-2,walking,new york,united states,314.3281555175781,153.92041015625,-605.45947265625,699.3388699642937
0,2017-08-12T14:08:58.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80803080931381,-73.96082444123361,4,30,-1,0.8100000023841858,0.2666091918945312,100.5421905517578,,0-2,walking,new york,united states,319.5890808105469,163.2023468017578,-611.4458618164062,708.9698361054152
0,2017-08-12T14:08:59.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80809970855788,-73.96105444065664,4,36.01206544375296,-1,0.1700000017881393,0.295440673828125,100.5418472290039,,0-2,walking,new york,united states,312.0738830566406,152.4314422607422,-609.5215454101562,701.5283083346851
0,2017-08-12T14:09:00.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80811182040797,-73.9610582963321,4,37.09315598168372,-1,0.4900000095367432,0.295440673828125,100.5418472290039,,0-2,walking,new york,united states,289.0123901367188,177.2724609375,-607.0449829101562,695.3109364419405
0,2017-08-12T14:09:01.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80811475407408,-73.96107757470939,4,25,-1,0.4900000095367432,0.295440673828125,100.5418472290039,,0-2,walking,new york,united states,295.0217895507812,184.6751403808594,-610.4714965820312,702.722001878083
0,2017-08-12T14:09:02.042Z,2017-08-12T14:08:43.033Z,0,-88,40.8081187773876,-73.96109014756415,4,25,-1,0.4000000059604645,0.2731857299804688,100.542106628418,,0-2,walking,new york,united states,297.5793151855469,189.3894653320312,-609.5654296875,704.2668751795431
0,2017-08-12T14:09:03.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80812703356222,-73.96109920001958,4,25,-1,0.4000000059604645,0.2150039672851562,100.5428009033203,,0-2,walking,new york,united states,296.3065490722656,190.4438781738281,-608.2268676757812,702.8558631182465
0,2017-08-12T14:09:04.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80814660530613,-73.96111261106465,4,25,333.6328125,0.5099999904632568,0.1436691284179688,100.5436553955078,,0-2,walking,new york,united states,296.3788452148438,188.9440460205078,-609.1227416992188,703.257269335097
0,2017-08-12T14:09:05.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80817766025738,-73.96112560301457,4,25,334.6875,1.5,0.0794219970703125,100.5444183349609,,0-2,walking,new york,united states,296.0791931152344,189.1702270507812,-609.1253662109375,703.1941233825985
0,2017-08-12T14:09:06.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80821537882165,-73.96114479757283,4,25,333.6328125,2.019999980926514,0.0399627685546875,100.5448913574219,,0-2,walking,new york,united states,296.0811767578125,190.2949371337891,-608.528076171875,702.981255666527
0,2017-08-12T14:09:07.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80824136272148,-73.96115778952274,4,25,332.2265625,1.5,0.03540802001953125,100.5449447631836,,0-2,walking,new york,united states,296.3544006347656,173.9461212158203,-613.0603637695312,702.7988286037834
0,2017-08-12T14:09:08.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80826604742632,-73.96117203875814,4,25,329.4140625,1.240000009536743,0.03540802001953125,100.5449447631836,,0-2,walking,new york,united states,294.77783203125,172.6019592285156,-612.1680908203125,701.0243776111872
0,2017-08-12T14:09:09.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80829073213116,-73.96118637181256,4,25,339.2578125,1.240000009536743,0.0784149169921875,100.5444259643555,,0-2,walking,new york,united states,295.0828857421875,175.8254852294922,-611.6489868164062,701.5005301406832
0,2017-08-12T14:09:10.042Z,2017-08-12T14:08:43.033Z,0,-88,40.8083085436754,-73.96119316115413,4,25,349.1015625,1.059999942779541,0.1527786254882812,100.5435485839844,,0-2,walking,new york,united states,292.162353515625,177.0345306396484,-606.347412109375,695.9577932765218
0,2017-08-12T14:09:11.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80831340517924,-73.96118125885162,4,25,31.2890625,1.059999942779541,0.2241134643554688,100.5426940917969,,0-2,walking,new york,united states,301.9983215332031,185.8474273681641,-610.8756103515625,706.3365088898004
0,2017-08-12T14:09:12.536Z,2017-08-12T14:08:43.033Z,0,-88,40.80829890448675,-73.96114697686765,4,25,107.9296875,0.1800000071525574,0.269134521484375,100.5421600341797,,0-2,walking,new york,united states,318.105712890625,174.7589874267578,-612.8350830078125,712.2491047556823
0,2017-08-12T14:09:13.042Z,2017-08-12T14:08:43.033Z,0,-88,40.80829890448675,-73.96114697686765,4,25,107.9296875,0.1800000071525574,0.269134521484375,100.5421600341797,,0-2,walking,new york,united states,318.105712890625,174.7589874267578,-612.8350830078125,712.2491047556823
0,2017-08-12T14:09:14.045Z,2017-08-12T14:08:43.033Z,0,-88,40.80828180540428,-73.96114052280221,4,25,203.203125,0.5699999928474426,0.3197250366210938,100.5415573120117,,0-2,walking,new york,united states,322.6077270507812,173.9127349853516,-606.3515014648438,708.5079592154395
0,2017-08-12T14:09:15.045Z,2017-08-12T14:08:43.033Z,0,-88,40.80827187284903,-73.96113649948869,4,25,182.8125,0.8199999928474426,0.4052276611328125,100.5405349731445,,0-2,walking,new york,united states,308.8962707519531,180.9395141601562,-600.2400512695312,698.8877828500272
0,2017-08-12T14:09:16.043Z,2017-08-12T14:08:43.033Z,0,-88,40.80826126974151,-73.96113012924228,4,25,180,0.8199999928474426,0.4770660400390625,100.5396728515625,,0-2,walking,new york,united states,302.2286071777344,185.3154449462891,-598.72265625,695.8108681526109
0,2017-08-12T14:09:17.043Z,2017-08-12T14:08:43.033Z,0,-84,40.80826319757924,-73.96113054833744,4,25,195.8203125,0.7099999785423279,0.4770660400390625,100.5396728515625,,0-2,walking,new york,united states,292.1787414550781,184.4541778564453,-595.7908325195312,688.7368705110005
0,2017-08-12T14:09:18.042Z,2017-08-12T14:08:43.033Z,0,-84,40.8082662569739,-73.96113180562291,4,25,194.4140625,0.5899999737739563,0.4537887573242188,100.5399551391602,,0-2,walking,new york,united states,282.5776062011719,181.714599609375,-589.8511962890625,678.8186304170048
0,2017-08-12T14:09:19.043Z,2017-08-12T14:08:43.033Z,0,-84,40.80826839435921,-73.96113406873677,4,25,195.46875,0.3799999952316284,0.3961181640625,100.540641784668,,0-2,walking,new york,united states,285.4270935058594,182.6801910400391,-593.8086547851562,683.7027105426631
0,2017-08-12T14:09:20.042Z,2017-08-12T14:08:43.033Z,0,-84,40.80827011264936,-73.96113264381323,4,25,131.484375,0.6499999761581421,0.3895416259765625,100.5407180786133,,0-2,walking,new york,united states,276.6439208984375,172.7335815429688,-580.3452758789062,665.7096877751488
0,2017-08-12T14:09:21.043Z,2017-08-12T14:08:43.033Z,0,-84,40.80826822672115,-73.96114178008769,4,25,251.71875,0.9100000262260437,0.38043212890625,100.5408248901367,,0-2,walking,new york,united states,288.8634948730469,170.9624786376953,-585.88037109375,675.2229979830111
