indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:57:54.463Z,2017-08-07T15:57:53.451Z,0,-92,40.8087682125956,-73.96113843825654,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,338.19873046875,163.5688171386719,-593.241455078125,702.1884100823863
0,2017-08-07T15:57:55.462Z,2017-08-07T15:57:53.451Z,0,-92,40.8087682125956,-73.96113843825654,10,1414,-1,-1,0,100.8470306396484,,0-2,walking,new york,united states,333.3237609863281,166.2923583984375,-601.3074340820312,707.3390335490482
0,2017-08-07T15:57:56.461Z,2017-08-07T15:57:53.451Z,0,-92,40.8087682125956,-73.96113843825654,10,1414,-1,-1,-0.01867294311523438,100.8472595214844,,0-2,walking,new york,united states,335.5014038085938,168.6094970703125,-603.02294921875,710.3710521581802
0,2017-08-07T15:57:57.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80848624002264,-73.96103541373644,64,30,-1,0.9900000095367432,-0.03835296630859375,100.8474884033203,,0-2,walking,new york,united states,334.7508850097656,168.4627990722656,-603.6278686523438,710.4959348932653
0,2017-08-07T15:57:58.462Z,2017-08-07T15:57:53.451Z,0,-92,40.80848624002264,-73.96103541373644,48,30,-1,0,-0.06207275390625,100.847770690918,,0-2,walking,new york,united states,336.0223693847656,165.15625,-600.6856689453125,707.821229207836
0,2017-08-07T15:57:59.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80845828637556,-73.96109241067801,24,10,-1,0,-0.07166290283203125,100.8478927612305,,0-2,walking,new york,united states,330.022216796875,166.532470703125,-605.1561279296875,709.1273979679977
0,2017-08-07T15:58:00.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80845828637556,-73.96109241067801,24,10,-1,0,-0.1322212219238281,100.8486175537109,,0-2,walking,new york,united states,343.4459838867188,163.7007446289062,-599.0551147460938,709.6619675193466
0,2017-08-07T15:58:01.462Z,2017-08-07T15:57:53.451Z,0,-92,40.80851452894584,-73.96110842011306,16,10,-1,0.6299999952316284,-0.1650238037109375,100.849006652832,,0-2,walking,new york,united states,328.9674987792969,163.9124908447266,-606.73193359375,709.3733566680102
0,2017-08-07T15:58:02.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80853896219359,-73.96112082532976,16,10,-1,0.3700000047683716,-0.1650238037109375,100.849006652832,,0-2,walking,new york,united states,336.9884338378906,159.3025512695312,-601.039306640625,707.2388249442612
0,2017-08-07T15:58:03.463Z,2017-08-07T15:57:53.451Z,0,-92,40.80852907154785,-73.96110003820989,16,10,-1,0.3700000047683716,-0.1413040161132812,100.8487243652344,,0-2,walking,new york,united states,353.8707580566406,161.4809722900391,-592.9015502929688,709.1070907550732
0,2017-08-07T15:58:04.463Z,2017-08-07T15:57:53.451Z,0,-92,40.80857802186237,-73.96111269488368,16,10,-1,0.3700000047683716,-0.0474395751953125,100.8476028442383,,0-2,walking,new york,united states,362.8785095214844,167.5212554931641,-595.5536499023438,717.2365952923368
0,2017-08-07T15:58:05.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80857856668607,-73.96111797548268,16,10,-1,0.2800000011920929,0.02220535278320312,100.8467636108398,,0-2,walking,new york,united states,352.41796875,198.7704925537109,-610.3300170898438,732.2642031185259
0,2017-08-07T15:58:06.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80858242236153,-73.96111990332041,16,10,-1,0.4399999976158142,0.04693603515625,100.8464660644531,,0-2,walking,new york,united states,331.2731018066406,203.3568267822266,-613.864501953125,726.5848152402358
0,2017-08-07T15:58:07.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80857852477656,-73.96112057387266,16,10,21.4453125,0.2300000041723251,0.06005477905273438,100.8463134765625,,0-2,walking,new york,united states,320.2383422851562,196.8008880615234,-613.7003173828125,719.6605206394985
0,2017-08-07T15:58:08.460Z,2017-08-07T15:57:53.451Z,0,-92,40.8085789019622,-73.96112057387266,16,10,22.5,0.4399999976158142,0.0615692138671875,100.8462982177734,,0-2,walking,new york,united states,313.4766540527344,188.2768249511719,-611.476318359375,712.4739036372684
0,2017-08-07T15:58:09.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80858569130377,-73.96111889749203,12,10,18.6328125,0.449999988079071,0.0615692138671875,100.8462982177734,,0-2,walking,new york,united states,314.6828308105469,192.3219299316406,-611.3280029296875,713.9572367485115
0,2017-08-07T15:58:10.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80859331883565,-73.96112124442492,16,10,346.9921875,0.2300000041723251,0.0746917724609375,100.8461380004883,,0-2,walking,new york,united states,312.4959106445312,183.77978515625,-609.52197265625,709.1866741221232
0,2017-08-07T15:58:11.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80860098827706,-73.96112074151073,12,10,15.46875,0.1500000059604645,0.0746917724609375,100.8461380004883,,0-2,walking,new york,united states,318.9973449707031,166.0507202148438,-603.4320678710938,702.468795262402
0,2017-08-07T15:58:12.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80860098827706,-73.96112074151073,12,10,7.734375,0,0.1019439697265625,100.8458099365234,,0-2,walking,new york,united states,331.6677856445312,162.9999847412109,-603.3357543945312,707.5214114009553
0,2017-08-07T15:58:13.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80860098827706,-73.96112074151073,12,10,256.640625,0,0.128692626953125,100.8454895019531,,0-2,walking,new york,united states,336.9896545410156,158.8506774902344,-597.2881469726562,703.9521969003356
0,2017-08-07T15:58:14.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80860098827706,-73.96112074151073,12,10,331.5234375,0,0.1413078308105469,100.845344543457,,0-2,walking,new york,united states,352.2961120605469,162.9891357421875,-596.6663818359375,711.8207500179742
0,2017-08-07T15:58:15.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80860388003365,-73.96112401045296,12,10,358.59375,0.1500000059604645,0.1413078308105469,100.845344543457,,0-2,walking,new york,united states,358.5282897949219,167.9144744873047,-597.1600341796875,716.4760371059905
0,2017-08-07T15:58:16.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80860312566237,-73.96113029688034,12,10,269.6484375,0.3100000023841858,0.1347465515136719,100.8454208374023,,0-2,walking,new york,united states,361.1744689941406,184.1069946289062,-603.4070434570312,726.9404670384248
0,2017-08-07T15:58:17.460Z,2017-08-07T15:57:53.451Z,0,-92,40.8086040057622,-73.96113859496448,12,10,250.3125,0.1700000017881393,0.1291961669921875,100.8454818725586,,0-2,walking,new york,united states,340.2662048339844,198.9711608886719,-614.4655151367188,730.0263572705727
0,2017-08-07T15:58:18.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80860128164367,-73.96114010370705,12,10,180,0.3100000023841858,0.1160736083984375,100.8456420898438,,0-2,walking,new york,united states,327.0739135742188,203.6732940673828,-613.2196044921875,724.2226446270297
0,2017-08-07T15:58:19.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80859281592146,-73.96113717004094,12,10,149.4140625,0.4099999964237213,0.1049728393554688,100.8457717895508,,0-2,walking,new york,united states,328.414794921875,197.8933410644531,-614.0208129882812,723.9058023969825
0,2017-08-07T15:58:20.459Z,2017-08-07T15:57:53.451Z,0,-92,40.80859520476387,-73.96113373346064,12,10,146.25,0.2599999904632568,0.1049728393554688,100.8457717895508,,0-2,walking,new york,united states,306.9638671875,194.2997131347656,-605.1619262695312,705.832948571549
0,2017-08-07T15:58:21.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80859545622096,-73.96112979396615,12,10,170.859375,0.300000011920929,0.1236457824707031,100.8455581665039,,0-2,walking,new york,united states,306.2630310058594,175.47509765625,-600.31982421875,696.399630534363
0,2017-08-07T15:58:22.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80859574958757,-73.96112736321423,12,10,194.0625,0.1500000059604645,0.1246528625488281,100.8455352783203,,0-2,walking,new york,united states,313.823974609375,165.9195861816406,-599.79296875,696.9694408510685
0,2017-08-07T15:58:23.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80859574958757,-73.96112736321423,12,10,304.8046875,0,0.1246528625488281,100.8455352783203,,0-2,walking,new york,united states,330.9168090820312,161.2764282226562,-600.186767578125,704.088188232958
0,2017-08-07T15:58:24.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80859809652046,-73.96112526773844,12,10,20.7421875,0.1599999964237213,0.1004295349121094,100.8458251953125,,0-2,walking,new york,united states,346.9803771972656,172.3903045654297,-606.47705078125,719.6722951402543
0,2017-08-07T15:58:25.459Z,2017-08-07T15:57:53.451Z,0,-92,40.80859822224901,-73.96112920723293,12,10,279.84375,0.1700000017881393,0.09437179565429688,100.8459091186523,,0-2,walking,new york,united states,343.7822875976562,191.9054260253906,-611.123291015625,726.9701717578463
0,2017-08-07T15:58:26.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80859051089809,-73.96113398491774,12,10,356.1328125,0.6499999761581421,0.0888214111328125,100.8459701538086,,0-2,walking,new york,united states,339.7355651855469,192.9699096679688,-607.7042236328125,722.4694206057211
0,2017-08-07T15:58:27.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80858376346604,-73.96113976843093,12,10,358.2421875,0.6499999761581421,0.08428192138671875,100.8460235595703,,0-2,walking,new york,united states,335.0924987792969,197.1127777099609,-606.3220825195312,720.2547449517502
1,2017-08-07T15:58:28.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80857542347238,-73.96114194772575,12,10,23.90625,1,0.08428192138671875,100.8460235595703,,0-2,walking,new york,united states,331.2745971679688,200.5761566162109,-602.532470703125,716.2534688106878
1,2017-08-07T15:58:29.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80855970740394,-73.96113926551674,12,10,77.34375,1.210000038146973,0.09437179565429688,100.8459091186523,,0-2,walking,new york,united states,326.9173278808594,198.7231140136719,-611.558349609375,721.366363430535
1,2017-08-07T15:58:30.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80854545816855,-73.96113591275547,12,25,80.859375,1.210000038146973,0.1261672973632812,100.8455200195312,,0-2,walking,new york,united states,315.9588623046875,192.9166412353516,-610.945556640625,714.3537683202385
1,2017-08-07T15:58:31.460Z,2017-08-07T15:57:53.451Z,0,-92,40.8085247129582,-73.96113775677416,12,30,166.640625,1.179999947547913,0.1645240783691406,100.8450622558594,,0-2,walking,new york,united states,308.7365417480469,177.5698547363281,-609.6077270507812,706.0247066510095
1,2017-08-07T15:58:32.460Z,2017-08-07T15:57:53.451Z,0,-92,40.8085091226183,-73.96113800823126,12,30,169.1015625,1.149999976158142,0.1771392822265625,100.8449172973633,,0-2,walking,new york,united states,317.2015686035156,175.4427490234375,-623.1181640625,720.8836519814084
1,2017-08-07T15:58:33.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80849546011613,-73.96113683476482,12,64.34727230836951,162.7734375,1.149999976158142,0.177642822265625,100.8449096679688,,0-2,walking,new york,united states,311.1267700195312,173.4388732910156,-616.7806396484375,712.249441724161
