indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:25:36.182Z,2017-08-13T09:25:35.171Z,0,-90,40.80856087291971,-73.96118703247285,10,65,-1,-1,-1,-1,,0-2,walking,new york,united states,305.5894165039062,110.2786102294922,-551.9365234375,640.4531124583751
0,2017-08-13T09:25:37.181Z,2017-08-13T09:25:35.171Z,0,-90,40.80856087291971,-73.96118703247285,10,65,-1,-1,0,100.5031204223633,,0-2,walking,new york,united states,303.9367980957031,111.7149810791016,-561.4766845703125,648.1619254092625
0,2017-08-13T09:25:38.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80856087291971,-73.96118703247285,10,65,-1,-1,-0.002532958984375,100.5031509399414,,0-2,walking,new york,united states,272.9021606445312,123.6166381835938,-566.523681640625,640.8632805676382
0,2017-08-13T09:25:39.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80856087291971,-73.96118703247285,10,65,-1,-1,-0.00505828857421875,100.5031814575195,,0-2,walking,new york,united states,274.6951599121094,118.7341613769531,-565.89892578125,640.1537519669789
0,2017-08-13T09:25:40.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80867609012947,-73.96128360188935,96,50,-1,-1,-0.09716033935546875,100.5042724609375,,0-2,walking,new york,united states,286.8883666992188,150.9404907226562,-576.0941162109375,661.0388773890706
0,2017-08-13T09:25:41.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80867428802029,-73.96129550419185,96,50,-1,-1,-0.09716033935546875,100.5042724609375,,0-2,walking,new york,united states,310.4081115722656,129.9201049804688,-573.4769287109375,664.9121875644375
0,2017-08-13T09:25:42.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80865668602363,-73.96132383502457,96,50,-1,-1,-0.06528472900390625,100.5038986206055,,0-2,walking,new york,united states,313.404541015625,126.5316314697266,-570.5224609375,663.1203047153559
0,2017-08-13T09:25:43.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80865668602363,-73.96132383502457,64,30,-1,0,-0.05921173095703125,100.5038223266602,,0-2,walking,new york,united states,312.7275390625,125.2594146728516,-570.674072265625,662.6894683096334
0,2017-08-13T09:25:44.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80860953781829,-73.96137856885228,48,30,238.0078125,0.4799999892711639,-0.0551605224609375,100.503776550293,,0-2,walking,new york,united states,304.569091796875,138.2700347900391,-576.6136474609375,666.6065050965361
0,2017-08-13T09:25:45.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859461803065,-73.96139508120153,48,10,252.0703125,0.4099999964237213,-0.01923370361328125,100.5033416748047,,0-2,walking,new york,united states,294.9745483398438,141.9835205078125,-576.8401489257812,663.2600256888732
