indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:35:29.425Z,2017-08-13T09:35:28.412Z,0,-98,40.80857383357824,-73.96121471501633,10,65,-1,-1,-1,-1,,0-2,walking,new york,united states,318.5074768066406,121.6258850097656,-549.8494873046875,646.9732045265624
0,2017-08-13T09:35:30.424Z,2017-08-13T09:35:28.412Z,0,-91,40.80857383357824,-73.96121471501633,10,65,-1,-1,0,100.5123672485352,,0-2,walking,new york,united states,303.9474792480469,118.2390899658203,-559.7679443359375,647.8462040046761
0,2017-08-13T09:35:31.424Z,2017-08-13T09:35:28.412Z,0,-91,40.80857383357824,-73.96121471501633,10,65,-1,-1,-0.03693389892578125,100.512809753418,,0-2,walking,new york,united states,286.6318664550781,127.6880950927734,-569.2877197265625,650.0389098564885
0,2017-08-13T09:35:32.425Z,2017-08-13T09:35:28.412Z,0,-91,40.80857383357824,-73.96121471501633,10,65,-1,-1,-0.07387542724609375,100.5132522583008,,0-2,walking,new york,united states,272.8993530273438,119.7887268066406,-560.6641845703125,634.9548990381854
0,2017-08-13T09:35:33.424Z,2017-08-13T09:35:28.412Z,0,-91,40.80857383357824,-73.96121471501633,10,65,-1,-1,-0.115875244140625,100.5137481689453,,0-2,walking,new york,united states,271.2545166015625,124.972900390625,-565.8635864257812,639.8428221457517
0,2017-08-13T09:35:34.425Z,2017-08-13T09:35:28.412Z,0,-91,40.80857383357824,-73.96121471501633,10,65,-1,-1,-0.115875244140625,100.5137481689453,,0-2,walking,new york,united states,283.0876770019531,112.9243469238281,-563.4256591796875,640.5770948298109
0,2017-08-13T09:35:35.425Z,2017-08-13T09:35:28.412Z,0,-91,40.80857383357824,-73.96121471501633,10,65,-1,-1,-0.07135009765625,100.5132217407227,,0-2,walking,new york,united states,284.7492065429688,122.9712371826172,-570.4891967773438,649.3550334298893
0,2017-08-13T09:35:36.425Z,2017-08-13T09:35:28.412Z,0,-91,40.80857383357824,-73.96121471501633,10,65,-1,-1,-0.056671142578125,100.5130462646484,,0-2,walking,new york,united states,280.0173950195312,115.5608520507812,-561.8787841796875,638.3351941977432
0,2017-08-13T09:35:37.424Z,2017-08-13T09:35:28.412Z,0,-91,40.80857383357824,-73.96121471501633,10,65,-1,-1,-0.05464935302734375,100.5130233764648,,0-2,walking,new york,united states,300.6551208496094,128.2346038818359,-574.4409790039062,660.9236368029145
0,2017-08-13T09:35:38.424Z,2017-08-13T09:35:28.412Z,0,-91,40.80856319341106,-73.96117715565458,10,76.893005482851,-1,-1,-0.04300689697265625,100.5128860473633,,0-2,walking,new york,united states,274.4130249023438,131.6367797851562,-568.858154296875,645.1591662049818
0,2017-08-13T09:35:39.425Z,2017-08-13T09:35:28.412Z,0,-91,40.80865387808607,-73.96114798269603,128,103.3847064650495,-1,-1,-0.03896331787109375,100.5128326416016,,0-2,walking,new york,united states,281.0644836425781,163.1059112548828,-560.3402709960938,647.7514967574607
0,2017-08-13T09:35:40.425Z,2017-08-13T09:35:28.412Z,0,-91,40.80866984561161,-73.96113649948869,96,55.6149355223761,-1,1.269999980926514,-0.02074432373046875,100.5126190185547,,0-2,walking,new york,united states,295.4599609375,161.5505065917969,-564.6605834960938,657.4471303849491
0,2017-08-13T09:35:41.425Z,2017-08-13T09:35:28.412Z,0,-91,40.80865823667572,-73.9611201547775,64,34.30277388133314,-1,1.269999980926514,-0.02074432373046875,100.5126190185547,,0-2,walking,new york,united states,306.01513671875,150.1860504150391,-570.2583618164062,664.3761832439475
0,2017-08-13T09:35:42.425Z,2017-08-13T09:35:28.412Z,0,-82,40.80863510262297,-73.9611119405124,48,32.92033056083181,-1,0.7300000190734863,-0.0318756103515625,100.5127487182617,,0-2,walking,new york,united states,306.2560424804688,159.032470703125,-565.0287475585938,662.0736936787113
