indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:40:43.915Z,2017-08-12T14:40:42.904Z,0,-81,40.80876410967175,-73.96106544733965,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,332.271240234375,167.5008850097656,-609.94287109375,714.4865496033018
0,2017-08-12T14:40:45.462Z,2017-08-12T14:40:42.904Z,0,-81,40.80876410967175,-73.96106544733965,10,1414,-1,-1,0.08652496337890625,100.5194549560547,,0-2,walking,new york,united states,320.8614196777344,161.9981231689453,-613.158935546875,710.7456104604859
0,2017-08-12T14:40:45.913Z,2017-08-12T14:40:42.904Z,0,-81,40.80876410967175,-73.96106544733965,10,1414,-1,-1,0.08652496337890625,100.5194549560547,,0-2,walking,new york,united states,320.8614196777344,161.9981231689453,-613.158935546875,710.7456104604859
0,2017-08-12T14:40:46.913Z,2017-08-12T14:40:42.904Z,0,-81,40.80876410967175,-73.96106544733965,10,1414,-1,-1,0.1720428466796875,100.5184326171875,,0-2,walking,new york,united states,314.9205322265625,149.1184539794922,-606.268310546875,699.2657000800607
0,2017-08-12T14:40:47.913Z,2017-08-12T14:40:42.904Z,0,-81,40.80837333578692,-73.96152541979585,64,30,49.921875,1.25,0.2433853149414062,100.517578125,,0-2,walking,new york,united states,304.6413879394531,144.5067749023438,-600.7037353515625,688.8639640042677
0,2017-08-12T14:40:48.914Z,2017-08-12T14:40:42.904Z,0,-81,40.80838347788976,-73.9615123440269,4,30,55.8984375,1.25,0.3111953735351562,100.5167770385742,,0-2,walking,new york,united states,292.6499328613281,150.3299560546875,-601.1022338867188,685.2495709409438
0,2017-08-12T14:40:49.914Z,2017-08-12T14:40:42.904Z,0,-81,40.80840087033884,-73.96149164072607,4,30,-1,1,0.3228302001953125,100.5166320800781,,0-2,walking,new york,united states,301.7169494628906,145.7948913574219,-603.5023803710938,690.2929747959856
0,2017-08-12T14:40:50.913Z,2017-08-12T14:40:42.904Z,0,-81,40.80842090308742,-73.96147714003358,4,30,-1,0.6000000238418579,0.3369979858398438,100.5164642333984,,0-2,walking,new york,united states,297.293701171875,147.0877380371094,-603.836669921875,688.9390911972442
0,2017-08-12T14:40:52.516Z,2017-08-12T14:40:42.904Z,0,-81,40.80846268687473,-73.96143824800286,4,25,-1,0.1800000071525574,0.3228302001953125,100.5166320800781,,0-2,walking,new york,united states,290.1312561035156,174.1194152832031,-609.87939453125,697.4572333989894
0,2017-08-12T14:40:52.914Z,2017-08-12T14:40:42.904Z,0,-81,40.80846268687473,-73.96143824800286,4,25,-1,0.1800000071525574,0.2879180908203125,100.5170440673828,,0-2,walking,new york,united states,290.1312561035156,174.1194152832031,-609.87939453125,697.4572333989894
0,2017-08-12T14:40:53.914Z,2017-08-12T14:40:42.904Z,0,-81,40.80847802575753,-73.96141653887365,4,25,-1,0.4699999988079071,0.2358016967773438,100.5176696777344,,0-2,walking,new york,united states,301.2378845214844,178.8754730224609,-610.863525390625,704.198086175084
0,2017-08-12T14:40:54.914Z,2017-08-12T14:40:42.904Z,0,-81,40.80848976042197,-73.96139734431539,4,25,-1,0.3199999928474426,0.2358016967773438,100.5176696777344,,0-2,walking,new york,united states,293.6654663085938,176.4995880126953,-598.5355834960938,689.6639438029978
0,2017-08-12T14:40:55.913Z,2017-08-12T14:40:42.904Z,0,-81,40.80849759750144,-73.96138477146063,4,30,136.40625,0.6700000166893005,0.3091659545898438,100.5167999267578,,0-2,walking,new york,united states,289.5487670898438,175.7566528320312,-579.7374877929688,671.4346165416781
0,2017-08-12T14:40:56.914Z,2017-08-12T14:40:42.904Z,0,-81,40.80850585367606,-73.96137395880554,4,25,-1,0.2199999988079071,0.38507080078125,100.5158920288086,,0-2,walking,new york,united states,290.6766967773438,179.6550750732422,-585.5894165039062,677.9998914235499
0,2017-08-12T14:40:57.914Z,2017-08-12T14:40:42.904Z,0,-81,40.80851063136087,-73.96136364906464,4,25,193.359375,0.4300000071525574,0.38507080078125,100.5158920288086,,0-2,walking,new york,united states,300.8697204589844,179.1705780029297,-598.1168212890625,693.0861538220942
1,2017-08-12T14:40:58.914Z,2017-08-12T14:40:42.904Z,0,-81,40.80851427748875,-73.96135786555145,4,25,232.734375,0.25,0.38507080078125,100.5158920288086,,0-2,walking,new york,united states,314.1477661132812,181.7432861328125,-599.7552490234375,701.0176886067026
1,2017-08-12T14:40:59.914Z,2017-08-12T14:40:42.904Z,0,-81,40.80851645678357,-73.96135560243759,4,30,213.046875,0.1899999976158142,0.3881072998046875,100.5158538818359,,0-2,walking,new york,united states,290.3103332519531,189.4125671386719,-597.6163940429688,690.8708740508915
1,2017-08-12T14:41:00.914Z,2017-08-12T14:40:42.904Z,0,-81,40.80851461276487,-73.96135778173242,4,30,223.59375,0.5799999833106995,0.3881072998046875,100.5158538818359,,0-2,walking,new york,united states,283.4062194824219,184.3366241455078,-590.5269775390625,680.4566021754079
1,2017-08-12T14:41:01.915Z,2017-08-12T14:40:42.904Z,0,-81,40.80851377457456,-73.96136742092106,4,30,251.3671875,0.5799999833106995,0.3881072998046875,100.5158538818359,,0-2,walking,new york,united states,280.8609313964844,187.6470489501953,-591.0030517578125,680.719387818259
1,2017-08-12T14:41:02.915Z,2017-08-12T14:40:42.904Z,0,-81,40.80851566050277,-73.96138317889903,4,30,269.6484375,1.029999971389771,0.3420562744140625,100.5164031982422,,0-2,walking,new york,united states,276.1349487304688,187.5919036865234,-592.9109497070312,680.4297366529524
1,2017-08-12T14:41:03.920Z,2017-08-12T14:40:42.904Z,0,-81,40.80851763025002,-73.9613981825057,4,30,268.9453125,1.100000023841858,0.3116989135742188,100.5167694091797,,0-2,walking,new york,united states,279.9656982421875,189.8241424560547,-588.0147705078125,678.3622686933344
1,2017-08-12T14:41:04.915Z,2017-08-12T14:40:42.904Z,0,-81,40.80851884562598,-73.9614124317411,4,30,268.9453125,1.100000023841858,0.2939910888671875,100.516975402832,,0-2,walking,new york,united states,291.8790283203125,189.1872406005859,-609.5298461914062,701.7918584433658
1,2017-08-12T14:41:05.916Z,2017-08-12T14:40:42.904Z,0,-81,40.80851955808775,-73.96142634570036,4,30,268.9453125,1.100000023841858,0.2939910888671875,100.516975402832,,0-2,walking,new york,united states,307.9084777832031,177.2006683349609,-614.6376342773438,709.920508943907
1,2017-08-12T14:41:06.914Z,2017-08-12T14:40:42.904Z,0,-81,40.8085199771829,-73.96143984056447,4,50,268.9453125,1.100000023841858,0.3091659545898438,100.5167999267578,,0-2,walking,new york,united states,307.907470703125,176.6007537841797,-614.7860717773438,709.8991131163311
1,2017-08-12T14:41:07.915Z,2017-08-12T14:40:42.904Z,0,-99,40.80852001909242,-73.96145308397148,4,50,-1,-1,0.3091659545898438,100.5167999267578,,0-2,walking,new york,united states,305.9674682617188,182.9080200195312,-613.7654418945312,709.7742268397327
1,2017-08-12T14:41:08.915Z,2017-08-12T14:40:42.904Z,0,-99,40.80852001909242,-73.96146624355946,4,50,-1,-1,0.2469329833984375,100.5175399780273,,0-2,walking,new york,united states,311.6411743164062,167.5886077880859,-620.3624267578125,714.181842055999
