indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:42:59.967Z,2017-08-13T09:42:58.486Z,0,-88,40.80854679927305,-73.96143774508867,48,25,345.9375,0.8799999952316284,0,100.5059967041016,,0-2,walking,new york,united states,308.2307739257812,128.2787017822266,-573.2630615234375,663.394432470641
0,2017-08-13T09:43:00.488Z,2017-08-13T09:42:58.486Z,0,-88,40.80855044540093,-73.96143690689836,32,25,348.046875,0.2099999934434891,0,100.5059967041016,,0-2,walking,new york,united states,302.072509765625,123.0538024902344,-574.1930541992188,660.3693685764325
0,2017-08-13T09:43:01.488Z,2017-08-13T09:42:58.486Z,0,-88,40.80854843374417,-73.96144034347866,32,25,314.6484375,0.1800000071525574,-0.03542327880859375,100.5064239501953,,0-2,walking,new york,united states,302.072509765625,123.0538024902344,-574.1930541992188,660.3693685764325
0,2017-08-13T09:43:02.487Z,2017-08-13T09:42:58.486Z,0,-88,40.80854034520761,-73.96144537262056,32,25,217.96875,0.550000011920929,-0.07135772705078125,100.5068511962891,,0-2,walking,new york,united states,274.2577209472656,128.7132873535156,-570.6519165039062,646.0866951502082
0,2017-08-13T09:43:03.488Z,2017-08-13T09:42:58.486Z,0,-88,40.80853091556654,-73.96144595935378,32,25,177.1875,0.550000011920929,-0.1842041015625,100.5081939697266,,0-2,walking,new york,united states,274.2577209472656,128.7132873535156,-570.6519165039062,646.0866951502082
0,2017-08-13T09:43:04.488Z,2017-08-13T09:42:58.486Z,0,-88,40.80852534160093,-73.96144453443024,32,25,159.9609375,0.4000000059604645,-0.2049484252929688,100.5084457397461,,0-2,walking,new york,united states,272.8492736816406,140.0443878173828,-571.5901489257812,648.6712997017373
0,2017-08-13T09:43:05.488Z,2017-08-13T09:42:58.486Z,0,-88,40.80852534160093,-73.96144453443024,32,25,159.9609375,0,-0.236328125,100.5088195800781,,0-2,walking,new york,united states,273.0012817382812,141.2435455322266,-571.14208984375,648.6005903299385
0,2017-08-13T09:43:06.488Z,2017-08-13T09:42:58.486Z,0,-88,40.80852534160093,-73.96144453443024,32,25,159.9609375,0,-0.2752914428710938,100.5092849731445,,0-2,walking,new york,united states,270.9732666015625,138.7760162353516,-569.8001098632812,646.0320882859329
0,2017-08-13T09:43:07.488Z,2017-08-13T09:42:58.486Z,0,-88,40.80852534160093,-73.96144453443024,32,25,159.9609375,0,-0.2849044799804688,100.5093994140625,,0-2,walking,new york,united states,271.3433227539062,135.4745178222656,-569.789306640625,645.4768762274216
0,2017-08-13T09:43:08.488Z,2017-08-13T09:42:58.486Z,0,-88,40.80852534160093,-73.96144453443024,32,25,159.9609375,0,-0.3011016845703125,100.5095901489258,,0-2,walking,new york,united states,272.631103515625,144.0193786621094,-569.8016357421875,647.8759172317181
0,2017-08-13T09:43:09.488Z,2017-08-13T09:42:58.486Z,0,-88,40.80852534160093,-73.96144453443024,32,25,159.9609375,0,-0.3011016845703125,100.5095901489258,,0-2,walking,new york,united states,272.6245727539062,139.66943359375,-569.8658447265625,646.9766528519924
0,2017-08-13T09:43:10.487Z,2017-08-13T09:42:58.486Z,0,-88,40.80852534160093,-73.96144453443024,32,25,159.9609375,0,-0.2803497314453125,100.5093460083008,,0-2,walking,new york,united states,275.8529663085938,142.2069244384766,-570.6744995117188,649.6053053758501
0,2017-08-13T09:43:11.488Z,2017-08-13T09:42:58.486Z,0,-88,40.80852534160093,-73.96144453443024,24,25,159.9609375,0,-0.2429046630859375,100.5088958740234,,0-2,walking,new york,united states,277.9463195800781,137.6984710693359,-570.4986572265625,649.3718067488413
0,2017-08-13T09:43:12.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80852534160093,-73.96144453443024,24,25,159.9609375,0,-0.2429046630859375,100.5088958740234,,0-2,walking,new york,united states,274.6351318359375,128.1084747314453,-564.0477905273438,640.3016062257992
0,2017-08-13T09:43:13.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80852534160093,-73.96144453443024,24,25,159.9609375,0,-0.2449264526367188,100.508918762207,,0-2,walking,new york,united states,279.1282653808594,123.2901458740234,-563.3292846679688,640.6660062534072
0,2017-08-13T09:43:14.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80852534160093,-73.96144453443024,24,25,159.9609375,0,-0.2449264526367188,100.508918762207,,0-2,walking,new york,united states,283.9236755371094,120.3461303710938,-563.6633911132812,642.5046794437546
