indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T14:58:05.601Z,2017-05-28T14:58:04.585Z,0,-54,40.80835337646979,-73.96239608189045,17.14748894016628,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,272.4857177734375,292.1375122070312,-704.9478759765625,810.2742130124133
0,2017-05-28T14:58:06.600Z,2017-05-28T14:58:04.585Z,0,-54,40.80835337646979,-73.96239608189045,17.14748894016628,1414,-1,-1,0,100.7059097290039,,0-2,walking,new york,united states,267.0045166015625,294.8697814941406,-725.6180419921875,827.5029563624605
0,2017-05-28T14:58:07.600Z,2017-05-28T14:58:04.585Z,0,-54,40.80835337646979,-73.96239608189045,17.14748894016628,1414,-1,-1,0.00656890869140625,100.7058258056641,,0-2,walking,new york,united states,289.1586608886719,320.9661254882812,-745.5532836914062,861.673768720464
0,2017-05-28T14:58:08.600Z,2017-05-28T14:58:04.585Z,0,-54,40.80835337646979,-73.96239608189045,17.14748894016628,1414,-1,-1,0.0131378173828125,100.7057495117188,,0-2,walking,new york,united states,282.6667785644531,347.0982055664062,-757.7390747070312,880.0830513930448
0,2017-05-28T14:58:09.600Z,2017-05-28T14:58:04.585Z,0,-54,40.80835337646979,-73.96239608189045,17.14748894016628,1414,-1,-1,0.02172470092773438,100.7056503295898,,0-2,walking,new york,united states,293.0951232910156,348.2548522949219,-754.4439086914062,881.11963138129
0,2017-05-28T14:58:10.600Z,2017-05-28T14:58:04.585Z,0,-54,40.81029262397514,-73.96197234287295,48,30,291.09375,3.990000009536743,0.0995330810546875,100.704719543457,,0-2,walking,new york,united states,284.0954895019531,350.1683349609375,-759.461669921875,883.2384378214032
0,2017-05-28T14:58:11.600Z,2017-05-28T14:58:04.585Z,0,-54,40.81034450795577,-73.96195180721018,4,10,311.1328125,3.990000009536743,0.2394866943359375,100.7030487060547,,0-2,walking,new york,united states,279.7449035644531,350.0361938476562,-760.3168334960938,882.5328522900244
0,2017-05-28T14:58:12.600Z,2017-05-28T14:58:04.585Z,0,-54,40.81036990512238,-73.96195759072337,4,10,306.5625,1,0.3087043762207031,100.7022171020508,,0-2,walking,new york,united states,290.9925537109375,346.3880310058594,-754.0789794921875,879.3727546673867
0,2017-05-28T14:58:13.600Z,2017-05-28T14:58:04.585Z,0,-54,40.81036990512238,-73.96195759072337,4,10,-1,0,0.3440742492675781,100.7017974853516,,0-2,walking,new york,united states,294.1305541992188,337.5992736816406,-751.635009765625,874.8949882181759
0,2017-05-28T14:58:14.600Z,2017-05-28T14:58:04.585Z,0,-54,40.81040112771169,-73.96197251051102,4,10,-1,0.2000000029802322,0.4127883911132812,100.7009735107422,,0-2,walking,new york,united states,287.3392944335938,303.6418151855469,-732.3226928710938,843.24299495978
0,2017-05-28T14:58:15.599Z,2017-05-28T14:58:04.585Z,0,-54,40.81040112771169,-73.96197251051102,4,10,-1,0,0.4127883911132812,100.7009735107422,,0-2,walking,new york,united states,279.7572631835938,297.9706726074219,-729.4365844726562,836.1389709882135
0,2017-05-28T14:58:16.600Z,2017-05-28T14:58:04.585Z,0,-54,40.81044467169867,-73.96199530928764,4,10,-1,0.2300000041723251,0.2455482482910156,100.7029800415039,,0-2,walking,new york,united states,280.8840637207031,299.7670288085938,-731.1581420898438,838.6586657021201
0,2017-05-28T14:58:17.600Z,2017-05-28T14:58:04.585Z,0,-54,40.81044467169867,-73.96199530928764,4,10,-1,0,0.01869583129882812,100.7056884765625,,0-2,walking,new york,united states,280.8862915039062,302.6942138671875,-735.5155029296875,843.5069359011834
0,2017-05-28T14:58:18.600Z,2017-05-28T14:58:04.585Z,0,-54,40.81044467169867,-73.96199530928764,4,10,-1,0,-0.1101417541503906,100.7072296142578,,0-2,walking,new york,united states,281.4880676269531,304.4176025390625,-737.090576171875,845.6997850498565
0,2017-05-28T14:58:19.600Z,2017-05-28T14:58:04.585Z,0,-54,40.81044467169867,-73.96199530928764,4,10,-1,0,-0.1207504272460938,100.7073516845703,,0-2,walking,new york,united states,282.3137512207031,305.3900451660156,-738.5872192382812,847.6291725966863
