indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-19T15:38:03.054Z,2017-06-19T15:38:02.043Z,0,-89,40.75823480267148,-73.9797955379579,24,10,-1,0,-1,-1,,0-2,walking,new york,united states,212.9838104248047,236.8194580078125,-592.8010864257812,672.947759682555
0,2017-06-19T15:38:04.052Z,2017-06-19T15:38:02.043Z,0,-89,40.7582451543219,-73.97978237836992,24,10,86.484375,0.1800000071525574,0,100.2583847045898,,0-2,walking,new york,united states,220.0471343994141,243.0872802734375,-584.9673461914062,670.5959762020251
0,2017-06-19T15:38:05.053Z,2017-06-19T15:38:02.043Z,0,-89,40.7582451543219,-73.97978237836992,24,10,86.484375,0.1800000071525574,0.0192718505859375,100.2581481933594,,0-2,walking,new york,united states,228.5179290771484,240.7290802001953,-586.3271484375,673.7584574301022
0,2017-06-19T15:38:06.053Z,2017-06-19T15:38:02.043Z,0,-89,40.7582451543219,-73.97978237836992,24,30,88.59375,0,0.03853607177734375,100.2579193115234,,0-2,walking,new york,united states,238.4858551025391,235.3632354736328,-584.3689575195312,673.6159396934352
0,2017-06-19T15:38:07.053Z,2017-06-19T15:38:02.043Z,0,-89,40.7582451543219,-73.97978237836992,24,30,336.09375,0,0.1151046752929688,100.2570114135742,,0-2,walking,new york,united states,237.6610717773438,235.6667633056641,-584.8255004882812,673.826739144932
0,2017-06-19T15:38:08.053Z,2017-06-19T15:38:02.043Z,0,-89,40.7582451543219,-73.97978237836992,24,30,336.09375,0,0.1151046752929688,100.2570114135742,,0-2,walking,new york,united states,236.2385864257812,237.3975219726562,-584.9898071289062,674.076648163934
0,2017-06-19T15:38:09.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75825714044343,-73.97974608472919,24,30,331.171875,0.4300000071525574,0.08721923828125,100.2573471069336,,0-2,walking,new york,united states,235.1153259277344,238.4518737792969,-584.7003173828125,673.8048484112622
0,2017-06-19T15:38:10.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75827038385044,-73.97974767729079,32,30,332.9296875,0.6800000071525574,0.04715728759765625,100.2578201293945,,0-2,walking,new york,united states,233.0167083740234,239.3602447509766,-584.6422729492188,673.3473846893154
0,2017-06-19T15:38:11.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75827038385044,-73.97974767729079,32,30,332.9296875,0.6800000071525574,0.04309844970703125,100.2578659057617,,0-2,walking,new york,united states,229.7176208496094,240.4992523193359,-586.2431640625,674.0112188272357
0,2017-06-19T15:38:12.288Z,2017-06-19T15:38:02.043Z,0,-89,40.75827830474894,-73.97975069477593,32,30,350.15625,0,-0.02332305908203125,100.258659362793,,0-2,walking,new york,united states,241.0367126464844,234.9014892578125,-581.27490234375,671.6829003284944
0,2017-06-19T15:38:13.054Z,2017-06-19T15:38:02.043Z,0,-89,40.75827830474894,-73.97975069477593,32,30,350.15625,0,-0.043609619140625,100.2588958740234,,0-2,walking,new york,united states,241.0367126464844,234.9014892578125,-581.27490234375,671.6829003284944
0,2017-06-19T15:38:14.054Z,2017-06-19T15:38:02.043Z,0,-89,40.75827830474894,-73.97975069477593,32,30,6.328125,0,-0.043609619140625,100.2588958740234,,0-2,walking,new york,united states,232.3498840332031,242.3592376708984,-577.3043823242188,667.8359218740856
0,2017-06-19T15:38:15.054Z,2017-06-19T15:38:02.043Z,0,-89,40.75827830474894,-73.97975069477593,32,30,352.265625,0,0.00811767578125,100.2582778930664,,0-2,walking,new york,united states,199.5611724853516,234.3170471191406,-580.5888061523438,657.124418937362
0,2017-06-19T15:38:16.054Z,2017-06-19T15:38:02.043Z,0,-89,40.75827830474894,-73.97975069477593,24,30,352.265625,0,0.1019210815429688,100.2571640014648,,0-2,walking,new york,united states,200.4583892822266,233.7904205322266,-584.5562133789062,660.7174079484704
0,2017-06-19T15:38:17.054Z,2017-06-19T15:38:02.043Z,0,-89,40.75827830474894,-73.97975069477593,24,30,352.265625,0,0.1485748291015625,100.2566070556641,,0-2,walking,new york,united states,211.1873626708984,238.4004821777344,-590.4926147460938,670.9071620754578
0,2017-06-19T15:38:18.054Z,2017-06-19T15:38:02.043Z,0,-89,40.75827830474894,-73.97975069477593,24,30,352.265625,0,0.1485748291015625,100.2566070556641,,0-2,walking,new york,united states,199.91357421875,222.3202209472656,-589.7813720703125,661.2365572471754
0,2017-06-19T15:38:19.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75827830474894,-73.97975069477593,24,30,352.265625,0,0.1485748291015625,100.2566070556641,,0-2,walking,new york,united states,199.7646331787109,221.4184265136719,-584.9801635742188,656.6078129630616
0,2017-06-19T15:38:20.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75827830474894,-73.97975069477593,24,30,40.078125,0,0.03397369384765625,100.2579803466797,,0-2,walking,new york,united states,197.3704223632812,223.2249298095703,-578.8514404296875,651.0402775557528
0,2017-06-19T15:38:21.055Z,2017-06-19T15:38:02.043Z,0,-89,40.75832704551588,-73.97974222905373,24,30,35.5078125,0.4600000083446503,-0.1181411743164062,100.2597885131836,,0-2,walking,new york,united states,199.1000518798828,228.5463562011719,-585.5276489257812,659.3306418239318
0,2017-06-19T15:38:22.055Z,2017-06-19T15:38:02.043Z,0,-89,40.75832830280136,-73.97973602644538,24,30,45.3515625,0.6000000238418579,-0.2535247802734375,100.2613983154297,,0-2,walking,new york,united states,202.7171630859375,241.1336517333984,-589.0587768554688,668.0044377085794
0,2017-06-19T15:38:23.055Z,2017-06-19T15:38:02.043Z,0,-89,40.75832939244877,-73.97972898564672,24,30,33.75,0.6000000238418579,-0.3316116333007812,100.2623291015625,,0-2,walking,new york,united states,197.6035766601562,235.8347320556641,-600.331298828125,674.5834734896168
