indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:21:40.690Z,2017-06-10T17:21:39.679Z,0,-82,40.8090898633581,-73.95832810669874,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,280.9909362792969,323.3200378417969,-738.041259765625,853.3443936990315
0,2017-06-10T17:21:41.690Z,2017-06-10T17:21:39.679Z,0,-82,40.8090898633581,-73.95832810669874,10,1414,-1,-1,0,100.829948425293,,0-2,walking,new york,united states,256.8389892578125,323.8694458007812,-743.6117553710938,850.7738401316529
0,2017-06-10T17:21:42.690Z,2017-06-10T17:21:39.679Z,0,-82,40.8090898633581,-73.95832810669874,10,1414,-1,-1,-0.07217788696289062,100.830810546875,,0-2,walking,new york,united states,260.8628845214844,306.3031005859375,-743.1646728515625,845.0826970918279
0,2017-06-10T17:21:43.690Z,2017-06-10T17:21:39.679Z,0,-82,40.8090898633581,-73.95832810669874,10,1414,-1,-1,-0.1448593139648438,100.8316802978516,,0-2,walking,new york,united states,271.6199035644531,268.5964965820312,-715.9951171875,811.5235411402714
0,2017-06-10T17:21:44.690Z,2017-06-10T17:21:39.679Z,0,-82,40.8101751935117,-73.9585179929379,96,100,-1,0.2700000107288361,-0.1650466918945312,100.8319244384766,,0-2,walking,new york,united states,256.4694519042969,271.5869750976562,-725.7836303710938,816.2707534375036
0,2017-06-10T17:21:45.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81042040608899,-73.95870205953155,4,54.49804227880252,-1,0.2700000107288361,-0.1650466918945312,100.8319244384766,,0-2,walking,new york,united states,249.6448364257812,271.388671875,-724.4808959960938,812.9249191896103
0,2017-06-10T17:21:46.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81048691649065,-73.95873650915358,4,35.94171758885017,-1,0,-0.122650146484375,100.831413269043,,0-2,walking,new york,united states,246.945556640625,271.4738464355469,-723.300048828125,811.0752849630095
0,2017-06-10T17:21:47.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81068041272537,-73.95873558714423,4,30,-1,0,-0.1221466064453125,100.8314056396484,,0-2,walking,new york,united states,249.3464813232422,273.0406799316406,-726.1370849609375,814.8619188558159
0,2017-06-10T17:21:48.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81067081544624,-73.95873240202103,4,30,-1,0.1800000071525574,-0.1145744323730469,100.8313217163086,,0-2,walking,new york,united states,241.8485870361328,273.5943908691406,-723.5659790039062,810.4889608984884
0,2017-06-10T17:21:49.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81067081544624,-73.95873240202103,4,30,-1,0,-0.09993743896484375,100.8311386108398,,0-2,walking,new york,united states,246.9468383789062,272.8997497558594,-725.028564453125,813.0949721127954
0,2017-06-10T17:21:50.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81063959285692,-73.95872695378397,4,30,-1,0.2000000029802322,-0.06965255737304688,100.8307800292969,,0-2,walking,new york,united states,247.3974609375,273.8737487792969,-726.6778564453125,815.0294724712116
0,2017-06-10T17:21:51.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81062454734073,-73.95872184082303,4,30,-1,0.2000000029802322,0.03129196166992188,100.8295669555664,,0-2,walking,new york,united states,246.0497589111328,276.3555603027344,-729.5435180664062,818.0138289315001
0,2017-06-10T17:21:52.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81062454734073,-73.95872184082303,4,30,-1,0,0.1423377990722656,100.828239440918,,0-2,walking,new york,united states,248.2993011474609,275.74609375,-728.6262817382812,817.6702939501071
0,2017-06-10T17:21:53.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81059676133172,-73.95870314917896,4,33.1229489402321,133.59375,0.1700000017881393,0.186248779296875,100.8277206420898,,0-2,walking,new york,united states,248.8996734619141,276.7197875976562,-730.7994995117188,820.1175505890104
0,2017-06-10T17:21:54.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81058368556277,-73.95869074396226,4,30,134.6484375,0.2099999934434891,0.2160301208496094,100.8273620605469,,0-2,walking,new york,united states,250.1762084960938,278.6660766601562,-733.5703735351562,823.6312345383423
0,2017-06-10T17:21:55.689Z,2017-06-10T17:21:39.679Z,0,-82,40.8105726633601,-73.95868102095459,4,30,138.515625,0.1599999964237213,0.2160301208496094,100.8273620605469,,0-2,walking,new york,united states,252.1989288330078,276.4819641113281,-731.6007690429688,821.758030960232
0,2017-06-10T17:21:56.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81055267252103,-73.95867138176594,4,32.0093553699711,187.03125,0.2099999934434891,0.2619590759277344,100.8268127441406,,0-2,walking,new york,united states,253.9233093261719,275.8747863769531,-730.9871826171875,821.5389253883822
0,2017-06-10T17:21:57.688Z,2017-06-10T17:21:39.679Z,0,-82,40.81053100530134,-73.9586628322247,4,33.33561622434652,161.015625,0.3700000047683716,0.2952728271484375,100.826416015625,,0-2,walking,new york,united states,253.9260101318359,278.0503540039062,-732.1176147460938,823.2779723791233
0,2017-06-10T17:21:58.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81050594341085,-73.95864958881769,4,35.60563539336187,138.1640625,0.5199999809265137,0.3109207153320312,100.8262252807617,,0-2,walking,new york,united states,252.7230987548828,275.2037658691406,-729.4188842773438,819.5474276289518
0,2017-06-10T17:21:59.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81050594341085,-73.95864958881769,4,35.60563539336187,132.1875,0,0.3260650634765625,100.8260498046875,,0-2,walking,new york,united states,251.6727142333984,274.9830322265625,-729.500732421875,819.2228889051945
0,2017-06-10T17:22:00.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81045087430702,-73.95862536511753,4,30,130.078125,0.2599999904632568,0.3487777709960938,100.8257751464844,,0-2,walking,new york,united states,253.6252136230469,277.1509704589844,-730.992431640625,821.8809795387449
0,2017-06-10T17:22:01.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81042208246962,-73.9586078469399,4,30,139.921875,0.2599999904632568,0.3916816711425781,100.8252563476562,,0-2,walking,new york,united states,252.2726440429688,275.1309204101562,-730.096923828125,819.9878221543665
0,2017-06-10T17:22:02.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81040540248231,-73.95859678282771,4,30,350.859375,0.4399999976158142,0.4436721801757812,100.8246383666992,,0-2,walking,new york,united states,251.9749298095703,277.082763671875,-731.3788452148438,821.6941270353467
0,2017-06-10T17:22:03.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81038733948098,-73.95859284333322,4,30,331.875,0.25,0.491119384765625,100.8240737915039,,0-2,walking,new york,united states,252.9489288330078,276.1034240722656,-730.4696044921875,820.8544965273494
0,2017-06-10T17:22:04.689Z,2017-06-10T17:21:39.679Z,0,-82,40.81037564672605,-73.95858504816327,4,30,33.046875,0.2700000107288361,0.5466423034667969,100.8234100341797,,0-2,walking,new york,united states,254.9704132080078,273.0192260742188,-728.19775390625,818.4261592909497
0,2017-06-10T17:22:05.688Z,2017-06-10T17:21:39.679Z,0,-82,40.81037564672605,-73.95858504816327,4,30,107.578125,0,0.6284141540527344,100.8224334716797,,0-2,walking,new york,united states,258.3478088378906,275.1815490722656,-729.9044799804688,821.7232047208533
0,2017-06-10T17:22:06.688Z,2017-06-10T17:21:39.679Z,0,-82,40.81037564672605,-73.95858504816327,4,30,272.4609375,0,0.7374420166015625,100.8211212158203,,0-2,walking,new york,united states,254.2295227050781,281.0501098632812,-734.072998046875,826.1264920885552
0,2017-06-10T17:22:07.687Z,2017-06-10T17:21:39.679Z,0,-82,40.81037564672605,-73.95858504816327,4,30,110.7421875,0,0.8177032470703125,100.8201675415039,,0-2,walking,new york,united states,227.0954895019531,284.7482299804688,-713.2721557617188,800.8814419214065
0,2017-06-10T17:22:08.688Z,2017-06-10T17:21:39.679Z,0,-83,40.81034245438949,-73.95856711089048,4,30,91.7578125,1.220000028610229,0.8177032470703125,100.8201675415039,,0-2,walking,new york,united states,221.1820678710938,288.9666137695312,-702.7490844726562,791.3782197838901
0,2017-06-10T17:22:09.689Z,2017-06-10T17:21:39.679Z,0,-83,40.81033449158148,-73.95855755552087,4,30,101.953125,1.220000028610229,0.7894325256347656,100.8205032348633,,0-2,walking,new york,united states,223.5856475830078,288.3525085449219,-693.730712890625,783.8367259812447
