indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:44:39.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80927619248704,-73.96130899905596,8,10,335.0390625,0,-1,-1,,0-2,walking,new york,united states,279.1218872070312,365.7602844238281,-703.5105590820312,840.6049728140599
0,2017-05-28T15:44:40.355Z,2017-05-28T15:44:38.345Z,0,-96,40.80927619248704,-73.96130899905596,8,10,335.0390625,0,0,100.5562438964844,,0-2,walking,new york,united states,277.5538635253906,367.3369140625,-694.3004150390625,833.0820019147252
0,2017-05-28T15:44:41.355Z,2017-05-28T15:44:38.345Z,0,-96,40.80927619248704,-73.96130899905596,8,10,335.0390625,0,0.03692626953125,100.555793762207,,0-2,walking,new york,united states,269.6050415039062,366.0155029296875,-687.9027099609375,824.5388803208717
0,2017-05-28T15:44:42.355Z,2017-05-28T15:44:38.345Z,0,-96,40.80927619248704,-73.96130899905596,8,10,335.0390625,0,0.07486724853515625,100.5553436279297,,0-2,walking,new york,united states,268.0320739746094,366.3202819824219,-684.8395385742188,821.6063140369361
0,2017-05-28T15:44:43.355Z,2017-05-28T15:44:38.345Z,0,-96,40.80927619248704,-73.96130899905596,8,10,161.015625,0,0.09459686279296875,100.5551071166992,,0-2,walking,new york,united states,279.8807983398438,366.6496887207031,-688.4324340820312,828.6763371874733
0,2017-05-28T15:44:44.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80927619248704,-73.96130899905596,8,10,169.453125,0,0.09459686279296875,100.5551071166992,,0-2,walking,new york,united states,274.4885864257812,361.2553405761719,-656.5816650390625,798.0907768157061
0,2017-05-28T15:44:45.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80926378727035,-73.96130262880955,8,10,132.5390625,0.1599999964237213,0.0703125,100.5553970336914,,0-2,walking,new york,united states,299.6621704101562,337.0697631835938,-636.8450317382812,780.3749330144466
0,2017-05-28T15:44:46.355Z,2017-05-28T15:44:38.345Z,0,-96,40.80925662074313,-73.96127672872875,12,10,106.5234375,1.190000057220459,0.06829071044921875,100.555419921875,,0-2,walking,new york,united states,267.3426818847656,345.2308044433594,-650.3666381835938,783.3474209801022
0,2017-05-28T15:44:47.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80925368707702,-73.96124102182124,12,10,98.7890625,1.190000057220459,0.04805755615234375,100.5556640625,,0-2,walking,new york,united states,274.5335998535156,341.6807556152344,-657.807373046875,790.4587125468087
0,2017-05-28T15:44:48.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80925628546701,-73.96121989942525,12,10,86.8359375,1.190000057220459,0.04805755615234375,100.5556640625,,0-2,walking,new york,united states,276.7116394042969,343.9224243164062,-658.5477294921875,792.8033030637569
0,2017-05-28T15:44:49.355Z,2017-05-28T15:44:38.345Z,0,-96,40.80925771039055,-73.96119676537249,12,10,73.828125,0.2599999904632568,0.058685302734375,100.5555419921875,,0-2,walking,new york,united states,272.8917541503906,346.9370727539062,-657.3070678710938,791.7624791612831
0,2017-05-28T15:44:50.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80926395490841,-73.96116944036815,12,10,62.9296875,0.6299999952316284,0.099151611328125,100.5550537109375,,0-2,walking,new york,united states,279.4196166992188,348.4854125976562,-656.2152709960938,793.8109893911609
0,2017-05-28T15:44:51.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80927351027803,-73.96114613867734,12,10,61.171875,0.2599999904632568,0.1345596313476562,100.5546340942383,,0-2,walking,new york,united states,285.2732849121094,352.3641662597656,-660.533935546875,801.1531893199506
0,2017-05-28T15:44:52.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80928361047135,-73.96111730493043,12,10,86.8359375,0.3400000035762787,0.1613693237304688,100.554313659668,,0-2,walking,new york,united states,276.4544067382812,345.7583618164062,-728.4541625976562,852.4208765491567
0,2017-05-28T15:44:53.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80928972926066,-73.96110355860922,12,10,55.8984375,0.1899999976158142,0.2165069580078125,100.5536575317383,,0-2,walking,new york,united states,271.2144165039062,353.9566345214844,-733.0113525390625,857.9907935359655
0,2017-05-28T15:44:54.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80929337538854,-73.96109844564829,12,10,356.8359375,0.4600000083446503,0.33892822265625,100.5521926879883,,0-2,walking,new york,united states,242.5810852050781,366.4482421875,-737.1430053710938,858.2014375827567
0,2017-05-28T15:44:55.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80929760824964,-73.96108344204161,12,10,59.4140625,0.4600000083446503,0.33892822265625,100.5521926879883,,0-2,walking,new york,united states,229.3521881103516,347.5267028808594,-738.23828125,847.5688734900552
0,2017-05-28T15:44:56.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80929819498287,-73.96105444065664,12,10,94.921875,1.419999957084656,0.515472412109375,100.5500869750977,,0-2,walking,new york,united states,228.738037109375,336.1261901855469,-732.2891235351562,837.5853782135811
0,2017-05-28T15:44:57.357Z,2017-05-28T15:44:38.345Z,0,-96,40.80929412975983,-73.96103315062258,12,10,109.3359375,1.590000033378601,0.6475067138671875,100.5485076904297,,0-2,walking,new york,united states,229.7177124023438,338.67138671875,-730.5635986328125,837.3719049625992
0,2017-05-28T15:44:58.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80928947780357,-73.96101898520622,12,10,115.6640625,1.590000033378601,0.6475067138671875,100.5485076904297,,0-2,walking,new york,united states,231.135009765625,336.9458618164062,-740.8243408203125,846.0358210421157
0,2017-05-28T15:44:59.357Z,2017-05-28T15:44:38.345Z,0,-96,40.80928063489572,-73.96099668934379,12,10,118.125,1.590000033378601,0.6475067138671875,100.5485076904297,,0-2,walking,new york,united states,225.8046569824219,335.54541015625,-747.3082275390625,849.7341068472246
0,2017-05-28T15:45:00.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80927891660557,-73.96098051227067,12,10,101.6015625,1.259999990463257,0.5706100463867188,100.549430847168,,0-2,walking,new york,united states,223.3964233398438,330.0050048828125,-747.1611938476562,846.7934310093547
0,2017-05-28T15:45:01.358Z,2017-05-28T15:44:38.345Z,0,-96,40.80927870705799,-73.96097280091975,12,10,105.8203125,1.019999980926514,0.5706100463867188,100.549430847168,,0-2,walking,new york,united states,224.2228393554688,330.0002746582031,-744.305419921875,844.4919307419086
0,2017-05-28T15:45:02.356Z,2017-05-28T15:44:38.345Z,0,-96,40.8092782041438,-73.96096928052042,12,10,126.9140625,0.8500000238418579,0.5928726196289062,100.5491638183594,,0-2,walking,new york,united states,223.7783355712891,332.5503234863281,-740.9398803710938,842.4122313014268
0,2017-05-28T15:45:03.356Z,2017-05-28T15:44:38.345Z,0,-96,40.80927719831542,-73.96097070544396,16,10,135.703125,0.8500000238418579,0.5928726196289062,100.5491638183594,,0-2,walking,new york,united states,232.6002349853516,365.4424743652344,-745.8353881835938,862.508839173488
0,2017-05-28T15:45:04.357Z,2017-05-28T15:44:38.345Z,0,-96,40.80927401319222,-73.96097975789938,16,10,161.3671875,0.6299999952316284,0.5493698120117188,100.5496826171875,,0-2,walking,new york,united states,258.6318969726562,371.7912292480469,-751.5189819335938,877.4394318036736
0,2017-05-28T15:45:05.357Z,2017-05-28T15:44:38.345Z,0,-96,40.80927024133579,-73.96099057055447,16,30,174.7265625,0.5600000023841858,0.508392333984375,100.5501708984375,,0-2,walking,new york,united states,258.4605712890625,357.6170043945312,-751.709716796875,871.6417194409781
1,2017-05-28T15:45:06.357Z,2017-05-28T15:44:38.345Z,0,-96,40.80926311671809,-73.96100297577117,16,30,180,0.5600000023841858,0.4623565673828125,100.5507202148438,,0-2,walking,new york,united states,249.0780487060547,350.6014709472656,-745.6829223632812,860.816058447939
1,2017-05-28T15:45:07.357Z,2017-05-28T15:44:38.345Z,0,-96,40.80923730045632,-73.96100481978986,16,30,171.2109375,1.669999957084656,0.4107589721679688,100.5513381958008,,0-2,walking,new york,united states,239.6845245361328,338.414306640625,-746.1681518554688,853.6625944040028
1,2017-05-28T15:45:08.357Z,2017-05-28T15:44:38.345Z,0,-96,40.80921559132711,-73.9610030595902,16,30,169.8046875,1.669999957084656,0.4001388549804688,100.5514602661133,,0-2,walking,new york,united states,242.1435546875,328.2051696777344,-747.4754638671875,851.5114230375044
