indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:09:18.355Z,2017-06-10T17:09:17.338Z,0,-92,40.80871939890127,-73.95832640448894,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,268.9978942871094,328.2434387207031,-738.8875122070312,852.0905925367247
0,2017-06-10T17:09:19.354Z,2017-06-10T17:09:17.338Z,0,-92,40.80871495555163,-73.95832460170145,10,1414,-1,-1,0,100.8376159667969,,0-2,walking,new york,united states,263.4542541503906,332.240234375,-738.1863403320312,851.2994716433759
0,2017-06-10T17:09:20.745Z,2017-06-10T17:09:17.338Z,0,-92,40.80871495555163,-73.95832460170145,10,1414,-1,-1,0.07166671752929688,100.8367614746094,,0-2,walking,new york,united states,282.9939575195312,306.5088195800781,-731.6102905273438,842.1916965147801
0,2017-06-10T17:09:21.354Z,2017-06-10T17:09:17.338Z,0,-92,40.81037225205527,-73.9584677853379,48,50,213.3984375,0.9599999785423279,0.07166671752929688,100.8367614746094,,0-2,walking,new york,united states,282.9939575195312,306.5088195800781,-731.6102905273438,842.1916965147801
0,2017-06-10T17:09:22.355Z,2017-06-10T17:09:17.338Z,0,-92,40.8103974396743,-73.95859602845643,4,30,222.5390625,1.639999985694885,0.07570266723632812,100.8367080688477,,0-2,walking,new york,united states,279.4492797851562,292.7971496582031,-729.8758544921875,834.590219084259
0,2017-06-10T17:09:23.355Z,2017-06-10T17:09:17.338Z,0,-92,40.81040733032004,-73.95864984027479,4,30,-1,0.9599999785423279,0.09841537475585938,100.8364410400391,,0-2,walking,new york,united states,278.8476257324219,291.6744995117188,-729.80224609375,833.931250431055
0,2017-06-10T17:09:24.355Z,2017-06-10T17:09:17.338Z,0,-92,40.81043360758648,-73.95860206342671,4,30,-1,0.2300000041723251,0.1281929016113281,100.8360824584961,,0-2,walking,new york,united states,281.9281311035156,296.1633605957031,-732.19189453125,838.6305370567677
0,2017-06-10T17:09:25.355Z,2017-06-10T17:09:17.338Z,0,-92,40.81042669251637,-73.95860818221603,4,30,-1,0.2199999988079071,0.1342506408691406,100.8360061645508,,0-2,walking,new york,united states,283.2079467773438,300.1343688964844,-734.44287109375,842.4332088724663
0,2017-06-10T17:09:26.355Z,2017-06-10T17:09:17.338Z,0,-92,40.810413826295,-73.95860323689315,4,30,-1,0.2800000011920929,0.1372795104980469,100.8359756469727,,0-2,walking,new york,united states,282.6118774414062,303.4378356933594,-736.5552368164062,845.2559436542869
0,2017-06-10T17:09:27.749Z,2017-06-10T17:09:17.338Z,0,-92,40.81040506720618,-73.95860332071219,4,30,209.8828125,0.4900000095367432,0.1372795104980469,100.8359756469727,,0-2,walking,new york,united states,283.3502197265625,295.3343505859375,-735.5548706054688,841.7545327032915
0,2017-06-10T17:09:28.351Z,2017-06-10T17:09:17.338Z,0,-92,40.81038754902855,-73.95860902040634,4,30,196.5234375,0.4900000095367432,0.139801025390625,100.8359451293945,,0-2,walking,new york,united states,283.3502197265625,295.3343505859375,-735.5548706054688,841.7545327032915
0,2017-06-10T17:09:29.353Z,2017-06-10T17:09:17.338Z,0,-92,40.81038436390535,-73.95863123244975,4,30,265.078125,0.949999988079071,0.1448478698730469,100.8358840942383,,0-2,walking,new york,united states,279.2362365722656,304.8040466308594,-741.9823608398438,849.3622351241297
0,2017-06-10T17:09:30.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81038549546228,-73.95864523022804,4,30,276.328125,0.949999988079071,0.1539344787597656,100.8357696533203,,0-2,walking,new york,united states,269.4589233398438,282.7873840332031,-730.5206909179688,828.394408355752
0,2017-06-10T17:09:31.352Z,2017-06-10T17:09:17.338Z,0,-92,40.8103892673187,-73.95865051082704,4,30,293.203125,0.3400000035762787,0.1615066528320312,100.8356857299805,,0-2,walking,new york,united states,236.5401763916016,285.6170959472656,-726.4832153320312,815.6630693514853
0,2017-06-10T17:09:32.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81039584711269,-73.95865201956961,4,10,0,0.4199999868869781,0.1615066528320312,100.8356857299805,,0-2,walking,new york,united states,226.0056762695312,315.2882080078125,-734.5061645507812,830.653071732071
0,2017-06-10T17:09:33.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81040012188331,-73.95865009173188,4,10,23.90625,0.3700000047683716,0.1483840942382812,100.8358459472656,,0-2,walking,new york,united states,231.7888946533203,322.3173828125,-739.1331787109375,839.0068192923359
0,2017-06-10T17:09:34.353Z,2017-06-10T17:09:17.338Z,0,-92,40.81040125344024,-73.95864699042771,4,10,39.7265625,0.4099999964237213,0.1483840942382812,100.8358459472656,,0-2,walking,new york,united states,232.0628662109375,303.564208984375,-734.9594116210938,828.3536319596656
0,2017-06-10T17:09:35.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81040443856345,-73.95864212892387,4,10,72.7734375,0.4099999964237213,0.1317253112792969,100.8360366821289,,0-2,walking,new york,united states,230.548095703125,289.689208984375,-722.8602905273438,812.1571657355527
0,2017-06-10T17:09:36.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81041072499082,-73.95864338620935,4,10,52.3828125,0.4300000071525574,0.1317253112792969,100.8360366821289,,0-2,walking,new york,united states,234.595703125,287.572265625,-721.32666015625,811.1997919955224
0,2017-06-10T17:09:37.353Z,2017-06-10T17:09:17.338Z,0,-92,40.81042128618882,-73.95865386358831,4,10,346.640625,0.5899999737739563,0.1473731994628906,100.8358535766602,,0-2,walking,new york,united states,234.8222351074219,287.8702697753906,-719.15087890625,809.4373113175802
0,2017-06-10T17:09:38.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81042832698748,-73.95865889273021,4,10,353.3203125,0.5600000023841858,0.1473731994628906,100.8358535766602,,0-2,walking,new york,united states,236.8427124023438,281.9328002929688,-710.346923828125,800.1083217235116
0,2017-06-10T17:09:39.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81043000336812,-73.95866174257729,4,10,119.53125,0.5600000023841858,0.1403083801269531,100.8359375,,0-2,walking,new york,united states,260.8324279785156,272.608154296875,-702.9556884765625,797.8066565502411
0,2017-06-10T17:09:40.353Z,2017-06-10T17:09:17.338Z,0,-92,40.81043000336812,-73.95866174257729,4,10,163.4765625,0,0.1206245422363281,100.8361740112305,,0-2,walking,new york,united states,284.2638549804688,302.9034423828125,-730.9923706054688,840.777188403157
0,2017-06-10T17:09:41.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81042878799216,-73.95866937010918,4,25,158.90625,0.2899999916553497,0.1206245422363281,100.8361740112305,,0-2,walking,new york,united states,276.7775573730469,314.036376953125,-736.99755859375,847.5789424521963
0,2017-06-10T17:09:42.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81042245965526,-73.95867037593756,4,25,178.9453125,0.5,0.1943130493164062,100.8352890014648,,0-2,walking,new york,united states,274.5325317382812,317.5706787109375,-737.6221313476562,848.7082276102989
0,2017-06-10T17:09:43.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81042245965526,-73.95867037593756,4,25,180,0,0.289703369140625,100.8341522216797,,0-2,walking,new york,united states,273.211181640625,280.6669616699219,-719.6891479492188,819.3721760118319
0,2017-06-10T17:09:44.352Z,2017-06-10T17:09:17.338Z,0,-92,40.81041705332772,-73.95868009894524,4,25,142.3828125,0.3600000143051147,0.3129196166992188,100.8338775634766,,0-2,walking,new york,united states,250.6347503662109,279.1814880371094,-718.0435180664062,810.1521926100854
