indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:16:41.758Z,2017-06-10T17:16:40.747Z,0,-76,40.8093669651424,-73.95839846770311,14.46122925235811,1041.758729251124,-1,-1,-1,-1,,0-2,walking,new york,united states,286.0764770507812,313.8499450683594,-738.58203125,851.9653488414739
0,2017-06-10T17:16:42.757Z,2017-06-10T17:16:40.747Z,0,-76,40.8093669651424,-73.95839846770311,14.46122925235811,1041.758729251124,-1,-1,0,100.8303070068359,,0-2,walking,new york,united states,283.4476013183594,313.2634582519531,-744.5239868164062,856.0330039864707
0,2017-06-10T17:16:43.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81069759562687,-73.95904479555223,96,50,270.703125,0.9399999976158142,0.0070648193359375,100.8302154541016,,0-2,walking,new york,united states,292.9764099121094,314.7987976074219,-741.4611206054688,857.145292881892
0,2017-06-10T17:16:44.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81068171192036,-73.95902769646976,4,30,-1,0.9399999976158142,0.01564407348632812,100.8301162719727,,0-2,walking,new york,united states,294.4047241210938,316.5925598144531,-740.33056640625,857.3181078631691
0,2017-06-10T17:16:45.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81068041272537,-73.95902786410782,4,30,-1,0.4099999964237213,0.04239654541015625,100.8297958374023,,0-2,walking,new york,united states,293.5011596679688,314.1210021972656,-740.03076171875,855.8390403796092
0,2017-06-10T17:16:46.758Z,2017-06-10T17:16:40.747Z,0,-76,40.81068041272537,-73.95902786410782,4,30,-1,0,0.06106948852539062,100.8295669555664,,0-2,walking,new york,united states,294.6950073242188,309.3151245117188,-737.9103393554688,852.6621033687521
0,2017-06-10T17:16:47.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81062865447328,-73.95900280221734,4,30,188.4375,0.3199999928474426,0.130218505859375,100.828742980957,,0-2,walking,new york,united states,290.8222045898438,329.2083129882812,-743.2372436523438,863.3407602882077
0,2017-06-10T17:16:48.758Z,2017-06-10T17:16:40.747Z,0,-76,40.81059483349399,-73.9589775726888,4,34.11452916213301,137.4609375,0.449999988079071,0.1453628540039062,100.8285598754883,,0-2,walking,new york,united states,296.6650695800781,323.10791015625,-739.1310424804688,859.4903042342924
0,2017-06-10T17:16:49.758Z,2017-06-10T17:16:40.747Z,0,-76,40.8105647424616,-73.95895033150349,4,25,125.859375,0.449999988079071,0.1610107421875,100.8283767700195,,0-2,walking,new york,united states,293.6819152832031,333.69384765625,-737.2283935546875,860.8753426549446
0,2017-06-10T17:16:50.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81053599253372,-73.95892694599364,4,25,123.3984375,0.4399999976158142,0.2210731506347656,100.8276596069336,,0-2,walking,new york,united states,286.5794677734375,298.8474426269531,-737.5659790039062,845.8375486451092
0,2017-06-10T17:16:51.758Z,2017-06-10T17:16:40.747Z,0,-76,40.81051160119549,-73.95890473395023,4,25,124.1015625,0.4399999976158142,0.3346405029296875,100.8262939453125,,0-2,walking,new york,united states,287.0341796875,302.8218994140625,-740.1227416992188,849.6301523921953
