indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-16T22:16:32.822Z,2017-06-16T22:16:31.816Z,0,-80,40.75554453093253,-73.97706962508092,10.74585626271111,1086.529701738253,-1,-1,-1,-1,,0-2,walking,new york,united states,58.66111755371094,221.0357818603516,-640.866943359375,680.4471931502515
0,2017-06-16T22:16:33.861Z,2017-06-16T22:16:31.816Z,0,-80,40.75554453093253,-73.97706962508092,10.74585626271111,1086.529701738253,-1,-1,0,100.8689727783203,,0-2,walking,new york,united states,75.53300476074219,219.5441741943359,-642.6201171875,683.2755624526136
0,2017-06-16T22:16:34.819Z,2017-06-16T22:16:31.816Z,0,-80,40.75554453093253,-73.97706962508092,10.74585626271111,1086.529701738253,-1,-1,0.0211944580078125,100.8687210083008,,0-2,walking,new york,united states,88.81919860839844,226.8407592773438,-642.0953369140625,686.7546882240728
0,2017-06-16T22:16:35.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75789889790188,-73.9792357944641,128,50,-1,0.8100000023841858,0.001514434814453125,100.8689498901367,,0-2,walking,new york,united states,93.10491943359375,234.3241577148438,-643.134033203125,690.7949924367035
0,2017-06-16T22:16:36.820Z,2017-06-16T22:16:31.816Z,0,-80,40.7578764763109,-73.97926948971485,128,30,220.078125,0.8500000238418579,0.001514434814453125,100.8689498901367,,0-2,walking,new york,united states,94.31228637695312,238.8937835693359,-642.0870361328125,691.5495710066928
0,2017-06-16T22:16:37.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75788079299103,-73.97930519662236,96,30,-1,0.8100000023841858,0.001514434814453125,100.8689498901367,,0-2,walking,new york,united states,93.70701599121094,235.6716461181641,-642.9832153320312,691.1942887703424
0,2017-06-16T22:16:38.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75789541941207,-73.97931869148647,96,30,181.40625,0.7699999809265137,0.02674484252929688,100.8686599731445,,0-2,walking,new york,united states,95.96235656738281,239.4128875732422,-643.5017700195312,693.2689468253956
0,2017-06-16T22:16:39.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75811238497566,-73.97928189493155,96,30,142.03125,0.4699999988079071,0.02674484252929688,100.8686599731445,,0-2,walking,new york,united states,70.96055603027344,220.8368377685547,-641.3803100585938,682.0359312811887
0,2017-06-16T22:16:40.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75813744686614,-73.9792706631813,64,30,76.640625,1.029999971389771,0.02674484252929688,100.8686599731445,,0-2,walking,new york,united states,54.92633056640625,232.7530670166016,-645.5723266601562,688.4435495699936
0,2017-06-16T22:16:41.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75814285319369,-73.97925331264173,64,30,100.546875,1.029999971389771,-0.02623748779296875,100.8692855834961,,0-2,walking,new york,united states,52.68435668945312,238.838134765625,-647.7782592773438,692.4131492472467
0,2017-06-16T22:16:42.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75814972635429,-73.9792360459212,64,30,91.40625,0.8799999952316284,-0.09939956665039062,100.8701629638672,,0-2,walking,new york,united states,54.10665893554688,237.3328857421875,-648.6644897460938,692.8347923231353
0,2017-06-16T22:16:43.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75815337248217,-73.97922749637996,48,30,124.8046875,0.6000000238418579,-0.1347198486328125,100.8705825805664,,0-2,walking,new york,united states,75.00901794433594,220.9723968505859,-644.8773193359375,685.800196804267
0,2017-06-16T22:16:44.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75815245047282,-73.97922724492287,48,30,-1,0.5699999928474426,-0.1347198486328125,100.8705825805664,,0-2,walking,new york,united states,87.83990478515625,225.5720825195312,-646.8989868164062,690.7075447893677
0,2017-06-16T22:16:45.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75815245047282,-73.97923227406477,48,10,222.1875,0.4000000059604645,-0.1251335144042969,100.8704681396484,,0-2,walking,new york,united states,95.06977844238281,245.5682678222656,-647.1234130859375,698.6492315162915
0,2017-06-16T22:16:46.820Z,2017-06-16T22:16:31.816Z,0,-80,40.7581526600204,-73.97923554300701,48,10,190.546875,0.4000000059604645,-0.1105003356933594,100.8703002929688,,0-2,walking,new york,united states,66.21310424804688,259.7116088867188,-652.9107666015625,705.7809604324352
0,2017-06-16T22:16:47.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75815710242908,-73.97923378280734,32,10,112.1484375,0.3700000047683716,-0.06509017944335938,100.8697509765625,,0-2,walking,new york,united states,55.92291259765625,249.2522430419922,-651.9066772460938,700.1688143961512
0,2017-06-16T22:16:48.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75816632252257,-73.97922841838931,32,10,48.515625,0.3700000047683716,-0.0080718994140625,100.8690719604492,,0-2,walking,new york,united states,58.32560729980469,251.1928558349609,-652.3446655273438,701.4651024330409
0,2017-06-16T22:16:49.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75817491397332,-73.97922431125676,32,10,34.8046875,0.4600000083446503,-0.0080718994140625,100.8690719604492,,0-2,walking,new york,united states,57.57635498046875,251.6457672119141,-652.2010498046875,701.4319911259012
0,2017-06-16T22:16:50.820Z,2017-06-16T22:16:31.816Z,0,-80,40.75815949127148,-73.97920092574691,32,10,43.2421875,0.75,0,100.8689727783203,,0-2,walking,new york,united states,63.13578796386719,258.1488647460938,-652.8533935546875,704.8719866524609
0,2017-06-16T22:16:51.888Z,2017-06-16T22:16:31.816Z,0,-73,40.75813941661339,-73.97918382666444,24,10,63.28125,0.4600000083446503,0.005046844482421875,100.8689117431641,,0-2,walking,new york,united states,63.8111572265625,258.8218078613281,-654.1253662109375,706.3572656466361
0,2017-06-16T22:16:52.847Z,2017-06-16T22:16:31.816Z,0,-73,40.75812743049185,-73.97916832014357,24,10,76.640625,0.4399999976158142,0.02573394775390625,100.8686676025391,,0-2,walking,new york,united states,68.61549377441406,261.8778381347656,-654.6243286132812,708.3933227412822
0,2017-06-16T22:16:53.819Z,2017-06-16T22:16:31.816Z,0,-73,40.75811930004578,-73.9791599382404,24,10,61.5234375,0.2599999904632568,0.0590362548828125,100.8682632446289,,0-2,walking,new york,united states,69.28709411621094,260.6767578125,-657.8416748046875,710.9913801056533
0,2017-06-16T22:16:55.568Z,2017-06-16T22:16:31.816Z,0,-73,40.75811930004578,-73.9791599382404,32,10,148.0078125,0,0.1205940246582031,100.8675308227539,,0-2,walking,new york,united states,70.26432800292969,261.9475402832031,-657.1629638671875,710.9266844962495
0,2017-06-16T22:16:55.820Z,2017-06-16T22:16:31.816Z,0,-73,40.75811930004578,-73.9791599382404,32,10,148.0078125,0,0.1205940246582031,100.8675308227539,,0-2,walking,new york,united states,70.26432800292969,261.9475402832031,-657.1629638671875,710.9266844962495
0,2017-06-16T22:16:56.820Z,2017-06-16T22:16:31.816Z,0,-73,40.75811930004578,-73.9791599382404,48,10,176.1328125,0,0.1786231994628906,100.8668365478516,,0-2,walking,new york,united states,70.26486206054688,262.2474670410156,-657.0137329101562,710.8993810957739
0,2017-06-16T22:16:57.820Z,2017-06-16T22:16:31.816Z,0,-73,40.75811930004578,-73.9791599382404,48,10,155.0390625,0,0.2300910949707031,100.8662185668945,,0-2,walking,new york,united states,74.54176330566406,263.2799682617188,-656.3114013671875,711.0678390485473
0,2017-06-16T22:16:58.820Z,2017-06-16T22:16:31.816Z,0,-73,40.75812793340604,-73.97914686247145,48,10,11.25,0.4600000083446503,0.2321090698242188,100.8661956787109,,0-2,walking,new york,united states,77.84344482421875,264.6922302246094,-657.1917724609375,712.7570444644707
0,2017-06-16T22:16:59.820Z,2017-06-16T22:16:31.816Z,0,-73,40.75813929088484,-73.97914225242471,48,10,10.1953125,0.5600000023841858,0.2321090698242188,100.8661956787109,,0-2,walking,new york,united states,89.31292724609375,262.7739562988281,-662.4317016601562,718.2219089157436
1,2017-06-16T22:17:00.821Z,2017-06-16T22:16:31.816Z,0,-73,40.75814641550254,-73.97914032458698,48,30,11.25,0.4600000083446503,0.2275657653808594,100.8662490844727,,0-2,walking,new york,united states,80.76483154296875,264.1583251953125,-662.7949829101562,718.0527614006028
1,2017-06-16T22:17:01.820Z,2017-06-16T22:16:31.816Z,0,-73,40.75815303720604,-73.97913093685543,48,30,39.375,0.5600000023841858,0.1977958679199219,100.8666076660156,,0-2,walking,new york,united states,83.61898803710938,266.6965637207031,-662.1063232421875,718.6821102115102
1,2017-06-16T22:17:02.820Z,2017-06-16T22:16:31.816Z,0,-73,40.75815303720604,-73.97913093685543,48,30,33.3984375,0,0.1513748168945312,100.8671646118164,,0-2,walking,new york,united states,104.457763671875,256.4841003417969,-653.9099731445312,710.1364454084523
1,2017-06-16T22:17:03.820Z,2017-06-16T22:16:31.816Z,0,-73,40.75815303720604,-73.97913093685543,48,30,306.5625,0,0.1513748168945312,100.8671646118164,,0-2,walking,new york,united states,91.93931579589844,258.630859375,-647.2529296875,703.0498660828553
1,2017-06-16T22:17:04.820Z,2017-06-16T22:16:31.816Z,0,-89,40.75815303720604,-73.97913093685543,48,30,255.234375,0,0.3653221130371094,100.8646011352539,,0-2,walking,new york,united states,77.30703735351562,256.443359375,-655.2249145507812,707.8553971257066
1,2017-06-16T22:17:05.819Z,2017-06-16T22:16:31.816Z,0,-89,40.7581455354027,-73.97914568900501,48,30,241.5234375,0.7099999785423279,0.7861595153808594,100.8595657348633,,0-2,walking,new york,united states,73.10604858398438,256.6865539550781,-657.9548950195312,710.0261440264433
1,2017-06-16T22:17:06.820Z,2017-06-16T22:16:31.816Z,0,-89,40.75813912324678,-73.97914258770084,48,50,211.2890625,0.7099999785423279,1.12274169921875,100.8555374145508,,0-2,walking,new york,united states,74.01170349121094,259.9071044921875,-656.306640625,709.7660471927751
1,2017-06-16T22:17:07.820Z,2017-06-16T22:16:31.816Z,0,-89,40.75812562838267,-73.97913395434057,48,50,166.640625,0.6299999952316284,1.163619995117188,100.8550491333008,,0-2,walking,new york,united states,77.68916320800781,260.7912902832031,-654.0331420898438,708.3834089809361
1,2017-06-16T22:17:08.820Z,2017-06-16T22:16:31.816Z,0,-89,40.75811385180872,-73.97912699736094,48,50,157.1484375,0.9200000166893005,1.16412353515625,100.8550415039062,,0-2,walking,new york,united states,75.73471069335938,257.8741149902344,-654.1895141601562,707.2472877451738
1,2017-06-16T22:17:09.820Z,2017-06-16T22:16:31.816Z,0,-89,40.75810329061072,-73.97911140702104,64,50,129.7265625,0.9200000166893005,1.16412353515625,100.8550415039062,,0-2,walking,new york,united states,70.93415832519531,257.5183410644531,-654.2222290039062,706.6498961471171
1,2017-06-16T22:17:10.820Z,2017-06-16T22:16:31.816Z,0,-89,40.7580955792598,-73.97909120663439,64,100,114.2578125,1.440000057220459,1.182792663574219,100.8548202514648,,0-2,walking,new york,united states,70.41047668457031,259.3218688964844,-657.00537109375,709.8320396832972
