indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:46:22.978Z,2017-06-10T17:46:21.963Z,0,-82,40.81009787045495,-73.95821716643307,16,30,-1,0.2000000029802322,-1,-1,,0-2,walking,new york,united states,294.8182678222656,284.0284729003906,-715.496337890625,824.3330601126855
0,2017-06-10T17:46:23.977Z,2017-06-10T17:46:21.963Z,0,-82,40.81009787045495,-73.95821716643307,4,30,-1,0,0,100.8314361572266,,0-2,walking,new york,united states,252.0059509277344,301.3880920410156,-742.2393798828125,839.7982367068518
0,2017-06-10T17:46:24.977Z,2017-06-10T17:46:21.963Z,0,-82,40.8100853395097,-73.95822538069818,4,10,-1,0.3700000047683716,-0.03634262084960938,100.8318786621094,,0-2,walking,new york,united states,261.9158935546875,309.3003540039062,-746.0897827148438,849.0680821671339
0,2017-06-10T17:46:25.977Z,2017-06-10T17:46:21.963Z,0,-82,40.81007658042089,-73.95823401405845,4,10,212.6953125,0.3700000047683716,-0.07368850708007812,100.8323211669922,,0-2,walking,new york,united states,258.6009826660156,298.7377624511719,-744.28662109375,842.6632146292569
0,2017-06-10T17:46:26.976Z,2017-06-10T17:46:21.963Z,0,-82,40.81006698314176,-73.95824164159033,4,25,222.1875,0.6000000238418579,-0.1897773742675781,100.8337097167969,,0-2,walking,new york,united states,248.2255554199219,273.6419982910156,-719.771484375,809.0530633472812
0,2017-06-10T17:46:27.977Z,2017-06-10T17:46:21.963Z,0,-82,40.81005629621522,-73.95824893384609,4,25,237.3046875,1.070000052452087,-0.3316001892089844,100.8354034423828,,0-2,walking,new york,united states,253.4964141845703,293.5799255371094,-737.8594360351562,833.5983157546137
0,2017-06-10T17:46:28.977Z,2017-06-10T17:46:21.963Z,0,-82,40.81004611220286,-73.95825706429217,4,25,240.8203125,1.070000052452087,-0.3568382263183594,100.8357086181641,,0-2,walking,new york,united states,254.2483367919922,294.0256958007812,-735.3803100585938,831.7917569767695
0,2017-06-10T17:46:29.977Z,2017-06-10T17:46:21.963Z,0,-82,40.81003835894243,-73.9582642727289,4,25,241.171875,1.049999952316284,-0.3583526611328125,100.8357238769531,,0-2,walking,new york,united states,249.1384887695312,283.3900451660156,-723.1644287109375,815.6878663057204
0,2017-06-10T17:46:30.977Z,2017-06-10T17:46:21.963Z,0,-82,40.81002737864927,-73.95826301544342,4,25,227.109375,0.8700000047683716,-0.3568382263183594,100.8357086181641,,0-2,walking,new york,united states,217.7455291748047,297.0790710449219,-700.1683959960938,791.1414997838707
0,2017-06-10T17:46:31.977Z,2017-06-10T17:46:21.963Z,0,-82,40.81001815855578,-73.95825823775861,4,25,199.6875,0.6600000262260437,-0.3179740905761719,100.8352432250977,,0-2,walking,new york,united states,217.7499542236328,305.2619323730469,-715.8638305664062,808.1218434331108
