indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:05:47.641Z,2017-05-28T15:05:46.629Z,0,-63,40.80859744149985,-73.96232617709391,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,276.9173889160156,366.9253234863281,-766.0037841796875,893.3528030275675
0,2017-05-28T15:05:48.639Z,2017-05-28T15:05:46.629Z,0,-63,40.80859744149985,-73.96232617709391,10,1414,-1,-1,0,100.7057342529297,,0-2,walking,new york,united states,266.9213562011719,395.9799194335938,-745.2214965820312,885.1000994005541
0,2017-05-28T15:05:49.639Z,2017-05-28T15:05:46.629Z,0,-63,40.8102972759314,-73.96189170896444,32,30,163.828125,0.3199999928474426,-0.04648208618164062,100.7062911987305,,0-2,walking,new york,united states,292.0058898925781,371.1327514648438,-751.5836791992188,887.628855874152
0,2017-05-28T15:05:50.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81030569974408,-73.96189933649633,4,25,312.890625,0.3199999928474426,-0.09346771240234375,100.7068481445312,,0-2,walking,new york,united states,296.07861328125,381.8347778320312,-738.2319946289062,882.2963338348166
0,2017-05-28T15:05:51.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81031177662388,-73.96191551356945,4,25,311.8359375,1.029999971389771,-0.2359428405761719,100.7085571289062,,0-2,walking,new york,united states,293.5308227539062,384.0210266113281,-740.355224609375,884.1709966927222
0,2017-05-28T15:05:52.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81031542275176,-73.96192942752872,4,25,306.2109375,1.029999971389771,-0.2844467163085938,100.7091293334961,,0-2,walking,new york,united states,310.2524719238281,376.3710327148438,-724.1690673828125,873.1165951668632
0,2017-05-28T15:05:53.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81031965561287,-73.96194317384992,4,25,296.015625,0.9300000071525574,-0.3425445556640625,100.709831237793,,0-2,walking,new york,united states,299.9146423339844,386.6907348632812,-730.7922973632812,879.5088964876528
0,2017-05-28T15:05:54.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81032413993106,-73.96195549524758,4,25,289.6875,0.9599999785423279,-0.3450736999511719,100.7098617553711,,0-2,walking,new york,united states,317.7317810058594,363.2921752929688,-726.259033203125,872.0016471311224
0,2017-05-28T15:05:55.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81032464284525,-73.9619682357404,4,25,243.6328125,0.9300000071525574,-0.3688163757324219,100.7101440429688,,0-2,walking,new york,united states,322.8934631347656,348.3374633789062,-708.0355834960938,852.592261532479
0,2017-05-28T15:05:56.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81032229591236,-73.96197946749065,4,25,195.8203125,0.8299999833106995,-0.3768997192382812,100.7102432250977,,0-2,walking,new york,united states,289.2835693359375,299.73388671875,-732.0743408203125,842.293432731589
0,2017-05-28T15:05:57.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81031579993741,-73.96197938367162,4,25,122.34375,0.8299999833106995,-0.4152984619140625,100.710693359375,,0-2,walking,new york,united states,249.2659759521484,332.3104248046875,-764.98583984375,870.4981794137748
0,2017-05-28T15:05:58.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81030888486729,-73.96197033121619,4,25,110.0390625,0.8299999833106995,-0.4557151794433594,100.711181640625,,0-2,walking,new york,united states,252.9851379394531,362.0710144042969,-765.9342041015625,884.1674640602281
0,2017-05-28T15:05:59.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81030511301086,-73.96196027293239,4,25,152.578125,0.8299999833106995,-0.4557151794433594,100.711181640625,,0-2,walking,new york,united states,263.4116821289062,363.3045959472656,-766.539306640625,888.2333321506663
0,2017-05-28T15:06:00.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81030461009667,-73.96195390268598,4,25,100.1953125,0.2599999904632568,-0.3945846557617188,100.7104568481445,,0-2,walking,new york,united states,263.8509826660156,355.1263122558594,-763.4407958984375,882.3683400668385
0,2017-05-28T15:06:01.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81030155070201,-73.96194778389666,4,25,119.8828125,0.2599999904632568,-0.3410301208496094,100.7098159790039,,0-2,walking,new york,united states,266.0930480957031,350.46826171875,-765.2884521484375,882.7796597729106
0,2017-05-28T15:06:02.639Z,2017-05-28T15:05:46.629Z,0,-63,40.8103020536162,-73.96194174892638,4,25,93.1640625,0.4699999988079071,-0.3056640625,100.7093887329102,,0-2,walking,new york,united states,258.4155883789062,331.0723571777344,-761.9937133789062,870.0700783462286
0,2017-05-28T15:06:03.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81030184406863,-73.96193604923222,4,25,116.3671875,0.4699999988079071,-0.2566566467285156,100.7088012695312,,0-2,walking,new york,united states,275.6483459472656,315.7727355957031,-750.6598510742188,859.7584795649448
0,2017-05-28T15:06:04.639Z,2017-05-28T15:05:46.629Z,0,-63,40.8103015087925,-73.96193127154741,4,25,146.25,0.4699999988079071,-0.2566566467285156,100.7088012695312,,0-2,walking,new york,united states,309.27099609375,321.6994934082031,-723.1392822265625,849.746747321261
0,2017-05-28T15:06:05.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81029878467397,-73.96192716441486,4,25,141.328125,0.4799999892711639,-0.2566566467285156,100.7088012695312,,0-2,walking,new york,united states,302.8075866699219,307.8429565429688,-708.3749389648438,829.611218940188
0,2017-05-28T15:06:06.640Z,2017-05-28T15:05:46.629Z,0,-63,40.81029878467397,-73.96192716441486,4,25,173.671875,0,-0.3228416442871094,100.7095947265625,,0-2,walking,new york,united states,317.1308288574219,353.6060180664062,-699.0890502929688,845.1832220673219
0,2017-05-28T15:06:07.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81029685683624,-73.96192322492037,4,25,163.125,0.1500000059604645,-0.373870849609375,100.710205078125,,0-2,walking,new york,united states,314.1018981933594,343.5820922851562,-726.9851684570312,863.2589945921301
0,2017-05-28T15:06:08.639Z,2017-05-28T15:05:46.629Z,0,-63,40.81029685683624,-73.96192322492037,4,25,167.34375,0,-0.373870849609375,100.710205078125,,0-2,walking,new york,united states,296.1353759765625,321.2369384765625,-742.9551391601562,861.9000350104773
0,2017-05-28T15:06:09.640Z,2017-05-28T15:05:46.629Z,0,-63,40.81029161814676,-73.9619161841217,4,25,125.15625,0.1500000059604645,-0.2894973754882812,100.7091979980469,,0-2,walking,new york,united states,278.184326171875,302.1060485839844,-737.6328735351562,844.2492760070693
0,2017-05-28T15:06:10.640Z,2017-05-28T15:05:46.629Z,0,-63,40.81028843302355,-73.96190964623723,4,25,148.0078125,0.4699999988079071,-0.2894973754882812,100.7091979980469,,0-2,walking,new york,united states,257.17822265625,297.6895751953125,-736.5689086914062,835.0410041665274
0,2017-05-28T15:06:11.640Z,2017-05-28T15:05:46.629Z,0,-63,40.81028231423424,-73.9619024378005,4,25,152.9296875,0.7200000286102295,-0.2985916137695312,100.7093048095703,,0-2,walking,new york,united states,264.6021423339844,298.0365295410156,-739.8927612304688,840.405476415899
0,2017-05-28T15:06:12.640Z,2017-05-28T15:05:46.629Z,0,-63,40.81027246549801,-73.9618955646399,4,25,157.5,1.379999995231628,-0.5294761657714844,100.7120590209961,,0-2,walking,new york,united states,273.6839599609375,306.3307800292969,-751.0999755859375,856.0914846314344
0,2017-05-28T15:06:13.640Z,2017-05-28T15:05:46.629Z,0,-63,40.81026366449968,-73.96189246333573,4,25,181.40625,1.379999995231628,-0.6987190246582031,100.7140884399414,,0-2,walking,new york,united states,264.7448120117188,295.6396484375,-747.3108520507812,846.1478161693934
0,2017-05-28T15:06:14.640Z,2017-05-28T15:05:46.629Z,0,-63,40.81025607887731,-73.96189187660251,4,25,191.953125,1.080000042915344,-0.6987190246582031,100.7140884399414,,0-2,walking,new york,united states,271.58837890625,310.2406005859375,-753.8994750976562,859.2868533623505
