indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:59:20.030Z,2017-05-28T15:59:19.018Z,0,-102,40.80929601568804,-73.96087029024396,4,10,-1,0,-1,-1,,0-2,walking,new york,united states,248.2446594238281,326.1265258789062,-689.0026245117188,801.6910492192949
0,2017-05-28T15:59:21.030Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,6,10,243.6328125,0.5299999713897705,0,100.5363006591797,,0-2,walking,new york,united states,247.0183868408203,309.557861328125,-691.894775390625,797.2217590860947
0,2017-05-28T15:59:22.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,0.01467132568359375,100.5361251831055,,0-2,walking,new york,united states,244.9030609130859,301.0188598632812,-696.9131469726562,797.6702311490128
0,2017-05-28T15:59:23.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,0.0151824951171875,100.5361175537109,,0-2,walking,new york,united states,244.8279571533203,300.8689880371094,-696.6882934570312,797.3941652698575
0,2017-05-28T15:59:24.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,0.0151824951171875,100.5361175537109,,0-2,walking,new york,united states,244.9781188964844,301.0184936523438,-696.837646484375,797.6271797128461
0,2017-05-28T15:59:25.027Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,-0.02428436279296875,100.5365829467773,,0-2,walking,new york,united states,245.2783203125,301.1672668457031,-696.8359375,797.7740913480058
0,2017-05-28T15:59:26.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,-0.02428436279296875,100.5365829467773,,0-2,walking,new york,united states,245.1277008056641,300.79296875,-696.9860229492188,797.7176918799523
0,2017-05-28T15:59:27.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,-0.01113128662109375,100.5364303588867,,0-2,walking,new york,united states,244.452880859375,301.0208435058594,-697.2913208007812,797.8633625186238
0,2017-05-28T15:59:28.027Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,-0.0106201171875,100.5364227294922,,0-2,walking,new york,united states,245.3533782958984,301.3171997070312,-697.2108154296875,798.1812176646522
0,2017-05-28T15:59:29.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,16,10,76.640625,0,0.035919189453125,100.5358657836914,,0-2,walking,new york,united states,244.6780700683594,301.0948181152344,-697.1399536132812,797.8280280813347
0,2017-05-28T15:59:30.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,16,10,76.640625,0,0.035919189453125,100.5358657836914,,0-2,walking,new york,united states,245.6529083251953,300.9408569335938,-696.9827270507812,797.9321227696604
0,2017-05-28T15:59:31.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,16,10,76.640625,0,0.02276611328125,100.5360260009766,,0-2,walking,new york,united states,245.1276550292969,300.7929992675781,-697.06103515625,797.783230208338
0,2017-05-28T15:59:32.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,-0.0419921875,100.5367965698242,,0-2,walking,new york,united states,250.4020538330078,314.8686218261719,-690.4593505859375,799.1104757078685
0,2017-05-28T15:59:33.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,-0.062225341796875,100.5370407104492,,0-2,walking,new york,united states,242.4687194824219,322.7705383300781,-680.8595581054688,791.5438321438099
0,2017-05-28T15:59:34.027Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,-0.06627655029296875,100.5370864868164,,0-2,walking,new york,united states,233.0575256347656,306.4699401855469,-704.3597412109375,802.7217946032554
0,2017-05-28T15:59:35.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,-0.06627655029296875,100.5370864868164,,0-2,walking,new york,united states,241.4586181640625,307.5618591308594,-705.4286499023438,806.5520079826052
0,2017-05-28T15:59:36.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,16,10,76.640625,0,-0.06627655029296875,100.5370864868164,,0-2,walking,new york,united states,262.7308959960938,338.9766235351562,-705.1332397460938,825.3154310983331
0,2017-05-28T15:59:37.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,-0.10321044921875,100.5375289916992,,0-2,walking,new york,united states,263.8744506835938,361.5623779296875,-735.78173828125,861.2385530420224
0,2017-05-28T15:59:38.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,76.640625,0,-0.10321044921875,100.5375289916992,,0-2,walking,new york,united states,263.8744506835938,361.5623779296875,-735.78173828125,861.2385530420224
0,2017-05-28T15:59:39.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80926843922661,-73.9609198272917,12,10,16.5234375,0,-0.055145263671875,100.5369567871094,,0-2,walking,new york,united states,228.2135772705078,337.1793518066406,-734.3953857421875,839.707052926653
0,2017-05-28T15:59:40.026Z,2017-05-28T15:59:19.018Z,0,-102,40.80925988968537,-73.96088688641224,12,10,72.7734375,0.6200000047683716,0.132049560546875,100.5347213745117,,0-2,walking,new york,united states,231.2921142578125,339.0412292480469,-732.8785400390625,839.9737803632107
0,2017-05-28T15:59:41.027Z,2017-05-28T15:59:19.018Z,0,-102,40.80926747530774,-73.96086727275882,12,10,59.0625,1.679999947547913,0.3030548095703125,100.5326766967773,,0-2,walking,new york,united states,235.2088470458984,352.9797668457031,-741.2109985351562,853.9974601136652
