indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:37:23.995Z,2017-06-10T17:37:22.979Z,0,-82,40.80869596105413,-73.95832786356429,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,272.5001525878906,313.6052551269531,-740.5514526367188,849.1295797497691
0,2017-06-10T17:37:24.993Z,2017-06-10T17:37:22.979Z,0,-82,40.80869596105413,-73.95832786356429,10,1414,-1,-1,0,100.8294296264648,,0-2,walking,new york,united states,254.8777160644531,316.1519775390625,-743.0061645507812,846.7425131694727
0,2017-06-10T17:37:25.993Z,2017-06-10T17:37:22.979Z,0,-82,40.80869596105413,-73.95832786356429,10,1414,-1,-1,-0.0191802978515625,100.8296585083008,,0-2,walking,new york,united states,251.9669952392578,326.1393432617188,-744.4015502929688,850.8747886684977
0,2017-06-10T17:37:26.994Z,2017-06-10T17:37:22.979Z,0,-82,40.80869596105413,-73.95832786356429,10,1414,-1,-1,-0.01110458374023438,100.8295593261719,,0-2,walking,new york,united states,246.2119750976562,285.0557556152344,-731.214111328125,822.5273230089325
0,2017-06-10T17:37:27.994Z,2017-06-10T17:37:22.979Z,0,-82,40.81052798781619,-73.95871404565308,48,50,-1,0.5199999809265137,-0.01110458374023438,100.8295593261719,,0-2,walking,new york,united states,226.4272308349609,293.0065612792969,-724.5474853515625,813.6898637353053
0,2017-06-10T17:37:28.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81048926342354,-73.95871865569983,4,30,-1,0.5199999809265137,0.05350112915039062,100.8287887573242,,0-2,walking,new york,united states,212.5786285400391,306.5558471679688,-712.3782958984375,804.1448857090348
0,2017-06-10T17:37:29.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81049022734241,-73.95873139619265,4,30,8.7890625,0.5199999809265137,0.06965255737304688,100.8285903930664,,0-2,walking,new york,united states,213.9707794189453,334.4499816894531,-711.7633056640625,815.0136734969911
0,2017-06-10T17:37:30.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81044949129299,-73.95868479281101,4,30,98.0859375,0.75,0.09438705444335938,100.8283004760742,,0-2,walking,new york,united states,216.7489776611328,337.21484375,-713.70068359375,818.5735372736339
0,2017-06-10T17:37:31.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81044299531803,-73.95866274840567,4,30,-1,0.75,0.06965255737304688,100.8285903930664,,0-2,walking,new york,united states,218.2415771484375,333.3103942871094,-716.7555541992188,820.0388584765327
0,2017-06-10T17:37:32.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81044425260351,-73.95864690660868,4,30,35.15625,0.7200000286102295,0.0070648193359375,100.829345703125,,0-2,walking,new york,united states,220.6274261474609,324.4517211914062,-718.5166625976562,818.6645069764497
0,2017-06-10T17:37:33.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81044890455977,-73.95864137455258,4,30,-1,0.7200000286102295,-0.08631134033203125,100.8304595947266,,0-2,walking,new york,united states,222.4740447998047,303.7416687011719,-713.1270141601562,806.4141865319197
0,2017-06-10T17:37:34.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81044764727429,-73.95863232209716,4,30,-1,0.5600000023841858,-0.1458663940429688,100.831169128418,,0-2,walking,new york,united states,236.1725921630859,284.4844360351562,-708.2579345703125,798.9606933492269
0,2017-06-10T17:37:35.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81043846909032,-73.95862050361369,4,30,-1,0.2700000107288361,-0.1458663940429688,100.831169128418,,0-2,walking,new york,united states,272.7895202636719,304.2256469726562,-733.6259765625,839.7466523475383
0,2017-06-10T17:37:37.336Z,2017-06-10T17:37:22.979Z,0,-82,40.81042623151169,-73.95860994241569,4,30,212.34375,0,-0.1312294006347656,100.8310012817383,,0-2,walking,new york,united states,285.7695007324219,306.0464477539062,-729.1146850585938,840.7953732625641
0,2017-06-10T17:37:38.637Z,2017-06-10T17:37:22.979Z,0,-82,40.81039689485059,-73.95858781419132,4,30,196.5234375,0.3899999856948853,-0.0186767578125,100.8296508789062,,0-2,walking,new york,united states,284.4170227050781,304.6272277832031,-729.7955932617188,840.4120409986547
0,2017-06-10T17:37:38.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81039689485059,-73.95858781419132,4,30,196.5234375,0.3899999856948853,-0.0186767578125,100.8296508789062,,0-2,walking,new york,united states,284.4170227050781,304.6272277832031,-729.7955932617188,840.4120409986547
0,2017-06-10T17:37:39.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81039689485059,-73.95858781419132,4,30,176.484375,0,0.1322402954101562,100.8278427124023,,0-2,walking,new york,united states,285.9936218261719,305.3704833984375,-728.8864135742188,840.4278004381661
0,2017-06-10T17:37:40.994Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,30,176.484375,0,0.2276382446289062,100.8267059326172,,0-2,walking,new york,united states,285.24365234375,305.5987548828125,-729.4922485351562,840.7814703364993
