indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:14:06.661Z,2017-06-10T17:14:05.650Z,0,-77,40.80877661274872,-73.95832980963181,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,259.1660461425781,324.0834045410156,-740.14599609375,848.5359085540705
0,2017-06-10T17:14:07.661Z,2017-06-10T17:14:05.650Z,0,-77,40.80877661274872,-73.95832980963181,10,1414,-1,-1,0,100.8358306884766,,0-2,walking,new york,united states,251.3606262207031,363.103515625,-718.023193359375,842.9612290463264
0,2017-06-10T17:14:08.659Z,2017-06-10T17:14:05.650Z,0,-77,40.80877661274872,-73.95832980963181,10,1414,-1,-1,-0.08983612060546875,100.8369064331055,,0-2,walking,new york,united states,257.47412109375,344.8632202148438,-736.3097534179688,852.8631875443921
0,2017-06-10T17:14:09.661Z,2017-06-10T17:14:05.650Z,0,-77,40.80877661274872,-73.95832980963181,10,1414,-1,-1,-0.1801795959472656,100.8379821777344,,0-2,walking,new york,united states,248.0719146728516,328.3282470703125,-741.1343383789062,847.7141146625187
0,2017-06-10T17:14:10.661Z,2017-06-10T17:14:05.650Z,0,-77,40.80877661274872,-73.95832980963181,10,1414,-1,-1,-0.2836418151855469,100.839225769043,,0-2,walking,new york,united states,245.2663116455078,307.5639343261719,-740.0519409179688,838.1097855190798
0,2017-06-10T17:14:11.662Z,2017-06-10T17:14:05.650Z,0,-77,40.80877661274872,-73.95832980963181,10,1414,-1,-1,-0.2836418151855469,100.839225769043,,0-2,walking,new york,united states,248.2013854980469,315.7294006347656,-744.4019165039062,845.826929982149
0,2017-06-10T17:14:12.659Z,2017-06-10T17:14:05.650Z,0,-77,40.8101122873284,-73.9581278991643,128,50,-1,0,-0.28515625,100.839241027832,,0-2,walking,new york,united states,246.0178070068359,309.8879089355469,-744.027587890625,842.6934964809211
0,2017-06-10T17:14:13.661Z,2017-06-10T17:14:05.650Z,0,-77,40.81016785934643,-73.95821389749084,4,45.35027286226737,-1,0,-0.28515625,100.839241027832,,0-2,walking,new york,united states,244.3569488525391,301.8683776855469,-741.6941528320312,837.224612779779
0,2017-06-10T17:14:14.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81020168032573,-73.95847985527847,4,25,-1,0,-0.28515625,100.839241027832,,0-2,walking,new york,united states,283.257568359375,279.1281127929688,-722.239990234375,824.48648071268
0,2017-06-10T17:14:15.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81020168032573,-73.95847985527847,4,25,-1,0,-0.2452850341796875,100.8387680053711,,0-2,walking,new york,united states,285.9641723632812,285.0445556640625,-726.810791015625,831.4323980492327
