indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-02-04T16:43:23.463Z,2017-02-04T16:43:22.462Z,0,-91,40.8086219849445,-73.96151360131238,32,30,165.234375,0.4000000059604645,35.35347366333008,101.4431228637695,,0-2,walking,new york,united states,366.7807006835938,445.3451538085938,-824.5958862304688,1006.388972516571
0,2017-02-04T16:43:24.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80862043429241,-73.96150220192406,32,25,89.296875,0.3300000131130219,0,101.7869338989258,,0-2,walking,new york,united states,369.9369812011719,450.8095092773438,-828.4873657226562,1013.15048185212
0,2017-02-04T16:43:25.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80860773570911,-73.96149633459184,24,25,119.53125,0.3899999856948853,-0.0921630859375,101.7880401611328,,0-2,walking,new york,united states,362.3506774902344,443.2648010253906,-828.4466552734375,1007.028082001419
0,2017-02-04T16:43:26.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80859273210243,-73.96149457439218,24,25,137.109375,0.8899999856948853,-0.1833229064941406,101.7891464233398,,0-2,walking,new york,united states,359.5023498535156,446.8799133300781,-835.900634765625,1013.742308325776
0,2017-02-04T16:43:27.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80857848286704,-73.96149482584927,16,25,158.5546875,0.6600000262260437,-0.447784423828125,101.7923355102539,,0-2,walking,new york,united states,365.0599060058594,452.7088928222656,-838.2763061523438,1020.255478823704
0,2017-02-04T16:43:28.463Z,2017-02-04T16:43:22.462Z,0,-91,40.8085641079031,-73.96149683750603,16,25,170.859375,0.8899999856948853,-0.6040534973144531,101.7942199707031,,0-2,walking,new york,united states,351.100830078125,446.1640014648438,-836.857666015625,1011.268936660169
0,2017-02-04T16:43:29.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80854910429643,-73.96149482584927,16,25,144.84375,0.8999999761581421,-0.6681632995605469,101.7949905395508,,0-2,walking,new york,united states,326.1993103027344,443.5612487792969,-832.075439453125,997.7485196189168
0,2017-02-04T16:43:30.524Z,2017-02-04T16:43:22.462Z,0,-91,40.80854101575986,-73.96148677922223,16,25,123.3984375,0.5199999809265137,-0.6891975402832031,101.7952423095703,,0-2,walking,new york,united states,324.2464904785156,441.3936157226562,-831.1837158203125,995.404681540737
0,2017-02-04T16:43:31.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80853590279893,-73.96147789440487,16,25,164.1796875,0.5799999833106995,-0.6891975402832031,101.7952423095703,,0-2,walking,new york,united states,320.5768432617188,444.3323364257812,-829.2667236328125,993.9235566953536
0,2017-02-04T16:43:32.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80853154420928,-73.96146976395879,12,25,118.828125,0.5199999809265137,-0.6881980895996094,101.7952270507812,,0-2,walking,new york,united states,317.5932312011719,455.8200988769531,-830.9663696289062,999.5711733034524
0,2017-02-04T16:43:33.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80853217285202,-73.96146163351271,12,25,146.6015625,0.1800000071525574,-0.6571426391601562,101.7948608398438,,0-2,walking,new york,united states,321.1619262695312,485.7319641113281,-833.2661743164062,1016.569250520841
0,2017-02-04T16:43:34.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80853690862731,-73.96145291633341,12,25,30.5859375,0.6600000262260437,-0.6391143798828125,101.7946395874023,,0-2,walking,new york,united states,327.9896850585938,488.3307800292969,-835.5498657226562,1021.855059359206
0,2017-02-04T16:43:35.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80854445234016,-73.96144403151605,12,25,27.7734375,0.6600000262260437,-0.6391143798828125,101.7946395874023,,0-2,walking,new york,united states,335.8587341308594,485.7514038085938,-839.7633056640625,1026.624529774073
0,2017-02-04T16:43:37.308Z,2017-02-04T16:43:22.462Z,0,-91,40.80855333715753,-73.96144243895445,12,25,330.1171875,0.4699999988079071,-0.6631546020507812,101.7949295043945,,0-2,walking,new york,united states,331.0530090332031,480.3683166503906,-835.0585327148438,1018.662145900856
0,2017-02-04T16:43:37.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80855333715753,-73.96144243895445,12,25,330.1171875,0.4699999988079071,-0.7012176513671875,101.7953796386719,,0-2,walking,new york,united states,331.0530090332031,480.3683166503906,-835.0585327148438,1018.662145900856
0,2017-02-04T16:43:39.508Z,2017-02-04T16:43:22.462Z,0,-91,40.80856829885469,-73.96143447614644,8,25,26.3671875,0.2800000011920929,-0.710235595703125,101.7955017089844,,0-2,walking,new york,united states,339.3798217773438,482.060791015625,-836.5794677734375,1023.438554855307
0,2017-02-04T16:43:40.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80857081342564,-73.96143388941321,12,25,349.8046875,0.1599999964237213,-0.710235595703125,101.7955017089844,,0-2,walking,new york,united states,341.4163818359375,489.0263977050781,-834.2576293945312,1025.523161923382
0,2017-02-04T16:43:41.925Z,2017-02-04T16:43:22.462Z,0,-91,40.80857081342564,-73.96143388941321,12,25,67.5,0,-0.6711692810058594,101.7950210571289,,0-2,walking,new york,united states,331.5067443847656,482.6161193847656,-834.3109741210938,1019.259457548217
0,2017-02-04T16:43:42.462Z,2017-02-04T16:43:22.462Z,0,-91,40.80857500437723,-73.96142894409034,8,25,47.109375,0.1599999964237213,-0.6711692810058594,101.7950210571289,,0-2,walking,new york,united states,321.2388000488281,484.8284606933594,-826.8883666992188,1010.938857665292
