indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:52:55.767Z,2017-03-28T16:52:54.756Z,0,-74,40.80867068380193,-73.96141628741655,4,30,-1,1.269999980926514,-1,-1,,0-2,walking,,,326.6351318359375,343.2982482910156,-709.5717163085938,853.2503836590309
0,2017-03-28T16:52:56.767Z,2017-03-28T16:52:54.756Z,0,-74,40.80851800743566,-73.96155173897181,4,30,-1,0.6200000047683716,0,100.3953094482422,,0-2,walking,,,312.6139831542969,350.3360290527344,-723.0374755859375,862.1171769647781
0,2017-03-28T16:52:57.767Z,2017-03-28T16:52:54.756Z,0,-74,40.80846993722097,-73.96160647279952,4,10,244.6875,0.6200000047683716,-0.04862213134765625,100.3958892822266,,0-2,walking,,,330.5410766601562,348.0838317871094,-712.0313720703125,858.7248873321325
0,2017-03-28T16:52:58.767Z,2017-03-28T16:52:54.756Z,0,-74,40.80844617452548,-73.96164863377247,4,10,218.3203125,0.8500000238418579,-0.0962371826171875,100.3964614868164,,0-2,walking,new york,united states,321.6848754882812,346.6983947753906,-720.3399047851562,861.7253126627021
0,2017-03-28T16:52:59.767Z,2017-03-28T16:52:54.756Z,0,-74,40.80843410458491,-73.96168274811838,4,10,-1,0.2000000029802322,-0.2542648315429688,100.3983459472656,,0-2,walking,new york,united states,312.9032897949219,342.68408203125,-721.4413452148438,857.7986147269584
0,2017-03-28T16:53:00.768Z,2017-03-28T16:52:54.756Z,0,-74,40.80843280538992,-73.9616989251915,4,10,56.25,0.4399999976158142,-0.50244140625,100.4013061523438,,0-2,walking,new york,united states,315.9053344726562,344.9984741210938,-724.2011108398438,862.1411580685773
0,2017-03-28T16:53:01.768Z,2017-03-28T16:52:54.756Z,0,-74,40.80842681232915,-73.96170604980919,4,10,78.3984375,0.1899999976158142,-0.7647933959960938,100.404426574707,,0-2,walking,new york,united states,320.1128234863281,351.0582580566406,-727.4868774414062,868.8793225526774
0,2017-03-28T16:53:02.768Z,2017-03-28T16:52:54.756Z,0,-74,40.80843355976121,-73.96170822910402,4,10,28.828125,0.3600000143051147,-0.9344558715820312,100.4064559936523,,0-2,walking,new york,united states,318.5484008789062,359.1661071777344,-730.6680297851562,874.2706365867712
0,2017-03-28T16:53:03.768Z,2017-03-28T16:52:54.756Z,0,-74,40.80843355976121,-73.96170822910402,4,10,338.5546875,0,-1.004348754882812,100.4072875976562,,0-2,walking,new york,united states,318.3947448730469,356.6165466308594,-730.2877197265625,872.8520656314647
0,2017-03-28T16:53:04.767Z,2017-03-28T16:52:54.756Z,0,-74,40.80845355060027,-73.96170378669534,4,10,95.2734375,0.8199999928474426,-1.14007568359375,100.4089050292969,,0-2,walking,new york,united states,311.2499389648438,341.8678588867188,-725.7258911132812,860.4813922901382
0,2017-03-28T16:53:05.769Z,2017-03-28T16:52:54.756Z,0,-74,40.80845933411346,-73.96169682971571,4,10,110.7421875,0.5699999928474426,-1.238327026367188,100.4100799560547,,0-2,walking,new york,united states,299.9970397949219,339.3619995117188,-723.9983520507812,854.0131172122327
0,2017-03-28T16:53:06.767Z,2017-03-28T16:52:54.756Z,0,-74,40.80845912456588,-73.96168928600285,4,10,121.9921875,0.8199999928474426,-1.374557495117188,100.4117050170898,,0-2,walking,new york,united states,283.6564331054688,342.8732604980469,-715.7215576171875,842.7813434365119
0,2017-03-28T16:53:07.767Z,2017-03-28T16:52:54.756Z,0,-74,40.80846201632247,-73.9616867714319,4,10,145.1953125,0.4699999988079071,-1.519401550292969,100.4134292602539,,0-2,walking,new york,united states,279.9334106445312,362.3904724121094,-720.3713989257812,853.5950569681379
0,2017-03-28T16:53:08.768Z,2017-03-28T16:52:54.756Z,0,-74,40.80846805129276,-73.96168903454576,4,10,151.5234375,0.2000000029802322,-1.618659973144531,100.4146194458008,,0-2,walking,new york,united states,288.4237976074219,374.5843505859375,-726.117431640625,866.4572968488137
0,2017-03-28T16:53:09.768Z,2017-03-28T16:52:54.756Z,0,-74,40.80847790002898,-73.96169565624926,4,10,268.59375,0.4000000059604645,-1.673858642578125,100.4152755737305,,0-2,walking,new york,united states,283.54443359375,370.927734375,-723.8924560546875,861.3971893867885
0,2017-03-28T16:53:10.769Z,2017-03-28T16:52:54.756Z,0,-74,40.80848741348908,-73.96170378669534,4,10,304.453125,0.4000000059604645,-1.673858642578125,100.4152755737305,,0-2,walking,new york,united states,285.3576965332031,379.7705078125,-723.90185546875,865.8455693286181
0,2017-03-28T16:53:11.767Z,2017-03-28T16:52:54.756Z,0,-139,40.80849629830644,-73.96171007312272,4,10,289.3359375,0.4000000059604645,-1.673858642578125,100.4152755737305,,0-2,walking,new york,united states,287.0760498046875,375.8644104003906,-725.455078125,866.0091129742495
0,2017-03-28T16:53:12.768Z,2017-03-28T16:52:54.756Z,0,-108,40.8085054345809,-73.9617179521117,4,10,294.609375,0.5400000214576721,-1.614097595214844,100.4145660400391,,0-2,walking,new york,united states,286.3132629394531,367.2423095703125,-725.1388549804688,861.7821983981561
0,2017-03-28T16:53:13.767Z,2017-03-28T16:52:54.756Z,0,-91,40.8085125591986,-73.96172281361554,4,10,332.9296875,0.5400000214576721,-1.457107543945312,100.4126892089844,,0-2,walking,new york,united states,288.2668151855469,369.4091796875,-724.6055908203125,862.9102856164504
0,2017-03-28T16:53:14.768Z,2017-03-28T16:52:54.756Z,0,-83,40.80851813316421,-73.96172365180585,4,10,1.7578125,0.2000000029802322,-1.273780822753906,100.4104995727539,,0-2,walking,new york,united states,288.0367736816406,365.5844116210938,-723.1726684570312,859.9975891922797
0,2017-03-28T16:53:15.768Z,2017-03-28T16:52:54.756Z,0,-81,40.80852404240594,-73.9617229812536,4,10,46.7578125,0.2099999934434891,-1.06005859375,100.4079513549805,,0-2,walking,new york,united states,291.7978820800781,372.3183898925781,-721.213134765625,862.5052887936865
0,2017-03-28T16:53:16.769Z,2017-03-28T16:52:54.756Z,0,-81,40.80852810762898,-73.96171987994943,4,10,64.3359375,0.2099999934434891,-0.8240509033203125,100.405143737793,,0-2,walking,new york,united states,302.8982849121094,374.9775695800781,-728.3421630859375,873.4058937398935
1,2017-03-28T16:53:17.769Z,2017-03-28T16:52:54.756Z,0,-81,40.80852689225302,-73.96171862266395,4,10,144.84375,0.4699999988079071,-0.61639404296875,100.4026641845703,,0-2,walking,new york,united states,291.798095703125,373.8204345703125,-725.266845703125,866.5447728966276
1,2017-03-28T16:53:18.768Z,2017-03-28T16:52:54.756Z,0,-81,40.80853112511412,-73.96170990548465,4,10,100.1953125,0.4699999988079071,-0.4593887329101562,100.4007873535156,,0-2,walking,new york,united states,284.5974426269531,370.6201171875,-716.984375,855.816317680388
1,2017-03-28T16:53:19.769Z,2017-03-28T16:52:54.756Z,0,-81,40.80853112511412,-73.96170990548465,4,10,147.3046875,0,-0.3565750122070312,100.3995590209961,,0-2,walking,new york,united states,293.669921875,369.2341918945312,-717.8173217773438,858.9747487101555
1,2017-03-28T16:53:20.769Z,2017-03-28T16:52:54.756Z,0,-81,40.80853112511412,-73.96170990548465,4,10,83.3203125,0,-0.3120040893554688,100.3990325927734,,0-2,walking,new york,united states,294.8002014160156,373.5057983398438,-720.0701293945312,863.0844288913248
1,2017-03-28T16:53:21.766Z,2017-03-28T16:52:54.756Z,0,-81,40.80853112511412,-73.96170990548465,4,10,154.3359375,0,-0.2760391235351562,100.3986053466797,,0-2,walking,new york,united states,292.1728515625,372.992919921875,-723.2372436523438,864.6159864979646
1,2017-03-28T16:53:22.767Z,2017-03-28T16:52:54.756Z,0,-81,40.8085392555602,-73.96170160740051,4,10,84.0234375,0.1500000059604645,-0.2137451171875,100.3978576660156,,0-2,walking,new york,united states,285.8717956542969,371.5169677734375,-720.95263671875,859.9536297300566
1,2017-03-28T16:53:23.767Z,2017-03-28T16:52:54.756Z,0,-81,40.80854814037756,-73.96170194267664,4,30,349.1015625,0.8399999737739563,-0.1514434814453125,100.3971176147461,,0-2,walking,new york,united states,288.9436950683594,369.479736328125,-721.0760498046875,860.2060242051261
1,2017-03-28T16:53:24.769Z,2017-03-28T16:52:54.756Z,0,-81,40.80855966549442,-73.96170412197147,4,30,349.8046875,0.8399999737739563,-0.1154861450195312,100.3966903686523,,0-2,walking,new york,united states,290.220458984375,370.7497863769531,-721.3703002929688,861.4281334252008
1,2017-03-28T16:53:25.769Z,2017-03-28T16:52:54.756Z,0,-81,40.80856796357856,-73.96170345141921,4,30,350.15625,0.8399999737739563,-0.1154861450195312,100.3966903686523,,0-2,walking,new york,united states,291.6385192871094,366.39453125,-722.1744995117188,860.7171348398301
1,2017-03-28T16:53:26.769Z,2017-03-28T16:52:54.756Z,0,-81,40.8085762616627,-73.96169716499183,4,30,5.9765625,0.75,-0.1276397705078125,100.3968353271484,,0-2,walking,new york,united states,299.3675842285156,369.2137451171875,-722.50244140625,864.8407471368753
1,2017-03-28T16:53:27.767Z,2017-03-28T16:52:54.756Z,0,-81,40.80858455974684,-73.96168936982188,4,30,23.5546875,0.75,-0.1514434814453125,100.3971176147461,,0-2,walking,new york,united states,298.8450622558594,371.9174194335938,-725.6627807617188,868.4569128607835
1,2017-03-28T16:53:28.767Z,2017-03-28T16:52:54.756Z,0,-81,40.80859386365936,-73.96168073646162,4,50,28.4765625,0.9399999976158142,-0.157012939453125,100.3971862792969,,0-2,walking,new york,united states,295.0145263671875,369.0088806152344,-727.932373046875,867.805660542854
1,2017-03-28T16:53:29.769Z,2017-03-28T16:52:54.756Z,0,-81,40.80860346093849,-73.96167252219651,4,50,25.3125,0.9399999976158142,-0.157012939453125,100.3971862792969,,0-2,walking,new york,united states,295.5349426269531,365.1806640625,-725.6691284179688,864.4613951227316
