indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:52:43.207Z,2017-06-10T17:52:42.188Z,0,-81,40.80871388379553,-73.95832821894078,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,278.5885925292969,321.9049377441406,-738.57958984375,852.4870693243831
0,2017-06-10T17:52:44.206Z,2017-06-10T17:52:42.188Z,0,-81,40.80871388379553,-73.95832821894078,10,1414,-1,-1,0,100.8288497924805,,0-2,walking,new york,united states,261.0533752441406,332.9267578125,-742.0299072265625,854.1647815337285
0,2017-06-10T17:52:45.206Z,2017-06-10T17:52:42.188Z,0,-81,40.80871388379553,-73.95832821894078,10,1414,-1,-1,-0.0312957763671875,100.8292236328125,,0-2,walking,new york,united states,263.464599609375,340.0415649414062,-740.9058227539062,856.7282529050689
0,2017-06-10T17:52:46.205Z,2017-06-10T17:52:42.188Z,0,-81,40.80871388379553,-73.95832821894078,10,1414,-1,-1,-0.03482818603515625,100.8292770385742,,0-2,walking,new york,united states,290.9345703125,301.9045104980469,-736.5681762695312,847.5387518898517
0,2017-06-10T17:52:47.205Z,2017-06-10T17:52:42.188Z,0,-81,40.80871388379553,-73.95832821894078,10,1414,-1,-1,-0.03482818603515625,100.8292770385742,,0-2,walking,new york,united states,252.0520324707031,276.4794616699219,-725.3767700195312,816.1755805473906
0,2017-06-10T17:52:48.205Z,2017-06-10T17:52:42.188Z,0,-81,40.80871388379553,-73.95832821894078,10,1414,-1,-1,-0.01615142822265625,100.8290481567383,,0-2,walking,new york,united states,250.9993743896484,275.2845458984375,-727.1061401367188,816.9856829706513
0,2017-06-10T17:52:49.205Z,2017-06-10T17:52:42.188Z,0,-81,40.81004611220286,-73.95783369436298,48,50,40.4296875,0.5199999809265137,-0.0126190185546875,100.8290100097656,,0-2,walking,new york,united states,244.4741058349609,271.4801940917969,-716.1923828125,803.9904311660493
0,2017-06-10T17:52:50.205Z,2017-06-10T17:52:42.188Z,0,-81,40.81003990959451,-73.95784844651256,4,30,-1,0.2199999988079071,0.03482437133789062,100.8284378051758,,0-2,walking,new york,united states,264.5050048828125,279.6564636230469,-728.9725341796875,824.3613229904474
0,2017-06-10T17:52:51.205Z,2017-06-10T17:52:42.188Z,0,-81,40.81003865230904,-73.95788306377266,4,30,-1,0.25,0.04189300537109375,100.8283538818359,,0-2,walking,new york,united states,256.6307983398438,280.6636352539062,-730.3802490234375,823.4602303536109
0,2017-06-10T17:52:52.205Z,2017-06-10T17:52:42.188Z,0,-81,40.81007561650203,-73.95812815062139,4,30,-1,0.2099999934434891,0.1241645812988281,100.8273696899414,,0-2,walking,new york,united states,252.0566864013672,281.2820129394531,-730.4888305664062,822.3539843310688
0,2017-06-10T17:52:53.205Z,2017-06-10T17:52:42.188Z,0,-81,40.81008211247698,-73.95815472125445,4,30,329.4140625,0.25,0.167572021484375,100.8268508911133,,0-2,walking,new york,united states,255.577880859375,278.1170043945312,-728.5812377929688,820.6703000486194
