indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:40:23.977Z,2017-03-28T16:40:22.963Z,0,-92,40.8086575569213,-73.96150481112028,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,321.0789794921875,341.4488525390625,-716.3560180664062,856.0636510166428
0,2017-03-28T16:40:24.977Z,2017-03-28T16:40:22.963Z,0,-92,40.8086575569213,-73.96150481112028,10,1414,-1,-1,0,100.4146881103516,,0-2,walking,new york,united states,315.6031799316406,341.9974060058594,-719.6207275390625,856.9840047524515
0,2017-03-28T16:40:25.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80844512678758,-73.96158803261254,32,30,46.40625,2.490000009536743,-0.1139450073242188,100.4160461425781,,0-2,walking,new york,united states,323.2613525390625,348.0426940917969,-721.4572143554688,863.7894020544666
0,2017-03-28T16:40:26.976Z,2017-03-28T16:40:22.963Z,0,-92,40.80845451451913,-73.96157504066262,32,30,46.40625,2.490000009536743,-0.2278900146484375,100.4174041748047,,0-2,walking,new york,united states,323.111083984375,348.2688598632812,-722.6588745117188,864.8282027400423
0,2017-03-28T16:40:27.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80851247537957,-73.96158258437548,4,10,357.1875,2.490000009536743,-0.5524978637695312,100.421272277832,,0-2,walking,new york,united states,326.9463195800781,356.7310180664062,-727.6031494140625,873.8176343922775
0,2017-03-28T16:40:28.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80855388198123,-73.96158400929902,4,10,2.109375,1.909999966621399,-0.8294906616210938,100.4245758056641,,0-2,walking,new york,united states,338.8746948242188,357.4309387207031,-722.9464111328125,874.7825147525435
0,2017-03-28T16:40:29.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80856792166905,-73.96157428629134,4,10,-1,1.610000014305115,-0.9029159545898438,100.4254531860352,,0-2,walking,new york,united states,334.0872802734375,368.4790954589844,-730.882568359375,884.0704063378494
0,2017-03-28T16:40:30.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80857605211512,-73.96157654940519,4,10,332.9296875,0.8999999761581421,-0.9530487060546875,100.4260559082031,,0-2,walking,new york,united states,336.1823425292969,364.8701782226562,-729.8838500976562,882.5413582479273
0,2017-03-28T16:40:31.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80859168436454,-73.96158736206029,4,10,310.078125,1.100000023841858,-0.9631729125976562,100.4261703491211,,0-2,walking,new york,united states,329.34423828125,357.0238952636719,-732.6121215820312,879.0075140561809
0,2017-03-28T16:40:32.977Z,2017-03-28T16:40:22.963Z,0,-92,40.8086032094814,-73.96159071482155,4,10,323.0859375,0.8999999761581421,-0.9631729125976562,100.4261703491211,,0-2,walking,new york,united states,300.2975158691406,342.5901794433594,-732.7793579101562,862.8512134009147
