indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:29:32.767Z,2017-03-28T16:29:31.762Z,0,-94,40.80875707521162,-73.96128605052411,17.03902667923791,2000,-1,-1,-1,-1,,0-2,walking,new york,united states,304.4182434082031,336.6440124511719,-723.4356079101562,854.025021197446
0,2017-03-28T16:29:33.767Z,2017-03-28T16:29:31.762Z,0,-94,40.80875707521162,-73.96128605052411,17.03902667923791,2000,-1,-1,0,100.414665222168,,0-2,walking,new york,united states,269.85595703125,336.0185852050781,-696.0759887695312,818.6895072553176
0,2017-03-28T16:29:34.767Z,2017-03-28T16:29:31.762Z,0,-94,40.80875707521162,-73.96128605052411,17.03902667923791,2000,-1,-1,0.05419158935546875,100.4140167236328,,0-2,walking,new york,united states,286.0516967773438,344.1452941894531,-729.0579833984375,855.4455563616769
0,2017-03-28T16:29:35.767Z,2017-03-28T16:29:31.762Z,0,-92,40.80875707521162,-73.96128605052411,17.03902667923791,2000,-1,-1,0.031402587890625,100.4142913818359,,0-2,walking,new york,united states,282.5946044921875,338.6829833984375,-726.8184814453125,850.1946710620058
0,2017-03-28T16:29:36.767Z,2017-03-28T16:29:31.762Z,0,-92,40.80874586947338,-73.96190361126695,24,10,139.21875,1.440000057220459,0.06026458740234375,100.413948059082,,0-2,walking,new york,united states,288.6630249023438,332.2055969238281,-720.60986328125,844.3728297568024
0,2017-03-28T16:29:37.767Z,2017-03-28T16:29:31.762Z,0,-92,40.80877793025301,-73.96191626794074,16,25,120.5859375,1.529999971389771,0.06026458740234375,100.413948059082,,0-2,walking,new york,united states,286.49560546875,336.7134704589844,-718.9112548828125,843.9722066150159
0,2017-03-28T16:29:38.767Z,2017-03-28T16:29:31.762Z,0,-92,40.80878966491745,-73.96189196042154,16,25,120.5859375,1.440000057220459,0.1185073852539062,100.4132537841797,,0-2,walking,new york,united states,286.8768615722656,341.3626708984375,-720.34521484375,847.1859508612947
0,2017-03-28T16:29:39.767Z,2017-03-28T16:29:31.762Z,0,-92,40.80878966491745,-73.96189196042154,16,25,120.5859375,1.440000057220459,0.1296463012695312,100.4131164550781,,0-2,walking,new york,united states,282.5313110351562,343.7791748046875,-718.6566772460938,845.2665156594293
0,2017-03-28T16:29:40.766Z,2017-03-28T16:29:31.762Z,0,-92,40.80874184615985,-73.96191216080818,24,25,105.8203125,1.090000033378601,0.13116455078125,100.4131011962891,,0-2,walking,new york,united states,281.5567626953125,343.482177734375,-716.86279296875,843.2950142053314
0,2017-03-28T16:29:41.767Z,2017-03-28T16:29:31.762Z,0,-92,40.80876619558857,-73.96180311224792,16,25,105.8203125,0.6899999976158142,0.13116455078125,100.4131011962891,,0-2,walking,new york,united states,281.8549499511719,341.60498046875,-714.8309936523438,840.9039927239196
0,2017-03-28T16:29:42.767Z,2017-03-28T16:29:31.762Z,0,-92,40.80880852419958,-73.9618834108803,24,25,130.4296875,0.9900000095367432,0.13116455078125,100.4131011962891,,0-2,walking,new york,united states,283.0554504394531,342.4259643554688,-716.399658203125,842.9735460628696
0,2017-03-28T16:29:43.767Z,2017-03-28T16:29:31.762Z,0,-92,40.80877784643398,-73.96192439838681,24,25,132.5390625,0.9800000190734863,0.1737060546875,100.4125900268555,,0-2,walking,new york,united states,281.1821899414062,343.7086486816406,-716.7909545898438,843.201240333898
0,2017-03-28T16:29:44.767Z,2017-03-28T16:29:31.762Z,0,-92,40.80871904738323,-73.96201718605492,24,25,132.5390625,0.9800000190734863,0.241058349609375,100.4117889404297,,0-2,walking,new york,united states,285.0076293945312,345.0448913574219,-719.842529296875,847.6193679060596
0,2017-03-28T16:29:45.763Z,2017-03-28T16:29:31.762Z,0,-92,40.80872089140193,-73.9616645593885,32,30,109.3359375,0.9800000190734863,0.302337646484375,100.4110565185547,,0-2,walking,new york,united states,283.5064392089844,343.775146484375,-718.4248657226562,845.3943104267545
0,2017-03-28T16:29:46.759Z,2017-03-28T16:29:31.762Z,0,-92,40.80867982007639,-73.96168157465193,4,25,111.4453125,0.8700000047683716,0.302337646484375,100.4110565185547,,0-2,walking,new york,united states,285.2315063476562,344.2188415527344,-719.6138305664062,847.1644989231525
0,2017-03-28T16:29:47.755Z,2017-03-28T16:29:31.762Z,0,-92,40.80867026470677,-73.96167889244292,4,25,100.546875,1.179999947547913,0.2977828979492188,100.4111099243164,,0-2,walking,new york,united states,287.2539672851562,341.734619140625,-717.2685546875,844.8500288120637
0,2017-03-28T16:29:48.751Z,2017-03-28T16:29:31.762Z,0,-92,40.80866666048841,-73.96167671314809,4,25,112.8515625,1.179999947547913,0.2876510620117188,100.4112319946289,,0-2,walking,new york,united states,282.9899597167969,349.6275024414062,-718.89306640625,848.0152997976575
0,2017-03-28T16:29:49.747Z,2017-03-28T16:29:31.762Z,0,-92,40.80867261163966,-73.96167210310135,4,25,117.421875,1.289999961853027,0.2876510620117188,100.4112319946289,,0-2,walking,new york,united states,280.5923461914062,351.2120666503906,-718.913818359375,847.8909474278474
0,2017-03-28T16:29:50.743Z,2017-03-28T16:29:31.762Z,0,-92,40.80868040680961,-73.96166581667397,4,25,121.640625,1.289999961853027,0.2876510620117188,100.4112319946289,,0-2,walking,new york,united states,276.3214111328125,352.9527587890625,-716.0980834960938,844.8228437808825
0,2017-03-28T16:29:51.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80869205765502,-73.9616627153698,4,25,109.3359375,0.5400000214576721,0.3848876953125,100.4100723266602,,0-2,walking,new york,united states,283.2059631347656,341.9741516113281,-713.9973754882812,840.7997324747026
0,2017-03-28T16:29:52.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80870060719625,-73.96165810532305,4,25,114.9609375,0.7099999785423279,0.4492111206054688,100.4093017578125,,0-2,walking,new york,united states,284.7791442871094,340.0918273925781,-711.9567260742188,838.8349014451185
0,2017-03-28T16:29:53.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80870819281862,-73.96165081306729,4,25,108.6328125,0.7099999785423279,0.4806060791015625,100.4089279174805,,0-2,walking,new york,united states,283.2113342285156,347.0013427734375,-718.3599853515625,846.5575351246729
0,2017-03-28T16:29:54.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80871590416954,-73.96164519719217,4,25,133.2421875,0.7099999785423279,0.4806060791015625,100.4089279174805,,0-2,walking,new york,united states,280.5169677734375,352.1140747070312,-722.3665771484375,851.1683515008897
0,2017-03-28T16:29:56.149Z,2017-03-28T16:29:31.762Z,0,-92,40.80872935712413,-73.96163010976646,4,25,72.7734375,0.6499999761581421,0.3514633178710938,100.4104690551758,,0-2,walking,new york,united states,280.9869079589844,365.9129943847656,-723.8978271484375,858.4136683756878
0,2017-03-28T16:29:56.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80872935712413,-73.96163010976646,4,25,72.7734375,0.6499999761581421,0.3514633178710938,100.4104690551758,,0-2,walking,new york,united states,280.9869079589844,365.9129943847656,-723.8978271484375,858.4136683756878
0,2017-03-28T16:29:57.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80873882867471,-73.96161678254042,4,25,48.1640625,1.100000023841858,0.3514633178710938,100.4104690551758,,0-2,walking,new york,united states,283.0203552246094,371.7551574707031,-724.4982299804688,862.0905427055581
