indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:37:49.854Z,2017-03-28T16:37:48.851Z,0,-88,40.80876866825,-73.96178198985193,4,50,303.046875,1.299999952316284,0.112945556640625,100.4048538208008,,0-2,walking,new york,united states,319.6580810546875,344.3797912597656,-716.8983154296875,857.1592174605653
0,2017-03-28T16:37:50.854Z,2017-03-28T16:37:48.851Z,0,-88,40.80868690278457,-73.96152860491905,6,30,197.578125,1.179999947547913,0,100.4118881225586,,0-2,walking,new york,united states,319.2137451171875,348.9578247070312,-719.3878173828125,860.9226505876185
0,2017-03-28T16:37:51.853Z,2017-03-28T16:37:48.851Z,0,-88,40.80868975263164,-73.96153145476613,4,30,219.7265625,1.490000009536743,-0.053680419921875,100.4125289916992,,0-2,walking,new york,united states,317.4133911132812,349.1907043457031,-720.7510375976562,861.4914201880243
0,2017-03-28T16:37:52.854Z,2017-03-28T16:37:48.851Z,0,-88,40.80866913314984,-73.96153044893775,4,25,225,1.210000038146973,-0.10736083984375,100.4131698608398,,0-2,walking,new york,united states,316.9604797363281,347.1673889160156,-720.5241088867188,860.3162983045523
0,2017-03-28T16:37:53.854Z,2017-03-28T16:37:48.851Z,0,-88,40.80865505155251,-73.96152961074743,4,25,222.890625,0.1599999964237213,-0.28106689453125,100.4152450561523,,0-2,walking,new york,united states,317.5511474609375,339.9635314941406,-717.5770263671875,855.1787665568532
0,2017-03-28T16:37:54.854Z,2017-03-28T16:37:48.851Z,0,-88,40.80864570573048,-73.96153287968967,4,25,203.90625,0.4300000071525574,-0.6026382446289062,100.419075012207,,0-2,walking,new york,united states,322.4351501464844,348.6481018066406,-725.66455078125,867.2421606471361
0,2017-03-28T16:37:55.854Z,2017-03-28T16:37:48.851Z,0,-88,40.80863841347472,-73.96153463988934,4,25,107.2265625,0.4300000071525574,-0.8376083374023438,100.4218826293945,,0-2,walking,new york,united states,325.6917419433594,370.9118347167969,-729.222412109375,880.5770983995072
0,2017-03-28T16:37:56.854Z,2017-03-28T16:37:48.851Z,0,-88,40.80864096995519,-73.96153891465995,4,25,353.671875,0.4300000071525574,-0.9388885498046875,100.4230880737305,,0-2,walking,new york,united states,324.7197570800781,373.3914489746094,-730.660400390625,882.4560700139649
0,2017-03-28T16:37:57.853Z,2017-03-28T16:37:48.851Z,0,-88,40.80864696301595,-73.96154905676279,4,25,282.65625,0.75,-1.011299133300781,100.4239501953125,,0-2,walking,new york,united states,332.2879333496094,368.1851806640625,-728.6444702148438,881.4183807279339
0,2017-03-28T16:37:58.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80865593165235,-73.96156506619785,4,25,297.7734375,0.8199999928474426,-1.01788330078125,100.4240341186523,,0-2,walking,new york,united states,334.3207702636719,373.5773010253906,-729.1686401367188,884.8826379977979
0,2017-03-28T16:37:59.853Z,2017-03-28T16:37:48.851Z,0,-81,40.80866473265068,-73.96157747141454,4,25,296.3671875,0.5199999809265137,-1.01788330078125,100.4240341186523,,0-2,walking,new york,united states,317.0848693847656,385.0492858886719,-735.3179321289062,888.5371282430807
0,2017-03-28T16:38:00.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80867382701562,-73.96158350638483,4,25,309.375,0.5199999809265137,-1.010292053222656,100.4239349365234,,0-2,walking,new york,united states,299.0760192871094,380.2480163574219,-738.6570434570312,882.9774895800347
0,2017-03-28T16:38:01.854Z,2017-03-28T16:37:48.851Z,0,-81,40.8086806582667,-73.96158627241287,4,25,287.578125,0.3799999952316284,-0.9976272583007812,100.4237899780273,,0-2,walking,new york,united states,290.1330871582031,368.0584411621094,-738.0140991210938,874.2476965232171
0,2017-03-28T16:38:02.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80868183173315,-73.96158082417581,4,25,139.21875,0.3799999952316284,-0.9885101318359375,100.4236831665039,,0-2,walking,new york,united states,288.9154357910156,355.0864868164062,-734.3152465820312,865.319261036503
0,2017-03-28T16:38:03.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80868120309041,-73.9615712688062,4,25,131.1328125,0.6499999761581421,-0.9839553833007812,100.4236221313477,,0-2,walking,new york,united states,290.4083557128906,348.8533020019531,-729.8642578125,859.4983852327601
0,2017-03-28T16:38:04.853Z,2017-03-28T16:37:48.851Z,0,-81,40.80868296329007,-73.9615623001698,4,25,124.1015625,0.4600000083446503,-0.9839553833007812,100.4236221313477,,0-2,walking,new york,united states,298.3606262207031,350.7720336914062,-731.0133666992188,863.967953799064
0,2017-03-28T16:38:05.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80868631605134,-73.96155651665661,4,25,103.359375,0.4600000083446503,-0.9864883422851562,100.4236526489258,,0-2,walking,new york,united states,297.6814880371094,346.8730773925781,-727.6334228515625,859.2936623707089
0,2017-03-28T16:38:06.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80869029745535,-73.9615432732496,4,25,84.7265625,0.4600000083446503,-0.9864883422851562,100.4236526489258,,0-2,walking,new york,united states,293.1223449707031,357.8419189453125,-728.8177490234375,863.2188942366691
0,2017-03-28T16:38:07.853Z,2017-03-28T16:37:48.851Z,0,-81,40.80869448840694,-73.96152826964293,4,25,92.109375,0.6800000071525574,-1.010292053222656,100.4239349365234,,0-2,walking,new york,united states,292.5203857421875,355.5929260253906,-725.9662475585938,859.6752280415916
0,2017-03-28T16:38:08.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80869746398256,-73.96152097738717,4,25,115.6640625,0.6800000071525574,-1.05029296875,100.4244155883789,,0-2,walking,new york,united states,292.6899719238281,368.6422119140625,-725.9227294921875,865.1753055092659
0,2017-03-28T16:38:09.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80869503323064,-73.96151804372106,4,25,164.8828125,0.7900000214576721,-1.075103759765625,100.4247131347656,,0-2,walking,new york,united states,286.0066833496094,362.0673828125,-722.8030395507812,857.5178403981956
0,2017-03-28T16:38:10.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80869142901228,-73.96151678643558,4,25,168.3984375,0.7900000214576721,-1.075103759765625,100.4247131347656,,0-2,walking,new york,united states,285.7984313964844,373.0929565429688,-722.382080078125,861.8091245912074
0,2017-03-28T16:38:11.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80868350811378,-73.96152206703458,4,25,184.921875,0.7900000214576721,-1.05535888671875,100.4244766235352,,0-2,walking,new york,united states,289.7694702148438,371.1281433105469,-724.4494018554688,864.0193171882626
0,2017-03-28T16:38:12.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80867353364901,-73.96153019748066,4,25,196.171875,1.320000052452087,-1.003707885742188,100.4238586425781,,0-2,walking,new york,united states,288.7137145996094,367.0069274902344,-723.6214599609375,861.2071244130099
0,2017-03-28T16:38:13.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80866523556487,-73.96153941757414,4,25,208.125,1.320000052452087,-0.893310546875,100.4225463867188,,0-2,walking,new york,united states,280.7545166015625,358.4100341796875,-716.1557006835938,848.6223181218314
0,2017-03-28T16:38:14.853Z,2017-03-28T16:37:48.851Z,0,-81,40.80866477456019,-73.96154645837281,4,25,210.5859375,0.2099999934434891,-0.702911376953125,100.4202728271484,,0-2,walking,new york,united states,302.6011657714844,374.375,-720.8426513671875,866.7976893031833
1,2017-03-28T16:38:15.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80866854641662,-73.96155157133374,4,25,237.3046875,0.3899999856948853,-0.3965301513671875,100.416618347168,,0-2,walking,new york,united states,287.3693237304688,370.9876708984375,-724.3157958984375,863.0448148085597
1,2017-03-28T16:38:16.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80867357555852,-73.96155777394209,4,25,312.890625,0.3499999940395355,-0.0531768798828125,100.4125213623047,,0-2,walking,new york,united states,285.8824462890625,378.3414916992188,-720.1445922851562,862.2524521478397
1,2017-03-28T16:38:17.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80868019726203,-73.96155919886563,4,25,345.234375,0.3899999856948853,0.1747207641601562,100.4098052978516,,0-2,walking,new york,united states,292.1151733398438,380.5621948242188,-711.33154296875,857.9926705089597
1,2017-03-28T16:38:18.853Z,2017-03-28T16:37:48.851Z,0,-81,40.80868501685635,-73.96156246780787,4,25,322.3828125,0.3499999940395355,0.2572708129882812,100.408821105957,,0-2,walking,new york,united states,291.7439270019531,385.0667419433594,-717.42041015625,864.9178918268234
1,2017-03-28T16:38:19.853Z,2017-03-28T16:37:48.851Z,0,-81,40.80868782479391,-73.96156607202623,4,25,297.7734375,0.2899999916553497,0.2836074829101562,100.4085083007812,,0-2,walking,new york,united states,296.8318481445312,379.9507141113281,-726.0719604492188,871.5802791350767
