indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:24:15.887Z,2017-06-10T17:24:14.876Z,0,-92,40.80872854521242,-73.95832020034189,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,279.6521606445312,329.9241638183594,-735.5172119140625,853.2531006953531
0,2017-06-10T17:24:16.885Z,2017-06-10T17:24:14.876Z,0,-79,40.80872854521242,-73.95832020034189,10,1414,-1,-1,0,100.8184509277344,,0-2,walking,new york,united states,265.5361328125,363.7222900390625,-718.9005126953125,848.3049506243971
0,2017-06-10T17:24:17.886Z,2017-06-10T17:24:14.876Z,0,-79,40.80872854521242,-73.95832020034189,10,1414,-1,-1,-0.0444183349609375,100.8189849853516,,0-2,walking,new york,united states,276.0340881347656,362.6307067871094,-719.7242431640625,851.8795886247027
0,2017-06-10T17:24:18.886Z,2017-06-10T17:24:14.876Z,0,-79,40.80872854521242,-73.95832020034189,10,1414,-1,-1,-0.08782958984375,100.8195114135742,,0-2,walking,new york,united states,280.6733703613281,357.6653747558594,-726.2044067382812,856.7817116951876
0,2017-06-10T17:24:19.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81008781217114,-73.9583245386127,128,50,265.078125,0.6299999952316284,-0.08782958984375,100.8195114135742,,0-2,walking,new york,united states,290.0248718261719,344.5818481445312,-733.981201171875,861.150091460366
0,2017-06-10T17:24:20.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81018810164259,-73.95842034376595,4,30,-1,0.6299999952316284,-0.0752105712890625,100.8193511962891,,0-2,walking,new york,united states,308.8972778320312,324.4788208007812,-728.848876953125,855.5259895737453
0,2017-06-10T17:24:21.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81026617907063,-73.95850684500668,4,30,-1,0.449999988079071,0.049468994140625,100.8178558349609,,0-2,walking,new york,united states,279.490966796875,327.2319030761719,-749.7615966796875,864.4873456376209
0,2017-06-10T17:24:22.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81024996008799,-73.95846644423339,4,30,-1,0.3799999952316284,0.14739990234375,100.8166885375977,,0-2,walking,new york,united states,267.1266784667969,335.232666015625,-752.3430786132812,865.8855066635293
0,2017-06-10T17:24:23.885Z,2017-06-10T17:24:14.876Z,0,-79,40.81024996008799,-73.95846644423339,4,10,-1,0,0.1574935913085938,100.8165740966797,,0-2,walking,new york,united states,270.1082153320312,323.1460571289062,-752.967041015625,862.7521005964803
0,2017-06-10T17:24:24.887Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,-1,0,0.24078369140625,100.8155670166016,,0-2,walking,new york,united states,266.5130920410156,326.53564453125,-753.4506225585938,863.3322628123162
0,2017-06-10T17:24:25.885Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,-1,0,0.24078369140625,100.8155670166016,,0-2,walking,new york,united states,275.2435607910156,300.3309631347656,-763.8990478515625,865.7363689269946
0,2017-06-10T17:24:26.885Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,-1,0,0.2347259521484375,100.8156509399414,,0-2,walking,new york,united states,283.3414916992188,298.9485778808594,-763.9139404296875,867.8808452305759
0,2017-06-10T17:24:27.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,-1,0,0.2125167846679688,100.8159103393555,,0-2,walking,new york,united states,285.2127685546875,296.6162719726562,-764.2699584960938,868.0069732468786
0,2017-06-10T17:24:28.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,-1,0,0.1908111572265625,100.8161697387695,,0-2,walking,new york,united states,287.0123596191406,295.9334716796875,-763.0556640625,867.2984841981463
0,2017-06-10T17:24:29.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,232.3828125,0,0.1650657653808594,100.8164749145508,,0-2,walking,new york,united states,288.2878112792969,296.2283630371094,-763.0474853515625,867.8148247761131
0,2017-06-10T17:24:30.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,232.3828125,0,0.1650657653808594,100.8164749145508,,0-2,walking,new york,united states,291.3636474609375,296.5907592773438,-762.5018920898438,868.4860326977312
0,2017-06-10T17:24:31.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,232.3828125,0,0.1337699890136719,100.8168487548828,,0-2,walking,new york,united states,290.1637573242188,297.2715148925781,-764.3119506835938,869.9069591564357
0,2017-06-10T17:24:32.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,232.3828125,0,0.1161003112792969,100.8170623779297,,0-2,walking,new york,united states,289.9376525878906,296.8227844238281,-765.137451171875,870.4038872426318
0,2017-06-10T17:24:33.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,232.3828125,0,0.1044921875,100.8171997070312,,0-2,walking,new york,united states,293.1610107421875,295.45947265625,-764.2864379882812,870.2720479795414
0,2017-06-10T17:24:34.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81020310524926,-73.95841062075827,4,10,232.3828125,0,0.07723236083984375,100.8175277709961,,0-2,walking,new york,united states,295.1846923828125,292.9740600585938,-759.5410766601562,865.9506046065338
0,2017-06-10T17:24:35.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,0.02675628662109375,100.8181304931641,,0-2,walking,new york,united states,285.0590515136719,294.5174560546875,-765.3908081054688,868.2293958989994
0,2017-06-10T17:24:36.885Z,2017-06-10T17:24:14.876Z,0,-79,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.03583908081054688,100.8188858032227,,0-2,walking,new york,united states,279.3576049804688,292.9644470214844,-763.7018432617188,864.3548716125655
0,2017-06-10T17:24:37.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.09085845947265625,100.8195419311523,,0-2,walking,new york,united states,282.2100830078125,295.1287841796875,-765.2622680664062,867.3925692146533
0,2017-06-10T17:24:38.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.09085845947265625,100.8195419311523,,0-2,walking,new york,united states,280.9336242675781,293.4828186035156,-763.1671142578125,864.5692050635263
0,2017-06-10T17:24:39.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.08934402465820312,100.8195266723633,,0-2,walking,new york,united states,284.5348205566406,293.2418518066406,-760.0662841796875,862.9319811589468
