indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:11:42.146Z,2017-06-10T17:11:41.129Z,0,-80,40.80888669451007,-73.95833680916294,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,281.592529296875,324.2925415039062,-737.8145141601562,853.7155628991787
0,2017-06-10T17:11:43.144Z,2017-06-10T17:11:41.129Z,0,-80,40.80888669451007,-73.95833680916294,10,1414,-1,-1,0,100.8454818725586,,0-2,walking,new york,united states,269.2396240234375,339.4175109863281,-738.98876953125,856.6204663687105
0,2017-06-10T17:11:44.145Z,2017-06-10T17:11:41.129Z,0,-80,40.80888669451007,-73.95833680916294,10,1414,-1,-1,0.02321624755859375,100.8452072143555,,0-2,walking,new york,united states,272.7979736328125,312.9302062988281,-742.8726806640625,851.0016851389931
0,2017-06-10T17:11:45.147Z,2017-06-10T17:11:41.129Z,0,-80,40.80888669451007,-73.95833680916294,10,1414,-1,-1,0.04642868041992188,100.8449325561523,,0-2,walking,new york,united states,270.4576416015625,302.364013671875,-741.7376708984375,845.4265817291788
0,2017-06-10T17:11:46.147Z,2017-06-10T17:11:41.129Z,0,-80,40.81023390874342,-73.95864791243706,48,30,284.4140625,0.9300000071525574,0.1074943542480469,100.8442001342773,,0-2,walking,new york,united states,281.556396484375,300.2927856445312,-738.0547485351562,845.0885003043833
0,2017-06-10T17:11:47.147Z,2017-06-10T17:11:41.129Z,0,-80,40.8102787938349,-73.95870482555959,4,10,290.0390625,0.9300000071525574,0.1478691101074219,100.8437194824219,,0-2,walking,new york,united states,285.3650512695312,285.1962890625,-725.5403442382812,830.1680112474143
0,2017-06-10T17:11:48.145Z,2017-06-10T17:11:41.129Z,0,-80,40.81030498728231,-73.95872645086978,4,10,42.5390625,0.6800000071525574,0.2588996887207031,100.8423919677734,,0-2,walking,new york,united states,228.444091796875,285.720703125,-718.9651489257812,806.6807972432555
0,2017-06-10T17:11:49.147Z,2017-06-10T17:11:41.129Z,0,-80,40.81033155791537,-73.95874354995225,4,10,2.109375,0.6800000071525574,0.2891807556152344,100.8420257568359,,0-2,walking,new york,united states,246.1155700683594,325.4130859375,-745.1156616210938,849.5080338186806
0,2017-06-10T17:11:50.147Z,2017-06-10T17:11:41.129Z,0,-80,40.8103525126733,-73.95875520079765,4,10,8.7890625,1.399999976158142,0.3194618225097656,100.841667175293,,0-2,walking,new york,united states,264.0567626953125,335.9158935546875,-744.266357421875,858.1945421976295
0,2017-06-10T17:11:51.146Z,2017-06-10T17:11:41.129Z,0,-80,40.8103525126733,-73.95875520079765,4,10,-1,0,0.3194618225097656,100.841667175293,,0-2,walking,new york,united states,244.3158569335938,324.8941955566406,-742.9520263671875,846.8908960065062
