indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:50:29.440Z,2017-03-28T16:50:28.431Z,0,-92,40.8087134238508,-73.96133032349105,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,322.1319885253906,343.3193969726562,-715.9033813476562,856.828382929743
0,2017-03-28T16:50:30.442Z,2017-03-28T16:50:28.431Z,0,-92,40.8087134238508,-73.96133032349105,10,1414,-1,-1,0,100.4033355712891,,0-2,walking,new york,united states,320.4797973632812,342.4269104003906,-717.6376953125,857.3023686062016
0,2017-03-28T16:50:31.442Z,2017-03-28T16:50:28.431Z,0,-92,40.8087134238508,-73.96133032349105,10,1414,-1,-1,-0.1169967651367188,100.4047241210938,,0-2,walking,new york,united states,322.1292724609375,341.5194396972656,-715.9738159179688,856.1666315312017
0,2017-03-28T16:50:32.441Z,2017-03-28T16:50:28.431Z,0,-92,40.80854910429643,-73.96151779226396,24,10,35.5078125,1.929999947547913,-0.2334823608398438,100.406120300293,,0-2,walking,new york,united states,323.1119689941406,348.1928405761719,-720.6336669921875,863.1062974734809
0,2017-03-28T16:50:33.442Z,2017-03-28T16:50:28.431Z,0,-82,40.80859055280761,-73.96162365570102,3,30,-1,0,-0.5388717651367188,100.4097595214844,,0-2,walking,new york,united states,323.4808349609375,343.08984375,-717.5433349609375,858.6145404186263
0,2017-03-28T16:50:34.442Z,2017-03-28T16:50:28.431Z,0,-82,40.8085860265799,-73.96161309450302,4,30,-1,0.3899999856948853,-0.809814453125,100.4129943847656,,0-2,walking,new york,united states,325.8804931640625,343.98193359375,-720.978759765625,862.7467986013778
0,2017-03-28T16:50:35.442Z,2017-03-28T16:50:28.431Z,0,-82,40.80858238045202,-73.96159867762957,4,10,62.2265625,0.3899999856948853,-0.9825057983398438,100.4150466918945,,0-2,walking,new york,united states,317.2417297363281,334.2656860351562,-719.2899780273438,854.2563645869006
0,2017-03-28T16:50:36.892Z,2017-03-28T16:50:28.431Z,0,-82,40.80858150035218,-73.9615829196516,4,10,-1,0.25,-1.0721435546875,100.4161148071289,,0-2,walking,new york,united states,330.4651489257812,352.6669616699219,-727.7183837890625,873.5875723776055
0,2017-03-28T16:50:37.441Z,2017-03-28T16:50:28.431Z,0,-82,40.80857961442397,-73.961576046491,4,10,171.9140625,0.5600000023841858,-1.154685974121094,100.4170989990234,,0-2,walking,new york,united states,330.4651489257812,352.6669616699219,-727.7183837890625,873.5875723776055
0,2017-03-28T16:50:38.441Z,2017-03-28T16:50:28.431Z,0,-82,40.80858288336621,-73.9615762979481,4,10,-1,0.3600000143051147,-1.154685974121094,100.4170989990234,,0-2,walking,new york,united states,318.4974975585938,377.1692199707031,-736.4884033203125,886.6298239229822
0,2017-03-28T16:50:39.441Z,2017-03-28T16:50:28.431Z,0,-82,40.80859306737856,-73.9615794830713,4,10,270.703125,0.4600000083446503,-1.117210388183594,100.4166564941406,,0-2,walking,new york,united states,306.0591125488281,385.2445068359375,-737.4956665039062,886.5581585736392
0,2017-03-28T16:50:40.440Z,2017-03-28T16:50:28.431Z,0,-82,40.80860513731913,-73.96157981834743,4,10,359.6484375,0.4399999976158142,-1.085311889648438,100.4162750244141,,0-2,walking,new york,united states,292.0922546386719,374.426025390625,-738.7662963867188,878.2302513502212
0,2017-03-28T16:50:41.441Z,2017-03-28T16:50:28.431Z,0,-82,40.80861502796487,-73.96157705231938,4,10,57.3046875,0.5099999904632568,-1.085311889648438,100.4162750244141,,0-2,walking,new york,united states,285.6337585449219,367.8504638671875,-736.0201416015625,870.9915364864275
