indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:40:47.715Z,2017-05-28T15:40:46.700Z,0,-102,40.80940020274446,-73.96117111674879,8,10,-1,0,-1,-1,,0-2,walking,new york,united states,283.5480651855469,369.7222595214844,-713.014404296875,851.7532478311817
0,2017-05-28T15:40:48.714Z,2017-05-28T15:40:46.700Z,0,-102,40.80940020274446,-73.96117111674879,8,10,-1,0,0,100.5546264648438,,0-2,walking,new york,united states,290.5445556640625,373.353271484375,-680.9495849609375,829.1568858862513
0,2017-05-28T15:40:49.714Z,2017-05-28T15:40:46.700Z,0,-102,40.80940020274446,-73.96117111674879,8,10,-1,0,-0.0409698486328125,100.5551147460938,,0-2,walking,new york,united states,294.4422607421875,373.4150695800781,-685.722412109375,834.4760545213771
0,2017-05-28T15:40:50.713Z,2017-05-28T15:40:46.700Z,0,-102,40.80940020274446,-73.96117111674879,12,10,-1,0,-0.08245086669921875,100.5556106567383,,0-2,walking,new york,united states,294.3668518066406,373.1153259277344,-685.6471557617188,834.2535058894549
0,2017-05-28T15:40:51.714Z,2017-05-28T15:40:46.700Z,0,-102,40.80940020274446,-73.96117111674879,12,10,-1,0,-0.1224136352539062,100.5560836791992,,0-2,walking,new york,united states,294.9668579101562,373.2631225585938,-686.018310546875,834.8364680182406
0,2017-05-28T15:40:52.714Z,2017-05-28T15:40:46.700Z,0,-102,40.80940020274446,-73.96117111674879,12,10,-1,0,-0.133544921875,100.5562210083008,,0-2,walking,new york,united states,294.8919372558594,373.2633666992188,-685.8688354492188,834.6872797752561
0,2017-05-28T15:40:53.714Z,2017-05-28T15:40:46.700Z,0,-102,40.80940020274446,-73.96117111674879,12,10,-1,0,-0.1224136352539062,100.5560836791992,,0-2,walking,new york,united states,294.516845703125,373.11474609375,-685.6461181640625,834.3053311042484
0,2017-05-28T15:40:54.714Z,2017-05-28T15:40:46.700Z,0,-102,40.80940020274446,-73.96117111674879,12,10,-1,0,-0.133544921875,100.5562210083008,,0-2,walking,new york,united states,294.4422607421875,373.4150695800781,-685.722412109375,834.4760545213771
0,2017-05-28T15:40:55.714Z,2017-05-28T15:40:46.700Z,0,-102,40.80940020274446,-73.96117111674879,8,10,-1,0,-0.1360702514648438,100.5562515258789,,0-2,walking,new york,united states,294.7415771484375,373.0389709472656,-685.9443359375,834.5958921238955
0,2017-05-28T15:40:56.714Z,2017-05-28T15:40:46.700Z,0,-102,40.80940020274446,-73.96117111674879,12,10,-1,0,-0.1446685791015625,100.5563507080078,,0-2,walking,new york,united states,294.5168151855469,373.2649841308594,-686.0964965820312,834.7426582051414
