indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:47:49.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80872510558358,-73.96180487147592,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,321.9832153320312,344.6708068847656,-717.5577392578125,858.6968412908781
0,2017-03-28T16:47:50.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80872510558358,-73.96180487147592,10,1414,-1,-1,0,100.4022979736328,,0-2,walking,new york,united states,308.5521850585938,341.8013000488281,-721.0195922851562,855.5126136291356
0,2017-03-28T16:47:51.294Z,2017-03-28T16:47:48.287Z,0,-92,40.8083230862774,-73.96137856885228,96,100,163.125,13.6899995803833,-0.0982513427734375,100.4034652709961,,0-2,walking,new york,united states,315.603271484375,342.67333984375,-721.4974365234375,858.8300144505909
0,2017-03-28T16:47:52.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80848691057489,-73.96153950139318,32,30,43.59375,2.5,-0.1960067749023438,100.4046325683594,,0-2,walking,new york,united states,315.8219604492188,336.3693237304688,-715.18017578125,851.0995925738541
0,2017-03-28T16:47:53.293Z,2017-03-28T16:47:48.287Z,0,-92,40.80861117228941,-73.96168115555678,3,30,357.5390625,13.6899995803833,-0.4426498413085938,100.4075698852539,,0-2,walking,new york,united states,315.0715637207031,335.4713439941406,-713.30810546875,848.8931418229632
0,2017-03-28T16:47:54.293Z,2017-03-28T16:47:48.287Z,0,-92,40.80860777761863,-73.96166422411237,4,10,-1,0.3300000131130219,-0.8498306274414062,100.4124298095703,,0-2,walking,new york,united states,327.5296020507812,342.6242065429688,-718.6387939453125,860.8767062082209
0,2017-03-28T16:47:55.293Z,2017-03-28T16:47:48.287Z,0,-92,40.80860777761863,-73.96166422411237,4,10,-1,0,-1.099494934082031,100.4154052734375,,0-2,walking,new york,united states,325.0531921386719,344.1377868652344,-726.0848999023438,866.769678711847
0,2017-03-28T16:47:56.293Z,2017-03-28T16:47:48.287Z,0,-92,40.80861691389308,-73.9616244100723,4,10,239.4140625,0.4900000095367432,-1.255470275878906,100.4172668457031,,0-2,walking,new york,united states,330.0019226074219,343.0676574707031,-725.2975463867188,867.5558871459665
0,2017-03-28T16:47:57.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80861829690711,-73.96161544143591,4,10,261.5625,0.4900000095367432,-1.3582763671875,100.4184951782227,,0-2,walking,new york,united states,332.7909545898438,354.083984375,-730.3306274414062,877.2161152342408
0,2017-03-28T16:47:58.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80862814564333,-73.96161518997882,4,10,281.6015625,0.6200000047683716,-1.410942077636719,100.4191207885742,,0-2,walking,new york,united states,330.8409729003906,353.866455078125,-729.6687622070312,875.83886641321
0,2017-03-28T16:47:59.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80864000603632,-73.96161669872139,4,10,296.015625,0.8799999952316284,-1.410942077636719,100.4191207885742,,0-2,walking,new york,united states,327.6238098144531,359.2795715332031,-730.1548461914062,877.23729440512
0,2017-03-28T16:48:00.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80865391999559,-73.96162139258716,4,10,309.7265625,0.6100000143051147,-1.406890869140625,100.4190673828125,,0-2,walking,new york,united states,323.3558044433594,364.9231262207031,-733.123779296875,880.4534854769083
0,2017-03-28T16:48:01.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80866515174583,-73.96162491298649,4,10,304.453125,0.6100000143051147,-1.391700744628906,100.4188919067383,,0-2,walking,new york,united states,320.1329650878906,366.5112609863281,-733.600341796875,880.3323697616968
0,2017-03-28T16:48:02.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80866515174583,-73.96162491298649,4,10,280.8984375,0,-1.359794616699219,100.4185104370117,,0-2,walking,new york,united states,318.5609741210938,368.61767578125,-733.841552734375,880.8424999118454
0,2017-03-28T16:48:03.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80866515174583,-73.96162491298649,4,10,272.4609375,0,-1.309150695800781,100.4179077148438,,0-2,walking,new york,united states,319.6863403320312,368.7630310058594,-733.5340576171875,881.0549034628041
0,2017-03-28T16:48:04.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80866515174583,-73.96162491298649,4,10,118.828125,0,-1.268135070800781,100.4174118041992,,0-2,walking,new york,united states,310.6924133300781,373.2997436523438,-735.0333251953125,880.9974253421242
0,2017-03-28T16:48:05.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80868878871278,-73.96162239841554,4,10,92.4609375,1.100000023841858,-1.268135070800781,100.4174118041992,,0-2,walking,new york,united states,302.441162109375,372.8082580566406,-736.0648193359375,878.7764630879359
0,2017-03-28T16:48:06.733Z,2017-03-28T16:47:48.287Z,0,-92,40.8086944045879,-73.96160957410369,4,25,92.8125,1.389999985694885,-1.21343994140625,100.4167633056641,,0-2,walking,new york,united states,279.9853820800781,350.0197143554688,-729.26513671875,855.998396172229
0,2017-03-28T16:48:07.294Z,2017-03-28T16:47:48.287Z,0,-92,40.808699936644,-73.96160094074342,4,25,85.78125,1.100000023841858,-1.21343994140625,100.4167633056641,,0-2,walking,new york,united states,277.8180541992188,354.6777038574219,-727.94189453125,856.0832591905759
0,2017-03-28T16:48:08.619Z,2017-03-28T16:47:48.287Z,0,-92,40.80870534297154,-73.96159867762957,4,25,0.3515625,0.1599999964237213,-1.184066772460938,100.4164123535156,,0-2,walking,new york,united states,279.9383850097656,367.7184448242188,-726.3847045898438,860.9396570770174
0,2017-03-28T16:48:09.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80870718699024,-73.96159674979184,4,25,163.828125,0.6899999976158142,-1.184066772460938,100.4164123535156,,0-2,walking,new york,united states,280.0927429199219,369.8165588378906,-723.913818359375,859.8066342142021
0,2017-03-28T16:48:10.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80870970156119,-73.96160094074342,4,25,324.84375,0.6899999976158142,-1.233192443847656,100.4169998168945,,0-2,walking,new york,united states,285.2700805664062,371.8966369628906,-725.457763671875,863.6984973487391
0,2017-03-28T16:48:11.294Z,2017-03-28T16:47:48.287Z,0,-92,40.8087068098046,-73.96161518997882,4,25,233.0859375,0.6899999976158142,-1.309661865234375,100.4179153442383,,0-2,walking,new york,united states,292.6901245117188,368.9424743652344,-726.5234375,865.8073478633936
0,2017-03-28T16:48:12.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80869939182029,-73.96163245669935,4,25,224.296875,1.440000057220459,-1.309661865234375,100.4179153442383,,0-2,walking,new york,united states,314.1470336914062,373.5066528320312,-726.4596557617188,875.1795301172965
0,2017-03-28T16:48:13.295Z,2017-03-28T16:47:48.287Z,0,-92,40.80869666770176,-73.96164167679284,4,25,263.3203125,1.440000057220459,-1.289909362792969,100.4176788330078,,0-2,walking,new york,united states,300.4945068359375,371.1602172851562,-724.4493408203125,867.6887131619974
0,2017-03-28T16:48:14.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80869654197321,-73.96164301789734,4,25,253.125,0.1800000071525574,-0.936431884765625,100.413459777832,,0-2,walking,new york,united states,289.4752197265625,374.2031860351562,-722.2091674804688,863.3713041718697
1,2017-03-28T16:48:15.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80869846981094,-73.96164678975377,4,25,294.2578125,0.2800000011920929,-0.4750595092773438,100.407958984375,,0-2,walking,new york,united states,295.4737854003906,374.0303344726562,-724.49169921875,867.2321899015482
1,2017-03-28T16:48:16.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80870098438189,-73.96165064542923,4,25,313.59375,0.2800000011920929,-0.189422607421875,100.4045562744141,,0-2,walking,new york,united states,286.4102478027344,377.8859252929688,-713.164794921875,856.4068117996884
1,2017-03-28T16:48:17.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80870869573281,-73.96164754412506,4,25,18.984375,0.3899999856948853,-0.1372528076171875,100.4039306640625,,0-2,walking,new york,united states,285.4270629882812,373.316162109375,-715.7852783203125,856.2605502055299
1,2017-03-28T16:48:18.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80871720336453,-73.96164142533574,4,25,13.359375,0.7200000286102295,-0.1372528076171875,100.4039306640625,,0-2,walking,new york,united states,287.4560241699219,377.8108215332031,-721.332275390625,863.5347324916289
1,2017-03-28T16:48:19.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80871594607905,-73.96163731820319,4,30,155.7421875,0.449999988079071,-0.1372528076171875,100.4039306640625,,0-2,walking,new york,united states,285.8013610839844,373.8411560058594,-718.7839965820312,859.1216803594779
1,2017-03-28T16:48:20.294Z,2017-03-28T16:47:48.287Z,0,-92,40.8087110426657,-73.96163522272739,4,30,147.3046875,0.449999988079071,-0.112945556640625,100.4036407470703,,0-2,walking,new york,united states,286.6222229003906,371.5135498046875,-720.1223754882812,859.5061675332681
1,2017-03-28T16:48:21.293Z,2017-03-28T16:47:48.287Z,0,-92,40.80870957583264,-73.96163346252773,4,30,52.03125,0.1500000059604645,-0.08002471923828125,100.4032516479492,,0-2,walking,new york,united states,285.7910461425781,367.4669494628906,-720.2681274414062,857.6098509291866
1,2017-03-28T16:48:22.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80871033020393,-73.96163145087097,4,30,42.5390625,0.2599999904632568,-0.06432342529296875,100.4030609130859,,0-2,walking,new york,united states,286.8372192382812,364.9879150390625,-720.5545654296875,857.1409745348063
1,2017-03-28T16:48:23.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80871146176086,-73.9616299421284,4,30,43.2421875,0.2099999934434891,-0.05925750732421875,100.4029998779297,,0-2,walking,new york,united states,287.2905578613281,367.46142578125,-721.2325439453125,858.9180091948762
