indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:48:29.730Z,2017-06-10T17:48:28.719Z,0,-75,40.80870125828317,-73.95832573258517,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,274.0105895996094,319.898193359375,-738.5316162109375,850.203273029725
0,2017-06-10T17:48:30.728Z,2017-06-10T17:48:28.719Z,0,-75,40.80870125828317,-73.95832573258517,10,1414,-1,-1,0,100.8347778320312,,0-2,walking,new york,united states,250.6083068847656,319.3933410644531,-741.544189453125,845.4019249491067
0,2017-06-10T17:48:31.728Z,2017-06-10T17:48:28.719Z,0,-75,40.80870125828317,-73.95832573258517,10,1414,-1,-1,-0.008075714111328125,100.8348770141602,,0-2,walking,new york,united states,251.4321594238281,318.8653869628906,-742.287109375,846.0989413418602
0,2017-06-10T17:48:32.728Z,2017-06-10T17:48:28.719Z,0,-75,40.81066526472438,-73.95912371513663,10,200,-1,0.9353676588692309,0,100.8347778320312,,0-2,walking,new york,united states,256.3033752441406,317.4225158691406,-745.4744262695312,849.8120933265897
0,2017-06-10T17:48:33.728Z,2017-06-10T17:48:28.719Z,0,-75,40.81025054682122,-73.95858320414457,4,30,273.1640625,0.9399999976158142,0.01211166381835938,100.8346328735352,,0-2,walking,new york,united states,245.1464996337891,274.3344116210938,-729.9947509765625,817.4646855586635
0,2017-06-10T17:48:34.728Z,2017-06-10T17:48:28.719Z,0,-75,40.81026508942322,-73.95850282169316,4,30,-1,0,0.04895782470703125,100.8341979980469,,0-2,walking,new york,united states,238.5510864257812,274.5064392089844,-721.3413696289062,807.8327658248475
0,2017-06-10T17:48:35.727Z,2017-06-10T17:48:28.719Z,0,-75,40.81025431867764,-73.95846845589016,4,30,-1,0.3499999940395355,0.085296630859375,100.8337554931641,,0-2,walking,new york,united states,230.6754302978516,271.4590454101562,-713.5138549804688,797.4980807043875
0,2017-06-10T17:48:36.728Z,2017-06-10T17:48:28.719Z,0,-75,40.81024145245627,-73.95844104706678,4,30,-1,0.3499999940395355,0.09185791015625,100.8336791992188,,0-2,walking,new york,united states,229.7090454101562,279.7167053222656,-721.041259765625,806.7888069773824
0,2017-06-10T17:48:37.728Z,2017-06-10T17:48:28.719Z,0,-75,40.81022519156412,-73.95842176868949,4,30,184.21875,0.6800000071525574,0.1054840087890625,100.8335189819336,,0-2,walking,new york,united states,226.4094696044922,278.3774719238281,-716.18603515625,801.0478773170294
0,2017-06-10T17:48:38.728Z,2017-06-10T17:48:28.719Z,0,-75,40.81021064896212,-73.95840316086445,4,30,-1,0.2199999988079071,0.1054840087890625,100.8335189819336,,0-2,walking,new york,united states,232.1190795898438,286.757568359375,-722.0919799804688,810.8797677048871
