indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-19T15:34:05.947Z,2017-06-19T15:34:04.929Z,0,-82,40.75511519028061,-73.97669178263509,13.44171048224431,1414,-1,-1,-1,-1,,0-2,walking,,,245.5832672119141,215.2322387695312,-579.1689453125,664.8854976269347
0,2017-06-19T15:34:06.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75511519028061,-73.97669178263509,13.44171048224431,1414,-1,-1,0,100.2695465087891,,0-2,walking,,,246.267578125,222.3558502197266,-581.8819580078125,669.8331562542244
0,2017-06-19T15:34:07.941Z,2017-06-19T15:34:04.929Z,0,-82,40.75511519028061,-73.97669178263509,13.44171048224431,1414,-1,-1,-0.0218048095703125,100.2698059082031,,0-2,walking,,,245.1435241699219,224.0870056152344,-585.1942138671875,672.8763641796959
0,2017-06-19T15:34:08.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75809712991189,-73.97991548299228,192,50,71.71875,0.2899999916553497,-0.0425872802734375,100.2700576782227,,0-2,walking,,,244.7711181640625,225.7383880615234,-584.9758911132812,673.1028995002754
0,2017-06-19T15:34:09.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75811959341239,-73.97987801588511,96,50,-1,0.2899999916553497,-0.0694580078125,100.270378112793,,0-2,walking,,,245.2253112792969,228.135986328125,-583.77880859375,673.0372789920873
0,2017-06-19T15:34:10.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75812801722508,-73.97984943359529,96,30,79.8046875,0.5299999713897705,-0.08365631103515625,100.2705459594727,,0-2,walking,,,249.3401641845703,219.1912231445312,-577.2025756835938,665.8664454340367
0,2017-06-19T15:34:11.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75813375882875,-73.97983853712117,48,30,-1,0.5299999713897705,-0.08365631103515625,100.2705459594727,,0-2,walking,,,247.8285064697266,211.9230346679688,-578.6949462890625,664.2425627001007
0,2017-06-19T15:34:12.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75813899751823,-73.97981397814488,48,10,-1,0.4000000059604645,-0.080108642578125,100.2705001831055,,0-2,walking,,,244.8515472412109,228.812255859375,-583.3330688476562,672.7442291310239
0,2017-06-19T15:34:13.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75813807550888,-73.97979721433853,32,10,26.3671875,0.4799999892711639,-0.0780792236328125,100.2704772949219,,0-2,walking,,,246.8784942626953,228.2764129638672,-577.8424682617188,668.551441380438
0,2017-06-19T15:34:14.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75814004525613,-73.9797865693215,32,10,330.1171875,0.4000000059604645,-0.0780792236328125,100.2704772949219,,0-2,walking,,,248.0036010742188,226.9197692871094,-573.5562744140625,664.804608707577
0,2017-06-19T15:34:15.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75813577048551,-73.97978330037927,32,10,-1,0.4000000059604645,-0.1363906860351562,100.2711715698242,,0-2,walking,,,248.4421691894531,220.1693115234375,-576.1613159179688,664.951050174816
0,2017-06-19T15:34:16.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75812759812992,-73.97977869033252,32,10,-1,0.25,-0.3538894653320312,100.2737655639648,,0-2,walking,,,244.0022277832031,206.6817779541016,-565.5836181640625,649.7224589291852
0,2017-06-19T15:34:17.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75812034778367,-73.97977902560865,32,10,233.4375,0.3199999928474426,-0.3538894653320312,100.2737655639648,,0-2,walking,,,246.3365478515625,212.7472229003906,-565.1324462890625,652.1639038676656
0,2017-06-19T15:34:18.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75811376798968,-73.97978162399863,32,10,226.0546875,0.3199999928474426,-0.3285446166992188,100.2734603881836,,0-2,walking,,,247.3819580078125,211.0951232910156,-569.3209838867188,655.656439699001
0,2017-06-19T15:34:19.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75810580518167,-73.97978832952117,32,10,234.84375,0.3600000143051147,-0.1044464111328125,100.2707901000977,,0-2,walking,,,247.083740234375,211.7705688476562,-567.8247680664062,654.4632271930457
0,2017-06-19T15:34:21.339Z,2017-06-19T15:34:04.929Z,0,-82,40.75809570498835,-73.97979763343369,32,10,242.9296875,0.2899999916553497,0.042083740234375,100.2690505981445,,0-2,walking,,,247.9062652587891,210.3426055908203,-568.4904174804688,654.8915046390616
0,2017-06-19T15:34:21.942Z,2017-06-19T15:34:04.929Z,0,-82,40.75809570498835,-73.97979763343369,32,10,242.9296875,0.2899999916553497,0.042083740234375,100.2690505981445,,0-2,walking,,,246.9314880371094,210.646728515625,-568.9480590820312,655.0183951247225
0,2017-06-19T15:34:23.461Z,2017-06-19T15:34:04.929Z,0,-82,40.75809599835496,-73.97980157292818,24,10,255.9375,0,0.1911468505859375,100.2672729492188,,0-2,walking,,,247.8359375,213.71826171875,-569.2493896484375,656.614814730605
0,2017-06-19T15:34:24.121Z,2017-06-19T15:34:04.929Z,0,-74,40.75809599835496,-73.97980157292818,24,10,255.9375,0,0.2256240844726562,100.2668609619141,,0-2,walking,,,247.3825988769531,211.6202850341797,-569.622314453125,656.0875523800141
0,2017-06-19T15:34:24.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75809599835496,-73.97980157292818,24,10,255.9375,0,0.2256240844726562,100.2668609619141,,0-2,walking,,,248.3644561767578,216.4166870117188,-570.302490234375,658.6091525909993
0,2017-06-19T15:34:25.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75810710437666,-73.97980609915589,24,10,104.0625,0.2700000107288361,0.2656784057617188,100.2663803100586,,0-2,walking,,,246.5058898925781,225.7967681884766,-565.6138916015625,657.0147704951211
0,2017-06-19T15:34:26.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75811070859503,-73.97979402921533,24,10,47.8125,0.6399999856948853,0.332611083984375,100.2655868530273,,0-2,walking,,,248.0700225830078,221.9706420898438,-575.868408203125,665.1572187238988
0,2017-06-19T15:34:28.840Z,2017-06-19T15:34:04.929Z,0,-74,40.75810991231423,-73.97979486740564,32,10,221.8359375,0.3899999856948853,0.2185287475585938,100.2669448852539,,0-2,walking,,,226.1773071289062,232.7921600341797,-593.7486572265625,676.6726180301732
0,2017-06-19T15:34:28.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75810991231423,-73.97979486740564,32,10,221.8359375,0.3899999856948853,0.2185287475585938,100.2669448852539,,0-2,walking,,,197.8826751708984,215.6492614746094,-581.6038818359375,651.0954096551187
0,2017-06-19T15:34:29.942Z,2017-06-19T15:34:04.929Z,0,-74,40.7581130136184,-73.97980224348044,32,30,35.5078125,0.3199999928474426,0.2185287475585938,100.2669448852539,,0-2,walking,,,198.3438720703125,224.9501647949219,-587.0989990234375,659.2633031524122
0,2017-06-19T15:34:30.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75811930004578,-73.9797902573589,32,30,60.46875,0.4699999988079071,0.2499618530273438,100.2665710449219,,0-2,walking,,,200.0046234130859,234.3218383789062,-593.710693359375,668.8803784961482
0,2017-06-19T15:34:31.942Z,2017-06-19T15:34:04.929Z,0,-74,40.758130447977,-73.97976662039196,32,30,62.578125,0.9399999976158142,0.4081573486328125,100.2646865844727,,0-2,walking,,,210.7375793457031,240.8807830810547,-597.47705078125,677.7999005727937
