indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:00:56.772Z,2017-05-28T15:00:55.760Z,0,-73,40.8101590809807,-73.96053102980738,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,258.3274536132812,371.4964904785156,-759.620361328125,884.1752140115934
0,2017-05-28T15:00:57.771Z,2017-05-28T15:00:55.760Z,0,-73,40.8101590809807,-73.96053102980738,10,1414,-1,-1,0,100.6994247436523,,0-2,walking,new york,united states,259.4071044921875,387.3863220214844,-747.9525756835938,881.3587599962208
0,2017-05-28T15:00:58.770Z,2017-05-28T15:00:55.760Z,0,-73,40.8101590809807,-73.96053102980738,10,1414,-1,-1,-0.04193878173828125,100.6999206542969,,0-2,walking,new york,united states,260.3786926269531,385.4329223632812,-748.9158935546875,881.6068380147902
0,2017-05-28T15:00:59.768Z,2017-05-28T15:00:55.760Z,0,-73,40.8101590809807,-73.96053102980738,10,1414,-1,-1,-0.08235931396484375,100.7004089355469,,0-2,walking,new york,united states,299.0204772949219,346.1276245117188,-747.422119140625,876.2747300204833
0,2017-05-28T15:01:00.770Z,2017-05-28T15:00:55.760Z,0,-73,40.81021655820386,-73.96182104952071,48,50,345.5859375,2.539999961853027,-0.1121673583984375,100.7007675170898,,0-2,walking,new york,united states,271.752197265625,370.3162536621094,-756.5234375,885.0486404327455
0,2017-05-28T15:01:01.770Z,2017-05-28T15:00:55.760Z,0,-73,40.81023001115845,-73.96184678196344,4,30,283.359375,2.539999961853027,-0.1248016357421875,100.7009124755859,,0-2,walking,new york,united states,286.662353515625,359.8306884765625,-754.742919921875,883.9062758374509
0,2017-05-28T15:01:02.770Z,2017-05-28T15:00:55.760Z,0,-73,40.81023177135811,-73.96185985773239,4,25,280.8984375,0.4300000071525574,-0.1404647827148438,100.7011032104492,,0-2,walking,new york,united states,293.7671203613281,345.5510864257812,-752.407470703125,878.533821947282
0,2017-05-28T15:01:03.770Z,2017-05-28T15:00:55.760Z,0,-73,40.8102261973925,-73.96186388104591,4,25,286.875,0.4300000071525574,-0.1455154418945312,100.7011642456055,,0-2,walking,new york,united states,295.7891235351562,342.9171142578125,-750.51171875,876.5564401872139
0,2017-05-28T15:01:04.770Z,2017-05-28T15:00:55.760Z,0,-73,40.81022368282155,-73.96186815581653,4,25,282.65625,0.4000000059604645,-0.1510734558105469,100.7012252807617,,0-2,walking,new york,united states,297.6213989257812,363.3831481933594,-747.3250122070312,882.6780179429504
0,2017-05-28T15:01:05.770Z,2017-05-28T15:00:55.760Z,0,-73,40.81022871196345,-73.96187871701453,4,25,288.28125,0.5600000023841858,-0.1758308410644531,100.7015228271484,,0-2,walking,new york,united states,297.3239135742188,365.0343017578125,-747.2562866210938,883.2007183747359
0,2017-05-28T15:01:06.770Z,2017-05-28T15:00:55.760Z,0,-73,40.81023998562322,-73.96189388825927,4,25,290.0390625,0.4600000083446503,-0.2324180603027344,100.7022018432617,,0-2,walking,new york,united states,295.6186218261719,328.7420043945312,-748.9774780273438,869.7292323567947
0,2017-05-28T15:01:08.338Z,2017-05-28T15:00:55.760Z,0,-73,40.81026064701454,-73.9619214647207,4,25,284.0625,0.3799999952316284,-0.2693023681640625,100.7026443481445,,0-2,walking,new york,united states,301.5270080566406,303.8726806640625,-707.6239624023438,827.0361629382032
0,2017-05-28T15:01:08.770Z,2017-05-28T15:00:55.760Z,0,-73,40.81026064701454,-73.9619214647207,4,25,284.0625,0.3799999952316284,-0.2693023681640625,100.7026443481445,,0-2,walking,new york,united states,301.5270080566406,303.8726806640625,-707.6239624023438,827.0361629382032
0,2017-05-28T15:01:10.405Z,2017-05-28T15:00:55.760Z,0,-73,40.81027590207831,-73.96194024018381,4,25,283.359375,0.3499999940395355,-0.1965484619140625,100.701774597168,,0-2,walking,new york,united states,298.0936279296875,327.9058227539062,-746.4080810546875,868.0478460729801
0,2017-05-28T15:01:11.103Z,2017-05-28T15:00:55.760Z,0,-73,40.8102824818723,-73.96194954409633,4,25,303.3984375,0.2599999904632568,-0.09296798706054688,100.7005310058594,,0-2,walking,new york,united states,298.4753723144531,332.7048034667969,-747.3923950195312,870.8475333037135
0,2017-05-28T15:01:12.554Z,2017-05-28T15:00:55.760Z,0,-73,40.81028922930435,-73.96195549524758,4,25,331.875,0.3100000023841858,-0.01566314697265625,100.6996078491211,,0-2,walking,new york,united states,298.4721069335938,330.0791320800781,-746.035888671875,868.6814026088912
0,2017-05-28T15:01:12.770Z,2017-05-28T15:00:55.760Z,0,-75,40.81028922930435,-73.96195549524758,4,25,331.875,0.3100000023841858,-0.01566314697265625,100.6996078491211,,0-2,walking,new york,united states,298.4721069335938,330.0791320800781,-746.035888671875,868.6814026088912
0,2017-05-28T15:01:13.770Z,2017-05-28T15:00:55.760Z,0,-75,40.81029459372238,-73.96195901564691,4,25,30.9375,0.2199999988079071,-0.01566314697265625,100.6996078491211,,0-2,walking,new york,united states,281.7101745605469,302.8422241210938,-738.1350708007812,846.1190329425399
0,2017-05-28T15:01:14.770Z,2017-05-28T15:00:55.760Z,0,-75,40.81029731784091,-73.9619576745424,4,25,88.2421875,0.5299999713897705,-0.03435897827148438,100.699836730957,,0-2,walking,new york,united states,235.6564025878906,299.1997680664062,-734.7733764648438,827.6148597344082
0,2017-05-28T15:01:15.771Z,2017-05-28T15:00:55.760Z,0,-75,40.81029593482689,-73.96195155575309,4,25,123.75,0.5299999713897705,-0.05962371826171875,100.7001342773438,,0-2,walking,new york,united states,235.6531066894531,292.0673828125,-719.9805297851562,811.9160708257033
0,2017-05-28T15:01:16.770Z,2017-05-28T15:00:55.760Z,0,-75,40.81029233060853,-73.96194384440217,4,25,131.1328125,0.8399999737739563,-0.1136856079101562,100.7007827758789,,0-2,walking,new york,united states,250.4946441650391,287.2843017578125,-722.564697265625,816.93303184925
0,2017-05-28T15:01:17.770Z,2017-05-28T15:00:55.760Z,0,-75,40.81028637945727,-73.96193613305125,4,25,148.0078125,0.8600000143051147,-0.1783561706542969,100.7015533447266,,0-2,walking,new york,united states,260.1699523925781,291.5266418457031,-734.6575317382812,832.1044862116614
0,2017-05-28T15:01:18.770Z,2017-05-28T15:00:55.760Z,0,-75,40.81027959011571,-73.96193085245226,4,25,159.2578125,1.210000038146973,-0.1894721984863281,100.7016906738281,,0-2,walking,new york,united states,263.3192749023438,291.2142333984375,-735.0097045898438,833.2958874914631
0,2017-05-28T15:01:19.771Z,2017-05-28T15:00:55.760Z,0,-75,40.81027280077414,-73.96192758351002,4,25,174.0234375,1.210000038146973,-0.1894721984863281,100.7016906738281,,0-2,walking,new york,united states,255.0104675292969,303.7751159667969,-740.3492431640625,839.8968159742907
0,2017-05-28T15:01:20.771Z,2017-05-28T15:00:55.760Z,0,-75,40.81026684962288,-73.9619235601965,4,25,170.5078125,0.800000011920929,-0.1894721984863281,100.7016906738281,,0-2,walking,new york,united states,254.7261810302734,312.6989440917969,-735.7236328125,839.0204531578564
0,2017-05-28T15:01:21.771Z,2017-05-28T15:00:55.760Z,0,-68,40.81026228148566,-73.96191970452104,4,25,169.8046875,0.7900000214576721,-0.1869468688964844,100.7016525268555,,0-2,walking,new york,united states,259.8187255859375,308.479736328125,-738.00244140625,841.0190969364226
0,2017-05-28T15:01:22.771Z,2017-05-28T15:00:55.760Z,0,-68,40.81026219766662,-73.96191819577847,4,25,155.390625,0.5899999737739563,-0.16522216796875,100.7014007568359,,0-2,walking,new york,united states,275.2699279785156,310.2193298339844,-740.8236694335938,849.016651806664
0,2017-05-28T15:01:23.771Z,2017-05-28T15:00:55.760Z,0,-68,40.81026219766662,-73.96191819577847,4,25,149.4140625,0,-0.0712432861328125,100.7002716064453,,0-2,walking,new york,united states,264.3202819824219,312.2157287597656,-746.0802612304688,850.8699248122377
0,2017-05-28T15:01:24.771Z,2017-05-28T15:00:55.760Z,0,-68,40.81027221404091,-73.96191819577847,4,25,123.3984375,0.6899999976158142,0.04143142700195312,100.6989288330078,,0-2,walking,new york,united states,265.1366882324219,302.9822692871094,-735.62646484375,838.5952627625176
1,2017-05-28T15:01:25.771Z,2017-05-28T15:00:55.760Z,0,-68,40.81027762036846,-73.96191635175977,4,25,121.9921875,0.239999994635582,0.1328849792480469,100.6978378295898,,0-2,walking,new york,united states,265.5889282226562,304.8559875488281,-736.677978515625,840.3386793244127
1,2017-05-28T15:01:26.771Z,2017-05-28T15:00:55.760Z,0,-68,40.8102832781531,-73.96191677085493,4,25,132.1875,0.2000000029802322,0.1955375671386719,100.6970825195312,,0-2,walking,new york,united states,270.8392944335938,310.24267578125,-752.1046752929688,857.4764625823491
1,2017-05-28T15:01:27.771Z,2017-05-28T15:00:55.760Z,0,-68,40.81028977412806,-73.96191727376912,4,30,122.34375,0.2000000029802322,0.1955375671386719,100.6970825195312,,0-2,walking,new york,united states,269.1382141113281,330.0552978515625,-763.7161254882812,874.4336442896916
1,2017-05-28T15:01:28.772Z,2017-05-28T15:00:55.760Z,0,-68,40.81028977412806,-73.96191727376912,4,30,117.7734375,0,0.1935157775878906,100.6971130371094,,0-2,walking,new york,united states,259.0621948242188,311.5688781738281,-760.2904052734375,861.5276472548557
1,2017-05-28T15:01:29.772Z,2017-05-28T15:00:55.760Z,0,-68,40.81028977412806,-73.96191727376912,4,30,105.8203125,0,0.120758056640625,100.6979751586914,,0-2,walking,new york,united states,259.8098754882812,312.2442321777344,-766.9618530273438,867.8871562182701
1,2017-05-28T15:01:30.772Z,2017-05-28T15:00:55.760Z,0,-68,40.81028977412806,-73.96191727376912,4,30,182.109375,0,0.120758056640625,100.6979751586914,,0-2,walking,new york,united states,258.9019470214844,308.8757629394531,-772.7348022460938,871.5236828137571
1,2017-05-28T15:01:31.770Z,2017-05-28T15:00:55.760Z,0,-85,40.81028977412806,-73.96191727376912,4,30,118.125,0,0.1394538879394531,100.6977615356445,,0-2,walking,new york,united states,232.0346221923828,295.5555419921875,-767.4146728515625,854.4696743630684
1,2017-05-28T15:01:32.772Z,2017-05-28T15:00:55.760Z,0,-85,40.81030683130101,-73.9619180281404,4,30,87.890625,0.3199999928474426,0.2086753845214844,100.6969299316406,,0-2,walking,new york,united states,232.0346221923828,295.5555419921875,-767.4146728515625,854.4696743630684
