indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:48:19.328Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,8,10,139.921875,0,-1,-1,,0-2,walking,new york,united states,267.3914489746094,345.5573120117188,-703.7671508789062,828.3696309774512
0,2017-05-28T15:48:20.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,8,10,139.921875,0,0,100.5471420288086,,0-2,walking,new york,united states,253.8789978027344,337.0610656738281,-703.1654663085938,820.064863609873
0,2017-05-28T15:48:21.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,8,10,139.921875,0,-0.025299072265625,100.5474395751953,,0-2,walking,new york,united states,255.5299835205078,337.4290466308594,-702.329833984375,820.0128838577607
0,2017-05-28T15:48:22.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.05008697509765625,100.547737121582,,0-2,walking,new york,united states,255.3800048828125,337.5046997070312,-702.4810791015625,820.1268412349241
0,2017-05-28T15:48:23.328Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.144683837890625,100.5488662719727,,0-2,walking,new york,united states,254.2542877197266,337.0592651367188,-702.5628051757812,819.6637641465146
0,2017-05-28T15:48:24.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.1568222045898438,100.5490112304688,,0-2,walking,new york,united states,253.9537963867188,336.6853942871094,-702.4140014648438,819.2893352652327
0,2017-05-28T15:48:25.330Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.1790847778320312,100.5492706298828,,0-2,walking,new york,united states,252.9789428710938,336.7643127441406,-702.4210205078125,819.0261521620944
0,2017-05-28T15:48:26.330Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.19476318359375,100.5494613647461,,0-2,walking,new york,united states,252.9037170410156,336.5394897460938,-702.1959838867188,818.717483652548
0,2017-05-28T15:48:27.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.19476318359375,100.5494613647461,,0-2,walking,new york,united states,253.3541107177734,336.912841796875,-702.4938354492188,819.2656206807375
0,2017-05-28T15:48:28.330Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.1775665283203125,100.5492553710938,,0-2,walking,new york,united states,253.2039184570312,336.7633972167969,-702.4194946289062,819.0939851211954
0,2017-05-28T15:48:29.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.1249542236328125,100.5486297607422,,0-2,walking,new york,united states,254.9297485351562,337.2063293457031,-702.1085205078125,819.5447881651559
0,2017-05-28T15:48:30.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.06627655029296875,100.5479278564453,,0-2,walking,new york,united states,275.5023193359375,351.0722351074219,-698.5491333007812,828.929510789714
0,2017-05-28T15:48:31.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.0187225341796875,100.5473556518555,,0-2,walking,new york,united states,255.8137512207031,308.8262023925781,-648.9313354492188,762.8408593709017
0,2017-05-28T15:48:32.330Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,139.921875,0,-0.0187225341796875,100.5473556518555,,0-2,walking,new york,united states,265.7378540039062,330.1694641113281,-664.8152465820312,788.4210766906793
0,2017-05-28T15:48:33.328Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,-1,0,-0.039459228515625,100.547607421875,,0-2,walking,new york,united states,269.2473754882812,342.3391418457031,-732.24609375,851.9827340146711
0,2017-05-28T15:48:34.328Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,-1,0,-0.04401397705078125,100.5476608276367,,0-2,walking,new york,united states,271.5030822753906,347.5071716308594,-736.3681640625,858.3200050474729
0,2017-05-28T15:48:35.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,-1,0,-0.04401397705078125,100.5476608276367,,0-2,walking,new york,united states,263.8681640625,359.2402038574219,-741.4010009765625,865.0753587533778
0,2017-05-28T15:48:36.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,-1,0,-0.04401397705078125,100.5476608276367,,0-2,walking,new york,united states,254.4327545166016,367.9013671875,-738.1886596679688,863.1395830407323
0,2017-05-28T15:48:37.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928817860858,-73.96126088693175,12,10,-1,0,0.2084197998046875,100.5446472167969,,0-2,walking,new york,united states,263.2021484375,364.2664184570312,-738.4932250976562,864.486921863348
0,2017-05-28T15:48:38.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80927761741058,-73.96121352917883,12,10,127.6171875,0.3300000131130219,0.4467010498046875,100.5418014526367,,0-2,walking,new york,united states,263.6584777832031,368.0890197753906,-737.299560546875,865.2259597173323
