indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-16T22:22:11.142Z,2017-06-16T22:22:10.130Z,0,-98,40.75586863612573,-73.97730450574859,22.41669964226586,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,54.01539611816406,223.6790466308594,-640.2310791015625,680.3277251200656
0,2017-06-16T22:22:12.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75586863612573,-73.97730450574859,22.41669964226586,1414,-1,-1,0,100.8666381835938,,0-2,walking,new york,united states,55.36669921875,225.7003784179688,-643.6766357421875,684.3432936770657
0,2017-06-16T22:22:13.142Z,2017-06-16T22:22:10.130Z,0,-98,40.75586863612573,-73.97730450574859,22.41669964226586,1414,-1,-1,-0.04440689086914062,100.8671722412109,,0-2,walking,new york,united states,52.74758911132812,230.5121612548828,-646.3319702148438,688.2319233843024
0,2017-06-16T22:22:14.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75804349441254,-73.979204423421,21.86683441345878,200,-1,4.26657705945408,-0.087799072265625,100.8676986694336,,0-2,walking,new york,united states,55.25042724609375,251.1302490234375,-652.5160522460938,701.353127977823
0,2017-06-16T22:22:15.141Z,2017-06-16T22:22:10.130Z,0,-98,40.7584703877264,-73.97939473754361,21.33429111873799,200,350.3926782052508,2.717248453094762,-0.1564216613769531,100.8685150146484,,0-2,walking,new york,united states,59.24114990234375,260.3373718261719,-648.6860961914062,701.4832231801106
0,2017-06-16T22:22:16.140Z,2017-06-16T22:22:10.130Z,0,-98,40.75891315009515,-73.97962328984772,96,50,338.203125,1.490000009536743,-0.1564216613769531,100.8685150146484,,0-2,walking,new york,united states,63.87940979003906,255.3730926513672,-657.2662353515625,708.0218214000632
0,2017-06-16T22:22:17.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75890531301569,-73.97963209084605,96,50,-1,0.1500000059604645,-0.1135330200195312,100.8679962158203,,0-2,walking,new york,united states,67.62899780273438,255.5838317871094,-658.740478515625,709.8139153678084
0,2017-06-16T22:22:18.484Z,2017-06-16T22:22:10.130Z,0,-98,40.75889755975525,-73.97964801646208,64,30,-1,0.4399999976158142,-0.03784561157226562,100.8670959472656,,0-2,walking,new york,united states,65.00712585449219,256.9432067871094,-656.5872802734375,708.0625640031922
0,2017-06-16T22:22:19.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75870213568281,-73.97952681414222,64,30,-1,0.239999994635582,-0.01766204833984375,100.8668518066406,,0-2,walking,new york,united states,65.00712585449219,256.9432067871094,-656.5872802734375,708.0625640031922
0,2017-06-16T22:22:20.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75865578375827,-73.97949429235791,64,30,-1,0,0.02674102783203125,100.8663177490234,,0-2,walking,new york,united states,64.03407287597656,257.921630859375,-655.62158203125,707.4345121489371
0,2017-06-16T22:22:21.141Z,2017-06-16T22:22:10.130Z,0,-98,40.7586386846758,-73.97947710945641,64,30,-1,0.2099999934434891,0.03330230712890625,100.8662414550781,,0-2,walking,new york,united states,64.41172790527344,259.1943969726562,-654.1220703125,706.545319837074
0,2017-06-16T22:22:22.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75861814901303,-73.97945498123204,96,30,348.75,0.1500000059604645,0.03330230712890625,100.8662414550781,,0-2,walking,new york,united states,87.73202514648438,255.8007354736328,-653.350341796875,707.1050796248378
0,2017-06-16T22:22:23.140Z,2017-06-16T22:22:10.130Z,0,-98,40.75861814901303,-73.97945498123204,64,30,348.75,0,0.02421951293945312,100.8663482666016,,0-2,walking,new york,united states,95.06011962890625,239.3436431884766,-647.7828979492188,697.0971874524259
0,2017-06-16T22:22:24.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75861814901303,-73.97945498123204,64,30,348.75,0,0.02421951293945312,100.8663482666016,,0-2,walking,new york,united states,95.43095397949219,235.5155792236328,-644.6207275390625,692.9000919378417
0,2017-06-16T22:22:25.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75861814901303,-73.97945498123204,64,30,348.75,0,0.03330230712890625,100.8662414550781,,0-2,walking,new york,united states,95.21498107910156,242.6431121826172,-647.9400024414062,698.4037652213291
0,2017-06-16T22:22:26.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75861814901303,-73.97945498123204,64,30,348.75,0,0.0590362548828125,100.8659362792969,,0-2,walking,new york,united states,95.51158142089844,240.3919525146484,-648.00732421875,697.7279163545559
0,2017-06-16T22:22:27.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75861814901303,-73.97945498123204,64,30,348.75,0,0.0590362548828125,100.8659362792969,,0-2,walking,new york,united states,80.24156188964844,261.6048889160156,-651.6923217773438,706.8088202780127
0,2017-06-16T22:22:28.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75856798332255,-73.97940762347912,64,30,61.875,0.3199999928474426,0.08022689819335938,100.8656768798828,,0-2,walking,new york,united states,67.34091186523438,261.5820922851562,-652.9075317382812,706.5750026824442
0,2017-06-16T22:22:29.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75856048151921,-73.97938583053087,64,30,79.1015625,0.949999988079071,0.1059608459472656,100.8653717041016,,0-2,walking,new york,united states,70.79232788085938,262.618408203125,-653.1859741210938,707.5534600314356
0,2017-06-16T22:22:30.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75855297971587,-73.9793689829055,64,30,137.109375,0.949999988079071,0.1367416381835938,100.8650054931641,,0-2,walking,new york,united states,75.66818237304688,263.2740173339844,-653.4534912109375,708.548055676239
0,2017-06-16T22:22:31.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75855297971587,-73.9793689829055,48,30,137.109375,0,0.1367416381835938,100.8650054931641,,0-2,walking,new york,united states,98.59230041503906,243.6788330078125,-646.4189453125,697.8232356521984
0,2017-06-16T22:22:32.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75855297971587,-73.9793689829055,48,30,137.109375,0,0.1044464111328125,100.8653869628906,,0-2,walking,new york,united states,96.32672119140625,232.3614807128906,-643.631591796875,691.0371342363253
0,2017-06-16T22:22:33.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75854782484542,-73.97936311557328,48,30,94.5703125,0.1899999976158142,0.04692459106445312,100.866081237793,,0-2,walking,new york,united states,95.12443542480469,231.0165710449219,-644.16162109375,690.9135317840933
0,2017-06-16T22:22:34.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75854338243674,-73.97935959517395,48,30,254.8828125,0.2199999988079071,-0.006561279296875,100.8667221069336,,0-2,walking,new york,united states,92.11827087402344,226.6031494140625,-643.2716674804688,688.2101432965767
0,2017-06-16T22:22:35.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75852603189718,-73.9793586731646,48,30,174.375,0.2199999988079071,-0.05197525024414062,100.8672637939453,,0-2,walking,new york,united states,90.3927001953125,226.0097045898438,-642.6072387695312,687.1646746860533
0,2017-06-16T22:22:36.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75850080236863,-73.97935062653755,48,10,190.546875,0.4600000083446503,-0.07165145874023438,100.8675003051758,,0-2,walking,new york,united states,89.11636352539062,225.3401947021484,-643.2894897460938,687.4163928902055
0,2017-06-16T22:22:37.142Z,2017-06-16T22:22:10.130Z,0,-98,40.75848508630018,-73.97934769287144,48,10,187.3828125,0.4600000083446503,-0.07165145874023438,100.8675003051758,,0-2,walking,new york,united states,92.72647094726562,231.9255065917969,-642.8306884765625,689.6513126714449
0,2017-06-16T22:22:38.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75846203606646,-73.97934182553922,48,10,174.7265625,0.6499999761581421,-0.07165145874023438,100.8675003051758,,0-2,walking,new york,united states,91.37388610839844,228.7036743164062,-638.3321533203125,684.1947790438936
0,2017-06-16T22:22:39.142Z,2017-06-16T22:22:10.130Z,0,-98,40.75844992421638,-73.97934048443472,48,30,184.21875,0.6499999761581421,-0.08678817749023438,100.8676834106445,,0-2,walking,new york,united states,93.25540161132812,234.6234893798828,-643.0587158203125,690.8467729467595
0,2017-06-16T22:22:40.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75844112321805,-73.97933755076861,48,30,142.3828125,0.5400000214576721,-0.09688186645507812,100.867805480957,,0-2,walking,new york,united states,94.46937561035156,244.9701690673828,-646.1510620117188,697.4568385211975
0,2017-06-16T22:22:41.141Z,2017-06-16T22:22:10.130Z,0,-98,40.75844112321805,-73.97933755076861,48,30,107.578125,0,-0.09688186645507812,100.867805480957,,0-2,walking,new york,united states,70.18325805664062,257.5222778320312,-656.0274658203125,708.2481550995133
