indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:51:56.291Z,2017-05-28T15:51:55.275Z,0,-92,40.80925184305833,-73.96102594218586,8,10,234.140625,0,-1,-1,,0-2,walking,new york,united states,268.0783386230469,349.7489624023438,-692.5977783203125,820.9031702184136
0,2017-05-28T15:51:57.290Z,2017-05-28T15:51:55.275Z,0,-92,40.80923989884631,-73.96103482700322,12,10,254.1796875,0.2199999988079071,0,100.5437545776367,,0-2,walking,new york,united states,267.7778930664062,349.6754760742188,-693.19970703125,821.2817862408895
0,2017-05-28T15:51:58.289Z,2017-05-28T15:51:55.275Z,0,-92,40.80923989884631,-73.96103482700322,12,10,285.46875,0,0.02428436279296875,100.5434722900391,,0-2,walking,new york,united states,267.1760559082031,347.9521789550781,-691.7745971679688,819.1494716943639
0,2017-05-28T15:51:59.289Z,2017-05-28T15:51:55.275Z,0,-92,40.80923989884631,-73.96103482700322,12,10,285.46875,0,0.04755401611328125,100.5431900024414,,0-2,walking,new york,united states,266.8002319335938,346.8277893066406,-690.0494995117188,817.0925228953722
0,2017-05-28T15:52:00.290Z,2017-05-28T15:51:55.275Z,0,-92,40.80923989884631,-73.96103482700322,12,10,285.46875,0,0.08043670654296875,100.5427932739258,,0-2,walking,new york,united states,269.503662109375,349.5175476074219,-691.1622924804688,820.0610065859294
0,2017-05-28T15:52:01.290Z,2017-05-28T15:51:55.275Z,0,-92,40.8092237636827,-73.96104102961156,12,10,283.359375,0.239999994635582,0.1057357788085938,100.5424957275391,,0-2,walking,new york,united states,275.5888977050781,349.2576293945312,-669.968994140625,804.2316739213823
0,2017-05-28T15:52:02.290Z,2017-05-28T15:51:55.275Z,0,-92,40.8092237636827,-73.96104102961156,16,10,283.359375,0,0.08043670654296875,100.5427932739258,,0-2,walking,new york,united states,268.308837890625,342.4566040039062,-659.6529541015625,790.1950252760543
0,2017-05-28T15:52:03.290Z,2017-05-28T15:51:55.275Z,0,-92,40.8092237636827,-73.96104102961156,16,10,283.359375,0,0.01113128662109375,100.5436248779297,,0-2,walking,new york,united states,274.3850402832031,344.98486328125,-664.8667602539062,797.7151842073229
0,2017-05-28T15:52:04.290Z,2017-05-28T15:51:55.275Z,0,-92,40.8092237636827,-73.96104102961156,16,10,283.359375,0,-0.0106201171875,100.5438842773438,,0-2,walking,new york,united states,269.9711608886719,351.3759460449219,-661.7635498046875,796.4172769476074
0,2017-05-28T15:52:05.290Z,2017-05-28T15:51:55.275Z,0,-92,40.8092237636827,-73.96104102961156,16,10,283.359375,0,-0.08701324462890625,100.5447998046875,,0-2,walking,new york,united states,270.2767028808594,363.6876831054688,-687.5922241210938,823.4690605205302
0,2017-05-28T15:52:06.290Z,2017-05-28T15:51:55.275Z,0,-92,40.8092237636827,-73.96104102961156,16,10,283.359375,0,-0.1214141845703125,100.5452041625977,,0-2,walking,new york,united states,274.2342224121094,359.4079284667969,-709.7538452148438,841.5040039025512
0,2017-05-28T15:52:07.290Z,2017-05-28T15:51:55.275Z,0,-92,40.8092237636827,-73.96104102961156,16,10,283.359375,0,-0.1214141845703125,100.5452041625977,,0-2,walking,new york,united states,274.0805053710938,357.9100341796875,-712.7511596679688,843.346863158341
0,2017-05-28T15:52:08.290Z,2017-05-28T15:51:55.275Z,0,-96,40.8092237636827,-73.96104102961156,12,10,283.359375,0,-0.088531494140625,100.5448150634766,,0-2,walking,new york,united states,274.2335815429688,358.5823364257812,-708.6267700195312,840.2007191324999
0,2017-05-28T15:52:09.290Z,2017-05-28T15:51:55.275Z,0,-96,40.8092237636827,-73.96104102961156,12,10,283.359375,0,-0.06020355224609375,100.5444793701172,,0-2,walking,new york,united states,274.0836791992188,359.2588500976562,-710.4295043945312,841.9613205433667
