indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-19T15:41:03.491Z,2017-06-19T15:41:02.475Z,0,-75,40.75851278849017,-73.97966553463971,32,30,169.1015625,0,-1,-1,,0-2,walking,new york,united states,218.8271331787109,233.1973266601562,-595.3011474609375,675.7586577654523
0,2017-06-19T15:41:04.490Z,2017-06-19T15:41:02.475Z,0,-75,40.75851278849017,-73.97966553463971,32,30,169.1015625,0,0,100.2569580078125,,0-2,walking,new york,united states,199.1769409179688,229.5206298828125,-584.7045288085938,658.9617282851278
0,2017-06-19T15:41:05.489Z,2017-06-19T15:41:02.475Z,0,-75,40.75851278849017,-73.97966553463971,32,30,169.1015625,0,0.03194427490234375,100.2565765380859,,0-2,walking,new york,united states,195.1228790283203,224.8088226318359,-578.6461181640625,650.7251913978365
0,2017-06-19T15:41:06.490Z,2017-06-19T15:41:02.475Z,0,-75,40.75851278849017,-73.97966553463971,32,30,169.1015625,0,0.0572967529296875,100.2562789916992,,0-2,walking,new york,united states,200.7544250488281,231.2394104003906,-584.8478393554688,660.1674024804361
0,2017-06-19T15:41:07.489Z,2017-06-19T15:41:02.475Z,0,-90,40.75851278849017,-73.97966553463971,32,30,169.1015625,0,0.06439971923828125,100.2561950683594,,0-2,walking,new york,united states,197.8838348388672,217.9765777587891,-586.259765625,656.0276772611422
0,2017-06-19T15:41:08.489Z,2017-06-19T15:41:02.475Z,0,-90,40.75851278849017,-73.97966553463971,32,30,169.1015625,0,0.085693359375,100.2559356689453,,0-2,walking,new york,united states,197.2772064208984,211.6010894775391,-580.3980102539062,648.5022494548564
0,2017-06-19T15:41:09.490Z,2017-06-19T15:41:02.475Z,0,-90,40.75851278849017,-73.97966553463971,32,30,169.1015625,0,0.1571884155273438,100.2550888061523,,0-2,walking,new york,united states,197.5777587890625,208.3694763183594,-569.5878295898438,637.8754620191665
0,2017-06-19T15:41:10.490Z,2017-06-19T15:41:02.475Z,0,-90,40.75851278849017,-73.97966553463971,32,10,169.1015625,0,0.1881256103515625,100.2547149658203,,0-2,walking,new york,united states,198.4792327880859,208.8901977539062,-568.2328491210938,637.1167015438294
0,2017-06-19T15:41:11.490Z,2017-06-19T15:41:02.475Z,0,-90,40.75851278849017,-73.97966553463971,32,10,169.1015625,0,0.1881256103515625,100.2547149658203,,0-2,walking,new york,united states,196.7557983398438,211.3742370605469,-572.526123046875,641.2316849972115
0,2017-06-19T15:41:12.490Z,2017-06-19T15:41:02.475Z,0,-90,40.75851278849017,-73.97966553463971,32,10,169.1015625,0,0.155670166015625,100.2551116943359,,0-2,walking,new york,united states,196.5305480957031,213.2532196044922,-578.682373046875,647.2823810993482
