indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:19:52.625Z,2017-05-28T15:19:51.614Z,0,-81,40.80884273378692,-73.95931409482495,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,256.4057006835938,340.3041076660156,-759.4808959960938,870.8398247786083
0,2017-05-28T15:19:53.625Z,2017-05-28T15:19:51.614Z,0,-81,40.80884273378692,-73.95931409482495,10,1414,-1,-1,0,100.6869201660156,,0-2,walking,new york,united states,238.8073883056641,359.9522705078125,-765.0531616210938,878.5789354745156
0,2017-05-28T15:19:54.623Z,2017-05-28T15:19:51.614Z,0,-81,40.80871338912768,-73.96091232154319,10,1414,-1,-1,-0.0176849365234375,100.6871337890625,,0-2,walking,new york,united states,253.5193023681641,368.4442749023438,-766.6964111328125,887.6072370285683
0,2017-05-28T15:19:55.626Z,2017-05-28T15:19:51.614Z,0,-81,40.80871338912768,-73.96091232154319,10,1414,-1,-1,-0.0348663330078125,100.6873321533203,,0-2,walking,new york,united states,287.7288208007812,372.2035217285156,-758.9663696289062,892.9464072015741
0,2017-05-28T15:19:56.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81029685683624,-73.96198432899449,64,30,-1,0.5199999809265137,-0.073272705078125,100.6877975463867,,0-2,walking,new york,united states,291.0072937011719,358.46630859375,-760.7840576171875,889.9301779963313
0,2017-05-28T15:19:57.625Z,2017-05-28T15:19:51.614Z,0,-73,40.8102891035758,-73.96202246665392,4,30,284.4140625,0.699999988079071,-0.07579803466796875,100.6878280639648,,0-2,walking,new york,united states,297.8879089355469,344.1116638183594,-756.5000610351562,882.8603433227859
0,2017-05-28T15:19:58.626Z,2017-05-28T15:19:51.614Z,0,-73,40.81032510384993,-73.96202590323422,4,30,300.9375,0.699999988079071,-0.09247207641601562,100.6880264282227,,0-2,walking,new york,united states,304.1807861328125,337.2583618164062,-750.1388549804688,876.9135960964858
0,2017-05-28T15:19:59.628Z,2017-05-28T15:19:51.614Z,0,-73,40.81029903613106,-73.962025316501,4,10,307.6171875,0.7900000214576721,-0.09247207641601562,100.6880264282227,,0-2,walking,new york,united states,320.1229248046875,357.5078430175781,-726.6778564453125,870.8336533762019
0,2017-05-28T15:20:00.626Z,2017-05-28T15:19:51.614Z,0,-73,40.81028151795343,-73.96194870590601,4,10,312.1875,0.8700000047683716,-0.0909576416015625,100.6880111694336,,0-2,walking,new york,united states,271.5570068359375,344.6737670898438,-770.0357666015625,886.2834171568671
0,2017-05-28T15:20:01.626Z,2017-05-28T15:19:51.614Z,0,-73,40.81028122458682,-73.96195557906661,4,10,304.1015625,0.8600000143051147,-0.07933425903320312,100.6878662109375,,0-2,walking,new york,united states,270.747314453125,355.0272216796875,-770.4422607421875,890.4660092079372
0,2017-05-28T15:20:02.625Z,2017-05-28T15:19:51.614Z,0,-73,40.81028336197213,-73.96196161403689,4,10,304.453125,0.8600000143051147,-0.0783233642578125,100.687858581543,,0-2,walking,new york,united states,268.7320861816406,361.2598571777344,-769.572021484375,891.6090593994439
0,2017-05-28T15:20:03.624Z,2017-05-28T15:19:51.614Z,0,-73,40.8102816855915,-73.96196714609299,4,10,292.1484375,0.8500000238418579,-0.0783233642578125,100.687858581543,,0-2,walking,new york,united states,284.1728515625,352.7946472167969,-762.6927490234375,887.0842700008354
0,2017-05-28T15:20:04.627Z,2017-05-28T15:19:51.614Z,0,-73,40.81028059594409,-73.96197016357813,4,10,-1,0.800000011920929,-0.1268348693847656,100.6884384155273,,0-2,walking,new york,united states,290.04638671875,312.6373596191406,-745.1512451171875,858.5565812326671
0,2017-05-28T15:20:05.624Z,2017-05-28T15:19:51.614Z,0,-73,40.8102798415728,-73.9619719237778,4,10,-1,0.4300000071525574,-0.1748390197753906,100.6890106201172,,0-2,walking,new york,united states,230.0316009521484,294.9406433105469,-721.6021118164062,812.7817224144161
0,2017-05-28T15:20:06.624Z,2017-05-28T15:19:51.614Z,0,-73,40.8102798415728,-73.96196781664524,4,10,79.8046875,0.449999988079071,-0.1748390197753906,100.6890106201172,,0-2,walking,new york,united states,223.5162506103516,305.8484497070312,-735.0249633789062,826.9005292447613
0,2017-05-28T15:20:07.626Z,2017-05-28T15:19:51.614Z,0,-73,40.8102798415728,-73.96196781664524,4,10,79.8046875,0,-0.1647300720214844,100.6888885498047,,0-2,walking,new york,united states,210.5559539794922,312.6457824707031,-726.0576171875,818.0714263002483
0,2017-05-28T15:20:08.624Z,2017-05-28T15:19:51.614Z,0,-73,40.8102798415728,-73.96196781664524,4,10,79.8046875,0,-0.1308746337890625,100.6884841918945,,0-2,walking,new york,united states,203.0797576904297,330.45361328125,-731.8545532226562,828.2826000749812
0,2017-05-28T15:20:09.624Z,2017-05-28T15:19:51.614Z,0,-73,40.8102798415728,-73.96196781664524,4,10,80.5078125,0,-0.1308746337890625,100.6884841918945,,0-2,walking,new york,united states,206.9958190917969,344.768310546875,-742.6629028320312,844.5475974281908
0,2017-05-28T15:20:10.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81028554126696,-73.96194820299182,4,10,80.5078125,0.4099999964237213,-0.07781982421875,100.6878509521484,,0-2,walking,new york,united states,208.3355865478516,337.03662109375,-739.9342041015625,839.3449987817537
0,2017-05-28T15:20:11.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81028927121387,-73.96194141365025,4,10,84.375,0.6299999952316284,-0.07781982421875,100.6878509521484,,0-2,walking,new york,united states,210.5701446533203,325.6259765625,-736.5899658203125,832.4282793002477
0,2017-05-28T15:20:12.624Z,2017-05-28T15:19:51.614Z,0,-73,40.8102875110142,-73.96193780943189,4,10,102.65625,0.6299999952316284,-0.07984161376953125,100.687873840332,,0-2,walking,new york,united states,219.3208618164062,306.6117248535156,-728.081298828125,819.8870458476513
0,2017-05-28T15:20:13.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81028528980986,-73.96193722269867,4,10,117.0703125,0.1700000017881393,-0.1081390380859375,100.6882095336914,,0-2,walking,new york,united states,231.6829071044922,298.0874938964844,-728.4234619140625,820.447355610793
