indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:16:03.529Z,2017-05-28T15:16:02.053Z,0,-51,40.80838868666222,-73.96238718601646,10,1414,-1,-1,0,100.6996078491211,,0-2,walking,new york,united states,276.4775390625,372.0245666503906,-760.99462890625,891.0414878228894
0,2017-05-28T15:16:04.067Z,2017-05-28T15:16:02.053Z,0,-51,40.80838868666222,-73.96238718601646,10,1414,-1,-1,0,100.6996078491211,,0-2,walking,new york,united states,276.4775390625,372.0245666503906,-760.99462890625,891.0414878228894
0,2017-05-28T15:16:05.071Z,2017-05-28T15:16:02.053Z,0,-51,40.81017179884092,-73.96196546971235,96,50,-1,0,0.01515579223632812,100.6994323730469,,0-2,walking,new york,united states,269.7263793945312,371.8274536132812,-762.69140625,890.3404720495536
0,2017-05-28T15:16:06.068Z,2017-05-28T15:16:02.053Z,0,-51,40.81015763342456,-73.96196035675142,4,50,-1,0.3899999856948853,0.02930450439453125,100.6992568969727,,0-2,walking,new york,united states,257.1163940429688,366.104248046875,-765.4653930664062,886.6106408711406
0,2017-05-28T15:16:07.067Z,2017-05-28T15:16:02.053Z,0,-51,40.81025184601621,-73.96200193099115,4,30,325.1953125,0.3899999856948853,0.05102920532226562,100.6989974975586,,0-2,walking,new york,united states,254.5520782470703,357.1153259277344,-767.1859130859375,883.6867894168602
0,2017-05-28T15:16:08.067Z,2017-05-28T15:16:02.053Z,0,-51,40.81027845855878,-73.96200955852304,4,10,325.8984375,0.6000000238418579,0.07326126098632812,100.6987380981445,,0-2,walking,new york,united states,248.860595703125,362.0870971679688,-765.0631103515625,882.2472583409071
0,2017-05-28T15:16:09.068Z,2017-05-28T15:16:02.053Z,0,-51,40.81026743635611,-73.96199975169633,4,10,325.546875,0.3300000131130219,0.1440010070800781,100.6978912353516,,0-2,walking,new york,united states,241.28955078125,363.6908264160156,-761.9700927734375,878.1173536700791
0,2017-05-28T15:16:10.430Z,2017-05-28T15:16:02.053Z,0,-51,40.81027238167898,-73.96199556074474,4,10,325.546875,0.1800000071525574,0.1783599853515625,100.6974792480469,,0-2,walking,new york,united states,214.7672729492188,324.4102783203125,-738.6575927734375,834.8545080262526
0,2017-05-28T15:16:11.067Z,2017-05-28T15:16:02.053Z,0,-51,40.81026881937013,-73.96198499954674,4,10,325.546875,0.3300000131130219,0.1854324340820312,100.6973876953125,,0-2,walking,new york,united states,214.7672729492188,324.4102783203125,-738.6575927734375,834.8545080262526
0,2017-05-28T15:16:12.066Z,2017-05-28T15:16:02.053Z,0,-51,40.81026605334208,-73.96197963512871,4,10,325.546875,0.3400000035762787,0.2379798889160156,100.6967620849609,,0-2,walking,new york,united states,230.2622833251953,299.8163146972656,-724.837646484375,817.4962724329636
0,2017-05-28T15:16:13.067Z,2017-05-28T15:16:02.053Z,0,-51,40.81026605334208,-73.96197963512871,4,10,325.546875,0.3400000035762787,0.2849693298339844,100.6962051391602,,0-2,walking,new york,united states,242.4797668457031,296.24462890625,-729.168212890625,823.5554627196982
0,2017-05-28T15:16:14.067Z,2017-05-28T15:16:02.053Z,0,-51,40.81026508942322,-73.96197611472938,4,10,325.546875,0.3400000035762787,0.3314552307128906,100.6956481933594,,0-2,walking,new york,united states,255.3751983642578,291.0899047851562,-722.8400268554688,820.0289806048504
0,2017-05-28T15:16:15.068Z,2017-05-28T15:16:02.053Z,0,-56,40.81026508942322,-73.96197611472938,4,10,325.546875,0,0.3511619567871094,100.6954116821289,,0-2,walking,new york,united states,278.7802124023438,294.5965270996094,-723.3599853515625,829.3100680771092
