indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:10:50.023Z,2017-05-28T15:10:49.011Z,0,-73,40.80868583932605,-73.96141333443123,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,277.0170593261719,379.368896484375,-753.9592895507812,888.3207872595412
0,2017-05-28T15:10:51.023Z,2017-05-28T15:10:49.011Z,0,-73,40.80868583932605,-73.96141333443123,10,1414,-1,-1,0,100.6975326538086,,0-2,walking,new york,united states,283.08935546875,377.018798828125,-752.3358154296875,887.8580613069678
0,2017-05-28T15:10:52.024Z,2017-05-28T15:10:49.011Z,0,-73,40.81044320486561,-73.96197837784324,48,30,271.40625,0.6399999856948853,-0.03890228271484375,100.697998046875,,0-2,walking,new york,united states,277.3801574707031,372.5441284179688,-757.3146362304688,888.399874845817
0,2017-05-28T15:10:53.023Z,2017-05-28T15:10:49.011Z,0,-73,40.81039396118448,-73.96195398650501,4,30,-1,0.2300000041723251,-0.07780838012695312,100.6984634399414,,0-2,walking,new york,united states,262.7819213867188,342.8312072753906,-764.6925659179688,878.2609494107115
0,2017-05-28T15:10:54.024Z,2017-05-28T15:10:49.011Z,0,-73,40.81039387736545,-73.96198390989933,4,10,299.8828125,0.5099999904632568,-0.1450119018554688,100.6992645263672,,0-2,walking,new york,united states,276.93603515625,327.021728515625,-759.00390625,871.6213100837826
0,2017-05-28T15:10:55.021Z,2017-05-28T15:10:49.011Z,0,-73,40.81038013104425,-73.96197334870133,4,10,307.96875,0.5099999904632568,-0.1450119018554688,100.6992645263672,,0-2,walking,new york,united states,282.248046875,315.7465515136719,-751.1385498046875,862.3044507366392
0,2017-05-28T15:10:56.022Z,2017-05-28T15:10:49.011Z,0,-73,40.81038013104425,-73.96197334870133,4,10,307.96875,0,-0.1323776245117188,100.6991195678711,,0-2,walking,new york,united states,283.2381591796875,328.2712707519531,-758.43798828125,873.6212360541092
0,2017-05-28T15:10:57.022Z,2017-05-28T15:10:49.011Z,0,-73,40.81037661064492,-73.96197066649232,4,10,139.5703125,0.7300000190734863,-0.1323776245117188,100.6991195678711,,0-2,walking,new york,united states,260.1009216308594,285.4368286132812,-704.4928588867188,803.3908518177266
0,2017-05-28T15:10:58.022Z,2017-05-28T15:10:49.011Z,0,-73,40.810368899294,-73.96195515997145,4,10,-1,0.1800000071525574,-0.1475372314453125,100.6992950439453,,0-2,walking,new york,united states,234.9052429199219,290.5659790039062,-711.2069702148438,803.3831064865278
0,2017-05-28T15:10:59.022Z,2017-05-28T15:10:49.011Z,0,-73,40.81037145577447,-73.96195566288564,4,10,-1,0.2599999904632568,-0.1798744201660156,100.6996765136719,,0-2,walking,new york,united states,223.9633636474609,296.8360290527344,-713.7742919921875,804.8260410231699
0,2017-05-28T15:11:00.026Z,2017-05-28T15:10:49.011Z,0,-73,40.81036806110368,-73.96195021464858,4,10,-1,0.2599999904632568,-0.224334716796875,100.7002105712891,,0-2,walking,new york,united states,245.1036834716797,287.2968444824219,-704.5274658203125,799.3586445370651
0,2017-05-28T15:11:01.021Z,2017-05-28T15:10:49.011Z,0,-73,40.81036160703824,-73.96194015636478,4,10,121.2890625,0.5,-0.2344398498535156,100.7003326416016,,0-2,walking,new york,united states,250.5004730224609,286.4522094726562,-708.3875732421875,804.1258043491695
0,2017-05-28T15:11:02.022Z,2017-05-28T15:10:49.011Z,0,-73,40.81035624262021,-73.96193093627129,4,10,125.5078125,0.5,-0.2344398498535156,100.7003326416016,,0-2,walking,new york,united states,243.1545715332031,287.9046630859375,-704.5426635742188,798.9953726276376
0,2017-05-28T15:11:03.021Z,2017-05-28T15:10:49.011Z,0,-73,40.81034936945961,-73.96192213527296,4,10,130.078125,0.4699999988079071,-0.1874504089355469,100.6997756958008,,0-2,walking,new york,united states,251.0265655517578,286.5992126464844,-706.6592407226562,802.8204829231855
0,2017-05-28T15:11:04.022Z,2017-05-28T15:10:49.011Z,0,-73,40.81033327620552,-73.96191702231202,4,10,146.25,0.4699999988079071,-0.1874504089355469,100.6997756958008,,0-2,walking,new york,united states,263.3977966308594,286.8538818359375,-714.9733276367188,814.1562552890325
0,2017-05-28T15:11:05.275Z,2017-05-28T15:10:49.011Z,0,-73,40.81030318517313,-73.96191065206561,4,10,171.5625,0.6499999761581421,-0.1960411071777344,100.6998748779297,,0-2,walking,new york,united states,288.6024169921875,294.935546875,-729.967041015625,838.5285999137387
0,2017-05-28T15:11:06.976Z,2017-05-28T15:10:49.011Z,0,-69,40.81029417462722,-73.96190905950401,4,10,162.0703125,0.6499999761581421,-0.2501029968261719,100.7005233764648,,0-2,walking,new york,united states,274.4915466308594,291.5477905273438,-741.5324096679688,842.7431624885255
0,2017-05-28T15:11:07.021Z,2017-05-28T15:10:49.011Z,0,-69,40.81029417462722,-73.96190905950401,4,10,162.0703125,0.6499999761581421,-0.2501029968261719,100.7005233764648,,0-2,walking,new york,united states,274.4915466308594,291.5477905273438,-741.5324096679688,842.7431624885255
0,2017-05-28T15:11:08.022Z,2017-05-28T15:10:49.011Z,0,-69,40.8102848707147,-73.96190478473339,4,10,162.421875,0.6499999761581421,-0.2859764099121094,100.7009506225586,,0-2,walking,new york,united states,260.6876525878906,288.7527160644531,-740.9470825195312,836.862451266986
0,2017-05-28T15:11:09.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81027514770702,-73.96190528764758,4,25,179.296875,0.75,-0.2859764099121094,100.7009506225586,,0-2,walking,new york,united states,262.1424255371094,309.7486267089844,-744.3643798828125,847.7860538207176
0,2017-05-28T15:11:10.022Z,2017-05-28T15:10:49.011Z,0,-69,40.8102676878132,-73.96190495237146,4,25,179.6484375,0.8399999737739563,-0.2905235290527344,100.7010040283203,,0-2,walking,new york,united states,260.7286682128906,317.8551940917969,-746.1945190429688,851.9493078164738
0,2017-05-28T15:11:11.021Z,2017-05-28T15:10:49.011Z,0,-69,40.81026777163223,-73.96190277307663,4,25,166.640625,0.3499999940395355,-0.3097267150878906,100.7012329101562,,0-2,walking,new york,united states,263.5880737304688,327.5238342285156,-756.398681640625,865.3840189120451
0,2017-05-28T15:11:12.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81026865173207,-73.96190017468665,4,25,153.984375,0.3499999940395355,-0.3097267150878906,100.7012329101562,,0-2,walking,new york,united states,270.0435791015625,331.69873046875,-757.8639526367188,870.2329303782482
0,2017-05-28T15:11:13.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81026865173207,-73.96190017468665,4,25,144.4921875,0,-0.2763786315917969,100.7008361816406,,0-2,walking,new york,united states,262.4457397460938,313.2743225097656,-748.27099609375,852.6007571249041
0,2017-05-28T15:11:14.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81028130840586,-73.96189506172571,4,30,30.5859375,0.2899999916553497,-0.1384429931640625,100.6991882324219,,0-2,walking,new york,united states,258.6870422363281,303.4583740234375,-736.2727661132812,837.3192680847795
1,2017-05-28T15:11:15.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81029392317013,-73.96189145750735,4,30,11.6015625,0.7400000095367432,-0.013641357421875,100.6976928710938,,0-2,walking,new york,united states,264.1635437011719,304.4114074707031,-736.1618041992188,839.2752139679238
1,2017-05-28T15:11:16.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81030477773474,-73.96188651218448,4,30,22.5,0.7799999713897705,0.02476119995117188,100.6972351074219,,0-2,walking,new york,united states,267.0077209472656,303.5796203613281,-745.2898559570312,847.8860055081894
1,2017-05-28T15:11:17.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81031072888599,-73.96188215359483,4,30,54.84375,0.7799999713897705,0.02476119995117188,100.6972351074219,,0-2,walking,new york,united states,272.0400390625,310.3873596191406,-751.046630859375,856.9814102941128
1,2017-05-28T15:11:18.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81031542275176,-73.96187502897713,4,30,65.0390625,0.4699999988079071,0.00202178955078125,100.697509765625,,0-2,walking,new york,united states,251.8600158691406,309.4967956542969,-758.460693359375,857.0206283894602
1,2017-05-28T15:11:19.021Z,2017-05-28T15:10:49.011Z,0,-69,40.81031873360352,-73.9618699160162,4,30,63.984375,0.449999988079071,-0.0222320556640625,100.6977996826172,,0-2,walking,new york,united states,253.8847351074219,311.2165222167969,-764.1507568359375,863.2725882328361
1,2017-05-28T15:11:20.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81032154154108,-73.96186497069333,4,30,63.6328125,0.449999988079071,-0.0222320556640625,100.6977996826172,,0-2,walking,new york,united states,261.1307678222656,285.9786682128906,-746.4119873046875,840.894720739997
1,2017-05-28T15:11:21.022Z,2017-05-28T15:10:49.011Z,0,-69,40.810323972293,-73.96186002537046,4,50,63.6328125,0.449999988079071,0.01970672607421875,100.6972961425781,,0-2,walking,new york,united states,243.0574035644531,290.1806335449219,-755.6990356445312,845.1998189695146
1,2017-05-28T15:11:22.021Z,2017-05-28T15:10:49.011Z,0,-69,40.81032602585928,-73.96185516386662,4,50,63.6328125,0.449999988079071,0.0929718017578125,100.696418762207,,0-2,walking,new york,united states,232.9364624023438,294.1980590820312,-759.6798706054688,847.3047853560693
1,2017-05-28T15:11:23.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81032799560652,-73.96185030236278,4,50,63.6328125,0.449999988079071,0.097015380859375,100.6963729858398,,0-2,walking,new york,united states,224.4011840820312,293.766845703125,-728.91357421875,817.2942247025452
1,2017-05-28T15:11:24.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81032929480151,-73.96184694960151,4,50,63.984375,0.449999988079071,0.1035842895507812,100.6962966918945,,0-2,walking,new york,united states,220.3960876464844,317.0979614257812,-709.1248779296875,807.4550421472748
1,2017-05-28T15:11:25.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81033046826796,-73.96184368065927,4,100,64.3359375,0.3899999856948853,0.1035842895507812,100.6962966918945,,0-2,walking,new york,united states,223.4712524414062,317.3859252929688,-709.6290893554688,808.8551605208911
1,2017-05-28T15:11:26.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81033172555343,-73.96184016025994,4,100,64.6875,0.3899999856948853,0.11065673828125,100.6962127685547,,0-2,walking,new york,united states,222.3344879150391,309.6656494140625,-709.9927368164062,805.8629692916323
1,2017-05-28T15:11:27.021Z,2017-05-28T15:10:49.011Z,0,-69,40.8103369223334,-73.96184518940184,4,100,37.96875,0.3899999856948853,0.11065673828125,100.6962127685547,,0-2,walking,new york,united states,217.299560546875,303.1609802246094,-710.38671875,802.3558868239222
1,2017-05-28T15:11:28.022Z,2017-05-28T15:10:49.011Z,0,-69,40.81034133469509,-73.96184463796142,10,200,-1,0.3981396476967916,0.1015625,100.6963195800781,,0-2,walking,new york,united states,227.2734527587891,302.0705261230469,-709.2642211914062,803.7136060459645
1,2017-05-28T15:11:29.021Z,2017-05-28T15:10:49.011Z,0,-69,40.8103450749035,-73.96185056700773,10,200,-1,0.3948869314364079,0.09347915649414062,100.6964111328125,,0-2,walking,new york,united states,262.2429504394531,319.8628540039062,-723.6889038085938,833.5521818832926
1,2017-05-28T15:11:30.021Z,2017-05-28T15:10:49.011Z,0,-95,40.81034795892288,-73.96186085269434,10,200,-1,0.4063076024143525,0.08185577392578125,100.6965560913086,,0-2,walking,new york,united states,260.5277709960938,327.9720764160156,-728.3712158203125,840.21725190833
1,2017-05-28T15:11:31.021Z,2017-05-28T15:10:49.011Z,0,-95,40.81034969417809,-73.96187376726509,10,200,-1,0.3984026638451886,0.0666961669921875,100.6967315673828,,0-2,walking,new york,united states,260.7785949707031,346.4980163574219,-732.24072265625,851.0245747630731
1,2017-05-28T15:11:32.021Z,2017-05-28T15:10:49.011Z,0,-95,40.81035116633409,-73.96188409386758,10,200,-1,0.4126405788331508,0.03385543823242188,100.6971282958984,,0-2,walking,new york,united states,276.2921752929688,335.3306579589844,-721.6792602539062,842.3805381037428
1,2017-05-28T15:11:33.021Z,2017-05-28T15:10:49.011Z,0,-95,40.8103523115813,-73.96189503189674,10,200,-1,0.4185922997983636,-0.004547119140625,100.6975860595703,,0-2,walking,new york,united states,269.1099853515625,347.3595581054688,-722.0595703125,845.2507733820873
1,2017-05-28T15:11:34.021Z,2017-05-28T15:10:49.011Z,0,-95,40.81035332657184,-73.96190598681866,10,200,-1,0.4207019799586038,-0.004547119140625,100.6975860595703,,0-2,walking,new york,united states,269.1099853515625,347.3595581054688,-722.0595703125,845.2507733820873
1,2017-05-28T15:11:35.023Z,2017-05-28T15:10:49.011Z,0,-95,40.81035431762292,-73.9619166474649,10,200,-1,0.4209820909561274,0.0035400390625,100.6974945068359,,0-2,walking,new york,united states,247.242919921875,363.1878662109375,-703.727294921875,829.6183419093434
1,2017-05-28T15:11:36.021Z,2017-05-28T15:10:49.011Z,0,-95,40.81035533146594,-73.96192679739018,10,200,-1,0.4151873076012016,0.0035400390625,100.6974945068359,,0-2,walking,new york,united states,247.242919921875,363.1878662109375,-703.727294921875,829.6183419093434
1,2017-05-28T15:11:37.021Z,2017-05-28T15:10:49.011Z,0,-95,40.81035640823649,-73.96193638002693,10,200,-1,0.4094668401112665,0.0035400390625,100.6974945068359,,0-2,walking,new york,united states,245.0624084472656,359.4465026855469,-703.5081176757812,827.1523704630038
1,2017-05-28T15:11:38.022Z,2017-05-28T15:10:49.011Z,0,-95,40.81035822525658,-73.96194181772049,10,200,-1,0.4033220394560384,-0.00252532958984375,100.6975631713867,,0-2,walking,new york,united states,249.4573364257812,339.9296875,-705.07861328125,821.5333261938334
1,2017-05-28T15:11:39.022Z,2017-05-28T15:10:49.011Z,0,-95,40.81036000179448,-73.96194726728801,10,200,-1,0.3972947039329683,-0.02071380615234375,100.6977844238281,,0-2,walking,new york,united states,252.6049652099609,339.2434997558594,-707.829833984375,824.5717036460063
