indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-16T22:18:44.462Z,2017-06-16T22:18:43.447Z,0,-97,40.75833739956781,-73.97875923281686,10,5158.471950301576,-1,-1,-1,-1,,0-2,walking,new york,united states,62.85409545898438,217.2703857421875,-643.6031494140625,682.1891759418543
0,2017-06-16T22:18:45.461Z,2017-06-16T22:18:43.447Z,0,-97,40.75833739956781,-73.97875923281686,10,5158.471950301576,-1,-1,0,100.8678436279297,,0-2,walking,new york,united states,84.38409423828125,221.2351989746094,-645.4873657226562,687.5460914973805
0,2017-06-16T22:18:46.461Z,2017-06-16T22:18:43.447Z,0,-97,40.75833739956781,-73.97875923281686,10,5158.471950301576,-1,-1,0.006561279296875,100.8677673339844,,0-2,walking,new york,united states,94.98365783691406,238.6693878173828,-648.6817016601562,697.6911365396011
0,2017-06-16T22:18:47.461Z,2017-06-16T22:18:43.447Z,0,-97,40.75824431613158,-73.97930972285008,96,30,-1,0.4300000071525574,0.0136260986328125,100.8676834106445,,0-2,walking,new york,united states,93.7181396484375,245.2748718261719,-649.5321044921875,700.5960371102302
0,2017-06-16T22:18:48.787Z,2017-06-16T22:18:43.447Z,0,-97,40.75826765973191,-73.97933671257829,96,30,-1,0.1800000071525574,0.07568740844726562,100.8669357299805,,0-2,walking,new york,united states,94.69166564941406,243.4697418212891,-647.0457763671875,697.7909883629925
0,2017-06-16T22:18:49.460Z,2017-06-16T22:18:43.447Z,0,-97,40.75826032556664,-73.97935959517395,96,30,-1,0.4000000059604645,0.07568740844726562,100.8669357299805,,0-2,walking,new york,united states,94.69166564941406,243.4697418212891,-647.0457763671875,697.7909883629925
0,2017-06-16T22:18:50.461Z,2017-06-16T22:18:43.447Z,0,-97,40.75825550597231,-73.97938214249348,96,30,-1,0.3600000143051147,0.08123779296875,100.8668746948242,,0-2,walking,new york,united states,93.86686706542969,244.0737762451172,-648.47802734375,699.2186703248648
0,2017-06-16T22:18:51.461Z,2017-06-16T22:18:43.447Z,0,-97,40.75825550597231,-73.97938214249348,96,30,-1,0,0.08123779296875,100.8668746948242,,0-2,walking,new york,united states,93.71690368652344,244.2996673583984,-649.0796508789062,699.8353939985431
0,2017-06-16T22:18:52.460Z,2017-06-16T22:18:43.447Z,0,-97,40.75825056064944,-73.97941516719197,64,10,-1,0.3100000023841858,0.07770538330078125,100.8669128417969,,0-2,walking,new york,united states,94.84010314941406,242.3440399169922,-646.81689453125,697.2068372439634
0,2017-06-16T22:18:53.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75825056064944,-73.97941516719197,64,10,-1,0,0.07366943359375,100.8669586181641,,0-2,walking,new york,united states,89.79646301269531,230.5902252197266,-648.8478393554688,694.4341404141467
