indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:19:12.817Z,2017-06-10T17:19:11.806Z,0,-79,40.80941594956649,-73.95935839091982,15.33550169719555,1078.656707306635,-1,-1,-1,-1,,0-2,walking,new york,united states,285.4117431640625,320.0766906738281,-736.727294921875,852.4529653485649
0,2017-06-10T17:19:13.816Z,2017-06-10T17:19:11.806Z,0,-79,40.80941594956649,-73.95935839091982,15.33550169719555,1078.656707306635,-1,-1,0,100.8338317871094,,0-2,walking,new york,united states,275.1368408203125,321.7702026367188,-741.6034545898438,853.9391244936886
0,2017-06-10T17:19:14.817Z,2017-06-10T17:19:11.806Z,0,-79,40.80941594956649,-73.95935839091982,15.33550169719555,1078.656707306635,-1,-1,0.06157684326171875,100.8330917358398,,0-2,walking,new york,united states,271.3934020996094,327.1116943359375,-744.5679931640625,857.3435342491873
0,2017-06-10T17:19:15.816Z,2017-06-10T17:19:11.806Z,0,-79,40.80941594956649,-73.95935839091982,15.33550169719555,1078.656707306635,-1,-1,0.1236572265625,100.8323516845703,,0-2,walking,new york,united states,287.1773986816406,298.4715576171875,-740.5609130859375,848.5202384213717
0,2017-06-10T17:19:16.817Z,2017-06-10T17:19:11.806Z,0,-79,40.80941594956649,-73.95935839091982,15.33550169719555,1078.656707306635,-1,-1,0.3003120422363281,100.8302307128906,,0-2,walking,new york,united states,266.5219116210938,273.7976989746094,-727.5938110351562,821.8222820017814
0,2017-06-10T17:19:17.816Z,2017-06-10T17:19:11.806Z,0,-79,40.81032321792171,-73.95823040984008,96,50,-1,0.3600000143051147,0.5062446594238281,100.8277740478516,,0-2,walking,new york,united states,266.0656127929688,267.1208190917969,-720.1553344726562,812.8764654439159
0,2017-06-10T17:19:18.816Z,2017-06-10T17:19:11.806Z,0,-79,40.81027942247764,-73.95820442594025,4,30,-1,0.3600000143051147,0.5138168334960938,100.8276824951172,,0-2,walking,new york,united states,270.0429992675781,269.2055969238281,-721.5576782226562,816.1129565633756
0,2017-06-10T17:19:19.816Z,2017-06-10T17:19:11.806Z,0,-79,40.81027267504559,-73.95820241428349,4,30,162.0703125,0.3600000143051147,0.6041641235351562,100.8265991210938,,0-2,walking,new york,united states,273.3446960449219,270.8431701660156,-723.1136474609375,819.1255659700344
0,2017-06-10T17:19:20.816Z,2017-06-10T17:19:11.806Z,0,-79,40.81027942247764,-73.95822772763107,4,30,-1,0.239999994635582,0.6046714782714844,100.8265914916992,,0-2,walking,new york,united states,274.9968566894531,273.3131408691406,-726.2581787109375,823.2704818620441
0,2017-06-10T17:19:21.817Z,2017-06-10T17:19:11.806Z,0,-79,40.81027942247764,-73.95822772763107,4,30,-1,0,0.6930007934570312,100.8255386352539,,0-2,walking,new york,united states,277.6989440917969,275.1029052734375,-727.44384765625,825.8164829624766
0,2017-06-10T17:19:22.816Z,2017-06-10T17:19:11.806Z,0,-79,40.81029840748833,-73.95825605846379,4,10,-1,0.239999994635582,0.8419036865234375,100.8237609863281,,0-2,walking,new york,united states,274.8468627929688,272.4124145507812,-723.5570678710938,820.5389399990339
0,2017-06-10T17:19:23.816Z,2017-06-10T17:19:11.806Z,0,-79,40.81030549019651,-73.95826611674759,4,10,56.25,0.3600000143051147,0.9781913757324219,100.8221282958984,,0-2,walking,new york,united states,272.217041015625,269.1978454589844,-723.492431640625,818.5419329883632
0,2017-06-10T17:19:24.816Z,2017-06-10T17:19:11.806Z,0,-79,40.81030549019651,-73.95826611674759,4,10,-1,0,1.075107574462891,100.8209686279297,,0-2,walking,new york,united states,271.84326171875,270.3248596191406,-724.4728393554688,819.6555274222042
0,2017-06-10T17:19:25.816Z,2017-06-10T17:19:11.806Z,0,-79,40.81031186044292,-73.95828841261003,4,10,-1,0.1700000017881393,1.160915374755859,100.819938659668,,0-2,walking,new york,united states,271.6174011230469,269.5003356933594,-723.6473388671875,818.5792048306832
0,2017-06-10T17:19:26.816Z,2017-06-10T17:19:11.806Z,0,-79,40.8103110222526,-73.95830148837898,4,35.50189424790031,-1,0.300000011920929,1.247737884521484,100.8189010620117,,0-2,walking,new york,united states,270.4168395996094,269.5056762695312,-724.78076171875,819.1860162613555
0,2017-06-10T17:19:27.816Z,2017-06-10T17:19:11.806Z,0,-79,40.8103110222526,-73.95830148837898,4,35.50189424790031,211.9921875,0,1.247737884521484,100.8189010620117,,0-2,walking,new york,united states,272.2931518554688,270.5484619140625,-725.2952270507812,820.6053845631861
0,2017-06-10T17:19:28.816Z,2017-06-10T17:19:11.806Z,0,-79,40.81030666366295,-73.9583195094708,4,34.23285018074552,206.71875,0.1700000017881393,1.296195983886719,100.8183212280273,,0-2,walking,new york,united states,272.6682434082031,270.6219482421875,-725.2927856445312,820.7519934436446
0,2017-06-10T17:19:29.816Z,2017-06-10T17:19:11.806Z,0,-79,40.81030666366295,-73.9583195094708,4,34.23285018074552,134.6484375,0,1.296195983886719,100.8183212280273,,0-2,walking,new york,united states,273.4181213378906,270.3186645507812,-724.6868286132812,820.3661676629739
0,2017-06-10T17:19:30.816Z,2017-06-10T17:19:11.806Z,0,-74,40.81030666366295,-73.9583195094708,4,34.23285018074552,116.3671875,0,1.237644195556641,100.8190231323242,,0-2,walking,new york,united states,274.1681823730469,270.0902404785156,-723.8560180664062,819.8075781050308
0,2017-06-10T17:19:31.816Z,2017-06-10T17:19:11.806Z,0,-74,40.81029321070836,-73.95832344896529,4,32.81420392071016,125.5078125,0.3700000047683716,1.194232940673828,100.8195419311523,,0-2,walking,new york,united states,274.0934143066406,270.315673828125,-724.1570434570312,820.1226657469318
