indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-07T18:05:08.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80871297083112,-73.95972992268263,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,-34.04446411132812,281.2024536132812,-682.5413208007812,738.983423396785
0,2017-03-07T18:05:09.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80871297083112,-73.95972992268263,10,1414,-1,-1,0,101.2405166625977,,0-2,walking,new york,united states,-46.26991271972656,282.1531677246094,-686.30419921875,743.4815187652026
0,2017-03-07T18:05:10.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80869708679692,-73.96135451279018,64,50,282.65625,5.429999828338623,0.05332612991333008,101.239875793457,,0-2,walking,new york,united states,-53.095458984375,282.8571166992188,-689.5037841796875,747.1564391948087
0,2017-03-07T18:05:11.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80873250033782,-73.96130983724628,4,30,167.34375,5.429999828338623,0.1066527366638184,101.2392349243164,,0-2,walking,new york,united states,-50.77372741699219,281.7244262695312,-692.6347045898438,749.459443702574
0,2017-03-07T18:05:12.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80872734546737,-73.96129265434477,4,30,140.625,0.8700000047683716,0.1468992233276367,101.2387466430664,,0-2,walking,new york,united states,-57.07171630859375,280.9965209960938,-686.4519653320312,743.9304579881946
0,2017-03-07T18:05:13.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80872223250643,-73.96128703846965,4,10,145.8984375,0.8399999737739563,0.1468992233276367,101.2387466430664,,0-2,walking,new york,united states,-59.69102478027344,284.3813781738281,-685.2037353515625,744.2714193297356
0,2017-03-07T18:05:14.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80872076567338,-73.96128326661322,4,10,149.765625,0.6200000047683716,0.1443839073181152,101.2387847900391,,0-2,walking,new york,united states,-60.95793151855469,290.3122253417969,-686.8024291992188,748.1274185270013
0,2017-03-07T18:05:15.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80872043039725,-73.96128410480354,4,10,-1,0.25,0.1443839073181152,101.2387847900391,,0-2,walking,new york,united states,-66.80218505859375,293.1090393066406,-683.7003173828125,746.8745308559015
0,2017-03-07T18:05:16.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80872273542062,-73.96129148087833,4,10,232.03125,0.5,0.1484084129333496,101.2387313842773,,0-2,walking,new york,united states,-57.31742858886719,319.6261596679688,-693.7503051757812,765.986720182291
0,2017-03-07T18:05:17.924Z,2017-03-07T18:05:07.913Z,0,-92,40.8087300695859,-73.9613001142386,4,10,-1,0.4300000071525574,0.1826181411743164,101.2383193969727,,0-2,walking,new york,united states,-38.77659606933594,330.1268615722656,-693.5717163085938,769.1092866410643
