indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:29:35.825Z,2017-06-10T17:29:34.813Z,0,-92,40.80965586652949,-73.95851506397213,10,767.2755492022243,-1,-1,-1,-1,,0-2,walking,new york,united states,276.4902954101562,322.0618286132812,-735.5946655273438,849.2762900599608
0,2017-06-10T17:29:36.825Z,2017-06-10T17:29:34.813Z,0,-92,40.80965586652949,-73.95851506397213,10,767.2755492022243,-1,-1,0,100.8182525634766,,0-2,walking,new york,united states,252.6532135009766,332.2845764160156,-740.43701171875,849.9962672502352
0,2017-06-10T17:29:37.825Z,2017-06-10T17:29:34.813Z,0,-92,40.80965586652949,-73.95851506397213,10,767.2755492022243,-1,-1,-0.01564788818359375,100.8184356689453,,0-2,walking,new york,united states,264.1783142089844,316.7150573730469,-743.5425415039062,850.267087620826
0,2017-06-10T17:29:38.824Z,2017-06-10T17:29:34.813Z,0,-92,40.80965586652949,-73.95851506397213,10,767.2755492022243,-1,-1,-0.03078842163085938,100.8186187744141,,0-2,walking,new york,united states,264.6329650878906,320.31396484375,-745.04833984375,853.0701442373071
0,2017-06-10T17:29:39.825Z,2017-06-10T17:29:34.813Z,0,-92,40.80993081912474,-73.95836007788215,48,50,-1,0.5099999904632568,-0.1049919128417969,100.8195114135742,,0-2,walking,new york,united states,255.5038452148438,333.9250183105469,-744.0962524414062,854.673835840676
0,2017-06-10T17:29:40.824Z,2017-06-10T17:29:34.813Z,0,-92,40.8100948529698,-73.95846954553757,4,30,-1,0.5099999904632568,-0.1549644470214844,100.8200988769531,,0-2,walking,new york,united states,259.0914611816406,326.1864318847656,-745.6267700195312,854.0990889660937
0,2017-06-10T17:29:41.824Z,2017-06-10T17:29:34.813Z,0,-92,40.81012502782122,-73.95843425772522,4,10,-1,0.4099999964237213,-0.2200813293457031,100.8208847045898,,0-2,walking,new york,united states,268.6092224121094,321.49853515625,-745.9984130859375,855.585095007615
0,2017-06-10T17:29:42.824Z,2017-06-10T17:29:34.813Z,0,-92,40.81015612468199,-73.95847742452655,4,10,291.796875,0.4099999964237213,-0.2347183227539062,100.8210525512695,,0-2,walking,new york,united states,256.7689819335938,327.8456726074219,-745.5722045898438,853.9853671975808
0,2017-06-10T17:29:43.824Z,2017-06-10T17:29:34.813Z,0,-92,40.81013760067598,-73.95850122913156,4,10,299.1796875,1.509999990463257,-0.2619781494140625,100.8213806152344,,0-2,walking,new york,united states,258.1220703125,329.5647583007812,-744.5169677734375,854.1343269057961
0,2017-06-10T17:29:44.824Z,2017-06-10T17:29:34.813Z,0,-92,40.81014350991772,-73.95850826993022,4,10,310.78125,0.9599999785423279,-0.2937774658203125,100.8217620849609,,0-2,walking,new york,united states,261.7933044433594,327.0751342773438,-744.6350708007812,854.3976043859208
0,2017-06-10T17:29:45.825Z,2017-06-10T17:29:34.813Z,0,-92,40.81015511885361,-73.95852101042304,4,10,322.734375,0.9599999785423279,-0.3604049682617188,100.8225631713867,,0-2,walking,new york,united states,255.7986907958984,330.4737854003906,-744.0105590820312,853.344950811403
0,2017-06-10T17:29:46.824Z,2017-06-10T17:29:34.813Z,0,-92,40.81017653461621,-73.95853609784875,4,10,323.4375,0.9599999785423279,-0.4023017883300781,100.8230590820312,,0-2,walking,new york,united states,257.3732604980469,330.1674499511719,-743.9237670898438,853.6241043151249
0,2017-06-10T17:29:47.825Z,2017-06-10T17:29:34.813Z,0,-92,40.8102071704723,-73.95855210728381,4,10,325.8984375,1.190000057220459,-0.4023017883300781,100.8230590820312,,0-2,walking,new york,united states,263.9720764160156,329.5413208007812,-744.4760131835938,855.8757348168276
0,2017-06-10T17:29:48.824Z,2017-06-10T17:29:34.813Z,0,-92,40.8102412429087,-73.95857314586077,4,10,326.25,1.570000052452087,-0.400787353515625,100.8230438232422,,0-2,walking,new york,united states,260.0732421875,330.2318115234375,-744.2050170898438,854.7117924222549
0,2017-06-10T17:29:49.825Z,2017-06-10T17:29:34.813Z,0,-92,40.81027166921721,-73.95859301097128,4,30,325.546875,1.710000038146973,-0.3937225341796875,100.8229598999023,,0-2,walking,new york,united states,258.7234802246094,330.3120727539062,-743.9896850585938,854.1455122519237
0,2017-06-10T17:29:50.825Z,2017-06-10T17:29:34.813Z,0,-92,40.8102835296102,-73.95859762101803,4,10,325.8984375,1.710000038146973,-0.3932151794433594,100.8229522705078,,0-2,walking,new york,united states,261.2030639648438,333.2269287109375,-743.5296020507812,855.6304668304767
0,2017-06-10T17:29:51.824Z,2017-06-10T17:29:34.813Z,0,-92,40.81030431673006,-73.95860608674023,4,10,3.515625,1.039999961853027,-0.3932151794433594,100.8229522705078,,0-2,walking,new york,united states,258.4989624023438,330.6129455566406,-743.8419799804688,854.0652928869025
0,2017-06-10T17:29:52.824Z,2017-06-10T17:29:34.813Z,0,-92,40.81035083629266,-73.95863240591619,4,30,358.2421875,1.039999961853027,-0.3780746459960938,100.8227767944336,,0-2,walking,new york,united states,261.950439453125,331.5740661621094,-743.8202514648438,855.4694387119762
0,2017-06-10T17:29:53.825Z,2017-06-10T17:29:34.813Z,0,-92,40.81037359315977,-73.95864129073355,4,10,357.890625,1.039999961853027,-0.3730239868164062,100.8227081298828,,0-2,walking,new york,united states,261.7289428710938,333.5244445800781,-742.70166015625,855.1879037192468
0,2017-06-10T17:29:54.824Z,2017-06-10T17:29:34.813Z,0,-92,40.81039303917513,-73.95865327685509,4,10,0.3515625,0.9200000166893005,-0.3644447326660156,100.8226089477539,,0-2,walking,new york,united states,259.1004943847656,331.4352111816406,-743.3148803710938,854.1073567078919
0,2017-06-10T17:29:55.824Z,2017-06-10T17:29:34.813Z,0,-92,40.81042899753974,-73.95868076949749,4,30,0.3515625,1.259999990463257,-0.344757080078125,100.8223724365234,,0-2,walking,new york,united states,262.4718017578125,329.1720275878906,-743.8856201171875,854.7581449050065
0,2017-06-10T17:29:56.824Z,2017-06-10T17:29:34.813Z,0,-92,40.81045070666895,-73.95870549611185,4,10,3.1640625,0.9200000166893005,-0.344757080078125,100.8223724365234,,0-2,walking,new york,united states,264.1224975585938,329.5403442382812,-743.6499633789062,855.2033677615651
