indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:03:10.673Z,2017-05-28T15:03:09.659Z,0,-65,40.80870922322836,-73.96227326042765,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,271.9024047851562,373.0946044921875,-764.4793090820312,893.0616527674182
0,2017-05-28T15:03:11.672Z,2017-05-28T15:03:09.659Z,0,-65,40.80870922322836,-73.96227326042765,10,1414,-1,-1,0,100.6996688842773,,0-2,walking,new york,united states,222.0695495605469,391.50439453125,-735.3992309570312,862.2079822592098
0,2017-05-28T15:03:12.672Z,2017-05-28T15:03:09.659Z,0,-65,40.80870922322836,-73.96227326042765,10,1414,-1,-1,-0.03890609741210938,100.7001342773438,,0-2,walking,new york,united states,229.9603424072266,379.0633850097656,-666.462890625,800.4646110324562
0,2017-05-28T15:03:13.672Z,2017-05-28T15:03:09.659Z,0,-65,40.80870922322836,-73.96227326042765,10,1414,-1,-1,-0.07831573486328125,100.7006072998047,,0-2,walking,new york,united states,213.0713500976562,377.2672424316406,-689.0765991210938,813.9757563347356
0,2017-05-28T15:03:14.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81005910415278,-73.9616159443501,64,50,152.2265625,0.6600000262260437,-0.2263526916503906,100.7023773193359,,0-2,walking,new york,united states,214.1227874755859,379.9656372070312,-694.3259887695312,819.9457495805729
0,2017-05-28T15:03:15.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81023537557648,-73.96178400150869,4,30,288.6328125,0.6600000262260437,-0.2849617004394531,100.7030792236328,,0-2,walking,new york,united states,227.3368988037109,385.4569396972656,-682.5472412109375,816.1677856930718
0,2017-05-28T15:03:16.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81028428398148,-73.96181560128365,4,25,306.2109375,0.6600000262260437,-0.3127517700195312,100.7034072875977,,0-2,walking,new york,united states,224.5592498779297,385.3204956054688,-687.4413452148438,819.4353813145833
0,2017-05-28T15:03:17.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81030968114809,-73.96183412528966,4,25,296.71875,0.9700000286102295,-0.3531723022460938,100.7038879394531,,0-2,walking,new york,united states,212.1670989990234,377.8760070800781,-699.4344482421875,822.8084236396088
0,2017-05-28T15:03:18.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81033336002455,-73.96185382276211,4,25,309.7265625,1.019999980926514,-0.3829803466796875,100.7042465209961,,0-2,walking,new york,united states,209.5434112548828,378.1105346679688,-697.50341796875,820.6016303330861
0,2017-05-28T15:03:19.672Z,2017-05-28T15:03:09.659Z,0,-65,40.8103559492536,-73.96187058656845,4,25,316.0546875,1.039999961853027,-0.4031906127929688,100.7044906616211,,0-2,walking,new york,united states,203.2651214599609,349.1204833984375,-717.1249389648438,823.0856575204201
0,2017-05-28T15:03:20.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81037338361219,-73.96188190213773,4,25,270.3515625,0.239999994635582,-0.4329986572265625,100.7048416137695,,0-2,walking,new york,united states,215.8821105957031,309.4685363769531,-714.1624145507812,807.7151818800677
0,2017-05-28T15:03:21.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81038247797714,-73.96189011640284,4,25,169.1015625,0.8199999928474426,-0.4486618041992188,100.7050323486328,,0-2,walking,new york,united states,240.0273590087891,295.931396484375,-683.0595703125,782.1501780946058
0,2017-05-28T15:03:22.672Z,2017-05-28T15:03:09.659Z,0,-65,40.8103842381768,-73.96189413971636,4,25,143.0859375,0.449999988079071,-0.4486618041992188,100.7050323486328,,0-2,walking,new york,united states,234.8589324951172,298.7247314453125,-678.302734375,777.4894100953542
0,2017-05-28T15:03:23.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81038306471036,-73.96189263097379,4,25,84.7265625,0.3600000143051147,-0.414306640625,100.7046279907227,,0-2,walking,new york,united states,208.7630310058594,314.4485778808594,-717.2997436523438,810.5423082663646
0,2017-05-28T15:03:24.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81037908330635,-73.96188818856511,4,25,129.7265625,1,-0.3809585571289062,100.7042236328125,,0-2,walking,new york,united states,209.2550354003906,349.482177734375,-738.3838500976562,843.2889021441099
0,2017-05-28T15:03:25.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81037489235477,-73.96188315942321,4,25,100.1953125,0.550000011920929,-0.3359947204589844,100.7036895751953,,0-2,walking,new york,united states,211.4268035888672,348.27490234375,-741.2156372070312,845.8116348919417
0,2017-05-28T15:03:26.672Z,2017-05-28T15:03:09.659Z,0,-65,40.81037040803657,-73.96188299178515,4,25,84.0234375,0.550000011920929,-0.2591972351074219,100.702766418457,,0-2,walking,new york,united states,215.0044708251953,333.9364013671875,-742.8798217773438,842.3840408251023
0,2017-05-28T15:03:27.980Z,2017-05-28T15:03:09.659Z,0,-65,40.81037040803657,-73.96188299178515,4,25,196.875,0,-0.2000808715820312,100.7020645141602,,0-2,walking,new york,united states,239.178955078125,293.8550720214844,-723.6353149414062,816.8264472550848
