indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-19T15:31:11.411Z,2017-06-19T15:31:10.389Z,0,-102,40.75538144272559,-73.97686939506038,15.68496306677991,1414,-1,-1,-1,-1,,0-2,walking,,,223.4997406005859,244.3477478027344,-583.5213623046875,670.9360149602317
0,2017-06-19T15:31:12.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75538144272559,-73.97686939506038,15.68496306677991,1414,-1,-1,0,100.2752151489258,,0-2,walking,,,217.5762634277344,245.2713165283203,-583.2650756835938,669.1005885746168
0,2017-06-19T15:31:13.404Z,2017-06-19T15:31:10.389Z,0,-102,40.75538144272559,-73.97686939506038,15.68496306677991,1414,-1,-1,0.07402801513671875,100.2743377685547,,0-2,walking,,,212.1022491455078,244.3157958984375,-578.4260864257812,662.7626344898416
0,2017-06-19T15:31:14.404Z,2017-06-19T15:31:10.389Z,0,-102,40.75804738331657,-73.97983635782634,128,50,74.1796875,0.6000000238418579,0.1475372314453125,100.2734603881836,,0-2,walking,,,206.6260681152344,242.4611053466797,-575.2347412109375,657.5535925890067
0,2017-06-19T15:31:15.405Z,2017-06-19T15:31:10.389Z,0,-102,40.7581352256618,-73.97960803478395,96,50,60.1171875,0.7799999713897705,0.1475372314453125,100.2734603881836,,0-2,walking,,,192.7292633056641,225.8636016845703,-569.0654907226562,641.8679523326334
0,2017-06-19T15:31:16.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75812344908785,-73.97961800924872,96,30,-1,0.2099999934434891,0.12066650390625,100.2737808227539,,0-2,walking,,,210.29736328125,242.4501342773438,-582.6339721679688,665.1837296103787
0,2017-06-19T15:31:17.404Z,2017-06-19T15:31:10.389Z,0,-102,40.75811770748417,-73.97963510833119,64,30,-1,0.2599999904632568,0.12066650390625,100.2737808227539,,0-2,walking,,,223.7262420654297,244.2702484130859,-580.2944946289062,668.1789327306927
0,2017-06-19T15:31:18.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75811364226114,-73.97965170449947,64,30,-1,0.2700000107288361,0.20989990234375,100.2727203369141,,0-2,walking,,,225.0758666992188,244.1149749755859,-580.584716796875,668.8272423846407
0,2017-06-19T15:31:19.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75811167251389,-73.97967441945707,64,50,-1,0.2099999934434891,0.2398147583007812,100.2723617553711,,0-2,walking,,,226.4256134033203,243.8093872070312,-580.1995239257812,668.8370976994631
0,2017-06-19T15:31:20.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75810781683843,-73.97970107390915,48,50,-1,0.2700000107288361,0.32550048828125,100.2713470458984,,0-2,walking,,,225.9009552001953,244.1867218017578,-580.654052734375,669.1916957206687
0,2017-06-19T15:31:21.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75810375161539,-73.97973384715056,48,50,264.7265625,0.4300000071525574,0.346282958984375,100.2710952758789,,0-2,walking,,,226.8000030517578,243.6582641601562,-580.946533203125,669.5569173106551
0,2017-06-19T15:31:22.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75784940276365,-73.97968355573153,48,50,173.3203125,3.880000114440918,0.3523712158203125,100.2710266113281,,0-2,walking,,,225.0762481689453,244.3399353027344,-580.51025390625,668.8448821392385
0,2017-06-19T15:31:23.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75781826399337,-73.97966662428712,48,50,169.8046875,3.880000114440918,0.3711318969726562,100.2707977294922,,0-2,walking,,,225.3774108886719,244.5628967285156,-578.8587036132812,667.595226573687
0,2017-06-19T15:31:24.405Z,2017-06-19T15:31:10.389Z,0,-102,40.7578135701276,-73.97965530871784,48,50,163.828125,3.740000009536743,0.3873519897460938,100.2705993652344,,0-2,walking,,,223.6518402099609,244.3450317382812,-579.3202514648438,667.3354433279964
