indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:45:25.546Z,2017-03-28T16:45:24.533Z,0,-82,40.80860978927539,-73.96155274480019,4,10,21.4453125,0.2199999988079071,-1,-1,,0-2,walking,new york,united states,315.0618896484375,330.6738586425781,-718.2462158203125,851.1679162413342
0,2017-03-28T16:45:26.807Z,2017-03-28T16:45:24.533Z,0,-82,40.80860978927539,-73.96155274480019,4,10,20.0390625,0,0.00101470947265625,100.417366027832,,0-2,walking,new york,united states,302.3942260742188,338.228515625,-726.2286987304688,856.2995501602617
0,2017-03-28T16:45:27.547Z,2017-03-28T16:45:24.533Z,0,-82,40.80860978927539,-73.96155274480019,4,10,20.0390625,0,0.00101470947265625,100.417366027832,,0-2,walking,new york,united states,302.3942260742188,338.228515625,-726.2286987304688,856.2995501602617
0,2017-03-28T16:45:28.547Z,2017-03-28T16:45:24.533Z,0,-82,40.80860978927539,-73.96155274480019,4,10,20.0390625,0,0.002532958984375,100.417350769043,,0-2,walking,new york,united states,297.220458984375,339.1493835449219,-726.5672607421875,855.1387548112815
0,2017-03-28T16:45:29.547Z,2017-03-28T16:45:24.533Z,0,-82,40.80860978927539,-73.96155274480019,4,10,175.4296875,0,0.002532958984375,100.417350769043,,0-2,walking,new york,united states,289.2828369140625,348.1823120117188,-728.8954467773438,858.0233414445189
0,2017-03-28T16:45:30.547Z,2017-03-28T16:45:24.533Z,0,-82,40.80860643651412,-73.96154872148666,4,10,196.875,0.2700000107288361,-0.0678558349609375,100.4181900024414,,0-2,walking,new york,united states,286.3967590332031,374.5194091796875,-730.031494140625,869.0419287204836
0,2017-03-28T16:45:31.546Z,2017-03-28T16:45:24.533Z,0,-82,40.80860643651412,-73.96154872148666,4,10,194.0625,0,-0.08051300048828125,100.418342590332,,0-2,walking,new york,united states,306.0648193359375,386.5907897949219,-730.073974609375,880.9858800181373
0,2017-03-28T16:45:32.547Z,2017-03-28T16:45:24.533Z,0,-82,40.80862169157789,-73.96155752248499,4,10,152.9296875,0.5799999833106995,-0.09824371337890625,100.4185562133789,,0-2,walking,new york,united states,288.11669921875,371.0624084472656,-729.7857666015625,867.9203929310702
0,2017-03-28T16:45:33.660Z,2017-03-28T16:45:24.533Z,0,-82,40.80862248785869,-73.96155894740853,4,10,144.140625,0.550000011920929,-0.08051300048828125,100.418342590332,,0-2,walking,new york,united states,282.4219665527344,372.8826293945312,-724.6551513671875,862.513020712554
0,2017-03-28T16:45:34.547Z,2017-03-28T16:45:24.533Z,0,-82,40.80861783590243,-73.96155869595144,4,10,148.7109375,0.5799999833106995,-0.0440521240234375,100.4179077148438,,0-2,walking,new york,united states,282.4219665527344,372.8826293945312,-724.6551513671875,862.513020712554
0,2017-03-28T16:45:35.546Z,2017-03-28T16:45:24.533Z,0,-82,40.80861276485101,-73.96156246780787,4,10,166.9921875,0.8500000238418579,-0.0268402099609375,100.4177017211914,,0-2,walking,new york,united states,284.38525390625,381.4243469238281,-723.7628173828125,866.1363177303544
0,2017-03-28T16:45:36.547Z,2017-03-28T16:45:24.533Z,0,-82,40.80861041791812,-73.96156867041621,4,10,171.2109375,0.8500000238418579,-0.0217742919921875,100.4176406860352,,0-2,walking,new york,united states,286.7008666992188,375.8660888671875,-725.8327026367188,866.2019487067222
0,2017-03-28T16:45:37.547Z,2017-03-28T16:45:24.533Z,0,-82,40.80860316757188,-73.9615747053865,4,10,169.453125,0.8500000238418579,0.00354766845703125,100.4173355102539,,0-2,walking,new york,united states,291.2064819335938,379.5980834960938,-725.8104858398438,869.3082200630096
