indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T16:03:05.110Z,2017-05-28T16:03:04.100Z,0,-99,40.80923374394703,-73.96069532911602,10.26303388389384,91.74164841845926,-1,-1,-1,-1,,0-2,walking,new york,united states,273.5939025878906,375.0743103027344,-687.3724975585938,829.4668843192494
0,2017-05-28T16:03:06.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80920523967669,-73.96051556810174,4,50,72.0703125,0,0,100.5395126342773,,0-2,walking,new york,united states,263.0234680175781,374.1356201171875,-675.4441528320312,815.7104943320558
0,2017-05-28T16:03:07.108Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,30,72.0703125,0,0.00859832763671875,100.5394134521484,,0-2,walking,new york,united states,286.5368957519531,346.96240234375,-667.111572265625,804.6888536061787
0,2017-05-28T16:03:08.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,30,72.0703125,0,0.0161895751953125,100.5393218994141,,0-2,walking,new york,united states,286.3125915527344,347.4132385253906,-667.039306640625,804.7436206568826
0,2017-05-28T16:03:09.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,30,72.0703125,0,0.14013671875,100.537841796875,,0-2,walking,new york,united states,286.1617126464844,346.8138122558594,-666.9638671875,804.3687874911089
0,2017-05-28T16:03:10.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,30,72.0703125,0,0.1831436157226562,100.5373306274414,,0-2,walking,new york,united states,286.0118713378906,346.9645690917969,-667.1903076171875,804.5682751200022
0,2017-05-28T16:03:11.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,30,72.0703125,0,0.2134933471679688,100.5369720458984,,0-2,walking,new york,united states,285.8616943359375,346.8150329589844,-667.041015625,804.3266077290903
0,2017-05-28T16:03:12.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,0.2868576049804688,100.5360946655273,,0-2,walking,new york,united states,286.2374877929688,347.3385620117188,-667.0396728515625,804.6849701816967
0,2017-05-28T16:03:13.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,0.2868576049804688,100.5360946655273,,0-2,walking,new york,united states,286.1628112792969,347.6389770507812,-667.2659301757812,804.9756732333808
0,2017-05-28T16:03:14.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,0.282806396484375,100.5361404418945,,0-2,walking,new york,united states,286.23681640625,346.9636840820312,-667.2637329101562,804.7087686830293
0,2017-05-28T16:03:15.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,0.179595947265625,100.5373764038086,,0-2,walking,new york,united states,286.9119873046875,347.1110229492188,-667.3343505859375,805.0712305031979
0,2017-05-28T16:03:16.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,0.04705047607421875,100.5389556884766,,0-2,walking,new york,united states,286.2369689941406,347.1137390136719,-667.4141235351562,804.8982311604399
0,2017-05-28T16:03:17.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,0.007080078125,100.5394287109375,,0-2,walking,new york,united states,286.912109375,347.1860046386719,-667.3345336914062,805.1037574003133
0,2017-05-28T16:03:18.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,0.007080078125,100.5394287109375,,0-2,walking,new york,united states,287.1374206542969,347.4101257324219,-667.4085693359375,805.3420963941116
0,2017-05-28T16:03:19.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,0.007080078125,100.5394287109375,,0-2,walking,new york,united states,286.6121215820312,347.1871948242188,-667.336669921875,804.9991847884572
0,2017-05-28T16:03:20.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,-0.00202178955078125,100.5395355224609,,0-2,walking,new york,united states,286.6871948242188,347.1868286132812,-667.1860961914062,804.9009433401453
0,2017-05-28T16:03:21.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,-0.00202178955078125,100.5395355224609,,0-2,walking,new york,united states,286.6118774414062,347.0372009277344,-667.3363037109375,804.9341149242098
0,2017-05-28T16:03:22.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,-0.01062774658203125,100.5396423339844,,0-2,walking,new york,united states,286.2369384765625,346.9635620117188,-667.0387573242188,804.5222197583689
0,2017-05-28T16:03:23.108Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,-0.01062774658203125,100.5396423339844,,0-2,walking,new york,united states,286.8374633789062,347.4112854003906,-667.3356323242188,805.175246633155
0,2017-05-28T16:03:24.108Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,0.03338623046875,100.5391159057617,,0-2,walking,new york,united states,286.7625427246094,347.4115295410156,-667.1861572265625,805.0247792227633
0,2017-05-28T16:03:25.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80918139316217,-73.96058354533646,4,10,72.0703125,0,0.046539306640625,100.5389633178711,,0-2,walking,new york,united states,269.8170776367188,350.4793090820312,-667.2374267578125,800.5265674201103
0,2017-05-28T16:03:26.109Z,2017-05-28T16:03:04.100Z,0,-99,40.8091936307408,-73.96058161749873,4,10,357.5390625,0.1899999976158142,0.046539306640625,100.5389633178711,,0-2,walking,new york,united states,272.289794921875,349.5703735351562,-669.0928344726562,802.5125541789105
0,2017-05-28T16:03:27.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80919920470641,-73.96059075377319,4,10,326.25,0.4300000071525574,0.046539306640625,100.5389633178711,,0-2,walking,new york,united states,274.67236328125,354.9112854003906,-719.9395141601562,848.3630306090821
0,2017-05-28T16:03:28.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80920461103396,-73.96059846512411,4,10,359.6484375,0.4300000071525574,0.09358978271484375,100.5383987426758,,0-2,walking,new york,united states,273.9188232421875,356.7205505371094,-732.4743041992188,859.5345712733216
0,2017-05-28T16:03:29.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80921072982327,-73.96060014150474,4,10,64.6875,0.4300000071525574,0.2453689575195312,100.5365829467773,,0-2,walking,new york,united states,231.8030548095703,328.9881896972656,-730.8247680664062,834.3085321382307
