"indoors","created_at","session_id","floor","rssi_strength","gps_latitude","gps_longitude","gps_vertical_accuracy","gps_horizontal_accuracy","gps_course","gps_speed","baro_relative_altitude","baro_pressure","env_context","env_mean_bldg_floors","env_activity","city_name","country_name","magnet_x_mt","magnet_y_mt","magnet_z_mt","magnet_total"
"0","2017-06-19T15:28:18.590Z","2017-06-19T15:28:17.574Z","0","-86","40.75822906596844","-73.97921764635007","65.26058792209507","65","-1","-1","-1","-1","","0-2","walking","new york","united states","215.4390106201172","224.5861206054688","-595.7532958984375","672.1420106193633"
"0","2017-06-19T15:28:19.589Z","2017-06-19T15:28:17.574Z","0","-86","40.75822906596844","-73.97921764635007","65.26058792209507","65","-1","-1","0","100.2712173461914","","0-2","walking","new york","united states","211.3998718261719","230.5252990722656","-591.8214721679688","669.391122020259"
"0","2017-06-19T15:28:20.588Z","2017-06-19T15:28:17.574Z","0","-86","40.75822906596844","-73.97921764635007","65.26058792209507","65","-1","-1","0.01267242431640625","100.2710723876953","","0-2","walking","new york","united states","216.7996215820312","230.5039520263672","-592.30859375","671.5382476434148"
"0","2017-06-19T15:28:21.585Z","2017-06-19T15:28:17.574Z","0","-86","40.75822906596844","-73.97921764635007","65.26058792209507","65","-1","-1","0","100.2712173461914","","0-2","walking","new york","united states","198.2571868896484","211.7424011230469","-570.8665771484375","640.3353851630591"
"0","2017-06-19T15:28:22.581Z","2017-06-19T15:28:17.574Z","0","-86","40.75822906596844","-73.97921764635007","65.26058792209507","65","-1","-1","-0.08568572998046875","100.2722396850586","","0-2","walking","new york","united states","196.9124298095703","215.4981689453125","-571.6353759765625","641.8574365855376"
"0","2017-06-19T15:28:23.577Z","2017-06-19T15:28:17.574Z","0","-86","40.75822906596844","-73.97921764635007","65.26058792209507","65","-1","-1","-0.2479248046875","100.274169921875","","0-2","walking","new york","united states","200.3478088378906","206.6357421875","-574.2891845703125","642.3750010468631"
"0","2017-06-19T15:28:24.573Z","2017-06-19T15:28:17.574Z","0","-86","40.75822906596844","-73.97921764635007","65.26058792209507","65","-1","-1","-0.36859130859375","100.2756118774414","","0-2","walking","new york","united states","198.6374664306641","214.5898742675781","-568.845947265625","639.6025085384629"
"0","2017-06-19T15:28:25.569Z","2017-06-19T15:28:17.574Z","0","-86","40.75863084759634","-73.97901752970552","128","50","-1","0","-0.3995208740234375","100.2759780883789","","0-2","walking","new york","united states","200.4342651367188","212.0320281982422","-567.552001953125","638.1588756287549"
"0","2017-06-19T15:28:26.565Z","2017-06-19T15:28:17.574Z","0","-86","40.75846492782306","-73.97897277034258","128","50","-1","0","-0.443115234375","100.276496887207","","0-2","walking","new york","united states","200.6534271240234","208.3564910888672","-568.2162475585938","637.6079745306281"
"0","2017-06-19T15:28:27.560Z","2017-06-19T15:28:17.574Z","0","-86","40.75795027896832","-73.97922984331285","96","30","-1","0","-0.456298828125","100.2766571044922","","0-2","walking","new york","united states","198.9334564208984","211.2126159667969","-566.7354736328125","636.690180779405"
"0","2017-06-19T15:28:28.558Z","2017-06-19T15:28:17.574Z","0","-86","40.75796922206949","-73.9791580942217","64","30","-1","0","-0.456298828125","100.2766571044922","","0-2","walking","new york","united states","196.9901275634766","217.9738616943359","-573.6659545898438","644.5233449572582"
