indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-16T22:08:02.284Z,2017-06-16T22:08:01.272Z,0,-89,40.75802690652698,-73.97915481402846,192.1837499634139,423.629991876387,-1,-1,-1,-1,,0-2,walking,new york,united states,71.93397521972656,218.2055816650391,-636.6419067382812,676.8316556397497
0,2017-06-16T22:08:03.283Z,2017-06-16T22:08:01.272Z,0,-89,40.75802690652698,-73.97915481402846,192.1837499634139,423.629991876387,-1,-1,0,100.8730545043945,,0-2,walking,new york,united states,70.65864562988281,219.4879455566406,-641.1541137695312,681.3561477307717
0,2017-06-16T22:08:04.283Z,2017-06-16T22:08:01.272Z,0,-89,40.75775819411921,-73.97894583982828,192.1837499634139,427.2799615245132,-1,-1,-0.03985977172851562,100.8735275268555,,0-2,walking,new york,united states,62.18940734863281,223.4970550537109,-641.6734008789062,682.3219250467899
0,2017-06-16T22:08:05.283Z,2017-06-16T22:08:01.272Z,0,-89,40.758109325581,-73.97910847335493,128,50,-1,0.5400000214576721,-0.08072662353515625,100.8740234375,,0-2,walking,new york,united states,55.67921447753906,235.2258911132812,-647.2232666015625,690.8902601754278
0,2017-06-16T22:08:06.283Z,2017-06-16T22:08:01.272Z,0,-89,40.75807034973126,-73.97921450443005,96,50,-1,0.5400000214576721,-0.1316871643066406,100.8746337890625,,0-2,walking,new york,united states,53.90567016601562,253.0081939697266,-647.6551513671875,697.4067411377127
0,2017-06-16T22:08:07.283Z,2017-06-16T22:08:01.272Z,0,-89,40.75816661588918,-73.97931885912453,96,50,-1,0.5400000214576721,-0.1367340087890625,100.8746948242188,,0-2,walking,new york,united states,69.51580810546875,261.0476989746094,-651.5409545898438,705.3254314317182
0,2017-06-16T22:08:08.964Z,2017-06-16T22:08:01.272Z,0,-89,40.75822566639702,-73.97931139923071,96,30,330.8203125,0.6299999952316284,-0.1367340087890625,100.8746948242188,,0-2,walking,new york,united states,55.01295471191406,243.2568664550781,-653.8480224609375,699.7982314494353
0,2017-06-16T22:08:09.283Z,2017-06-16T22:08:01.272Z,0,-89,40.75812462255429,-73.97925549193656,96,30,-1,0.2000000029802322,-0.04137420654296875,100.8735580444336,,0-2,walking,new york,united states,55.01295471191406,243.2568664550781,-653.8480224609375,699.7982314494353
0,2017-06-16T22:08:10.283Z,2017-06-16T22:08:01.272Z,0,-89,40.75812462255429,-73.97925549193656,96,30,-1,0,-0.038848876953125,100.8735198974609,,0-2,walking,new york,united states,54.56329345703125,243.4085388183594,-653.6265258789062,699.608822911129
0,2017-06-16T22:08:11.283Z,2017-06-16T22:08:01.272Z,0,-89,40.75812462255429,-73.97925549193656,96,30,-1,0,0.1105003356933594,100.8717346191406,,0-2,walking,new york,united states,51.48435974121094,238.9180450439453,-648.0118408203125,692.5689982874725
0,2017-06-16T22:08:12.283Z,2017-06-16T22:08:01.272Z,0,-89,40.75812462255429,-73.97925549193656,64,30,-1,0,0.2255401611328125,100.870361328125,,0-2,walking,new york,united states,55.25248718261719,251.9544067382812,-650.8681030273438,700.1165245536756
0,2017-06-16T22:08:13.283Z,2017-06-16T22:08:01.272Z,0,-89,40.75812462255429,-73.97925549193656,64,30,-1,0,0.2255401611328125,100.870361328125,,0-2,walking,new york,united states,55.10316467285156,252.2547760009766,-650.419921875,699.7963314737706
0,2017-06-16T22:08:14.283Z,2017-06-16T22:08:01.272Z,0,-88,40.75808250349085,-73.97922690964674,64,30,-1,0,0.2003135681152344,100.8706588745117,,0-2,walking,new york,united states,54.35137939453125,250.9826965332031,-650.1969604492188,699.0725811949494
0,2017-06-16T22:08:15.282Z,2017-06-16T22:08:01.272Z,0,-88,40.75808250349085,-73.97922690964674,64,30,332.9296875,0,0.1468276977539062,100.8712997436523,,0-2,walking,new york,united states,54.87506103515625,250.3809967041016,-651.0167846679688,699.6604674794567
0,2017-06-16T22:08:16.283Z,2017-06-16T22:08:01.272Z,0,-88,40.75808250349085,-73.97922690964674,64,30,332.9296875,0,0.10595703125,100.8717880249023,,0-2,walking,new york,united states,53.21907043457031,246.3375396728516,-650.8682861328125,697.9570035492575
0,2017-06-16T22:08:17.283Z,2017-06-16T22:08:01.272Z,0,-88,40.75808250349085,-73.97922690964674,64,30,332.9296875,0,0.07114410400390625,100.872200012207,,0-2,walking,new york,united states,54.99601745605469,228.6269226074219,-643.8365478515625,685.4344111776006
0,2017-06-16T22:08:18.283Z,2017-06-16T22:08:01.272Z,0,-88,40.75808250349085,-73.97922690964674,64,30,332.9296875,0,0.07114410400390625,100.872200012207,,0-2,walking,new york,united states,67.58634948730469,220.5491180419922,-638.9282836914062,679.2931471809258
0,2017-06-16T22:08:19.283Z,2017-06-16T22:08:01.272Z,0,-88,40.7580731157593,-73.97921903065776,64,30,49.21875,0.3600000143051147,0.07114410400390625,100.872200012207,,0-2,walking,new york,united states,60.91424560546875,222.6009674072266,-639.2800903320312,679.6622469309639
0,2017-06-16T22:08:20.283Z,2017-06-16T22:08:01.272Z,0,-88,40.75807646852057,-73.97921081639265,64,30,87.1875,0.6200000047683716,0.09889602661132812,100.8718719482422,,0-2,walking,new york,united states,61.28782653808594,222.5258026123047,-641.9022827148438,682.1381612727293
0,2017-06-16T22:08:21.283Z,2017-06-16T22:08:01.272Z,0,-88,40.75808564670454,-73.97921257659232,64,30,85.078125,0.1899999976158142,0.1311874389648438,100.8714828491211,,0-2,walking,new york,united states,63.83647155761719,221.6155853271484,-641.8821411132812,682.0566294971345
0,2017-06-16T22:08:22.283Z,2017-06-16T22:08:01.272Z,0,-88,40.75810572136264,-73.97922414361869,64,30,354.0234375,0.2800000011920929,0.1311874389648438,100.8714828491211,,0-2,walking,new york,united states,61.51264953613281,222.6753082275391,-642.72607421875,682.982360993189
0,2017-06-16T22:08:23.866Z,2017-06-16T22:08:01.272Z,0,-88,40.75811737220805,-73.97924409254824,64,30,256.9921875,0.3400000035762787,0.00252532958984375,100.8730239868164,,0-2,walking,new york,united states,59.26609802246094,225.9858093261719,-645.7500610351562,686.7133300865222
