indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:44:00.120Z,2017-06-10T17:43:59.114Z,0,-82,40.80886205338124,-73.95834422242594,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,293.5375671386719,278.4058532714844,-710.0161743164062,817.1885279716174
0,2017-06-10T17:44:01.120Z,2017-06-10T17:43:59.114Z,0,-82,40.81007886061141,-73.95832998340856,10,1414,-1,-1,0,100.8270492553711,,0-2,walking,new york,united states,265.6275634765625,279.8797302246094,-734.5152587890625,829.7007480188618
0,2017-06-10T17:44:02.120Z,2017-06-10T17:43:59.114Z,0,-82,40.81007886061141,-73.95832998340856,10,1414,-1,-1,-0.05652999877929688,100.8277282714844,,0-2,walking,new york,united states,274.3961486816406,271.6637573242188,-722.6583251953125,819.3469951302214
0,2017-06-10T17:44:03.120Z,2017-06-10T17:43:59.114Z,0,-82,40.80999888017849,-73.95823535516296,32,30,-1,0.6299999952316284,-0.1130638122558594,100.8283996582031,,0-2,walking,new york,united states,276.3471984863281,268.0494689941406,-709.735595703125,807.4298159885802
0,2017-06-10T17:44:04.120Z,2017-06-10T17:43:59.114Z,0,-82,40.81001032147632,-73.95820995799635,4,30,-1,0.6299999952316284,-0.1130638122558594,100.8283996582031,,0-2,walking,new york,united states,278.0821228027344,281.8533325195312,-731.3580322265625,831.6583068647544
0,2017-06-10T17:44:05.120Z,2017-06-10T17:43:59.114Z,0,-82,40.81002255905495,-73.95819093107615,4,30,-1,0.4099999964237213,-0.083282470703125,100.8280487060547,,0-2,walking,new york,united states,280.8557739257812,279.7403869628906,-727.6583862304688,828.6261985341324
0,2017-06-10T17:44:06.120Z,2017-06-10T17:43:59.114Z,0,-82,40.81002255905495,-73.95819093107615,4,44.1114790750128,-1,0,-0.05602645874023438,100.8277206420898,,0-2,walking,new york,united states,278.0762939453125,275.8501586914062,-724.968017578125,824.0135689511371
0,2017-06-10T17:44:07.116Z,2017-06-10T17:43:59.114Z,0,-82,40.81002255905495,-73.95819093107615,4,44.1114790750128,-1,0,-0.06258773803710938,100.8277969360352,,0-2,walking,new york,united states,276.0541687011719,278.8598937988281,-728.2147216796875,827.203376019352
0,2017-06-10T17:44:08.119Z,2017-06-10T17:43:59.114Z,0,-82,40.81002042166964,-73.95817936404977,4,43.75269154264717,-1,0.2300000041723251,-0.06258773803710938,100.8277969360352,,0-2,walking,new york,united states,273.8778381347656,277.5930480957031,-727.1017456054688,825.0720689945551
0,2017-06-10T17:44:09.120Z,2017-06-10T17:43:59.114Z,0,-82,40.81002042166964,-73.95817936404977,4,43.75269154264717,-1,0,-0.0893402099609375,100.8281173706055,,0-2,walking,new york,united states,275.0036010742188,277.9632873535156,-726.644775390625,825.1685884246037
0,2017-06-10T17:44:10.120Z,2017-06-10T17:43:59.114Z,0,-82,40.81002218186931,-73.95818674012456,4,44.01791468643034,-1,0.1599999964237213,-0.1186141967773438,100.8284683227539,,0-2,walking,new york,united states,276.1285705566406,278.0339660644531,-726.9371337890625,825.8253267154263
0,2017-06-10T17:44:11.119Z,2017-06-10T17:43:59.114Z,0,-82,40.81002758819685,-73.95819587639902,4,44.732904173332,-1,0.1599999964237213,-0.1211395263671875,100.828498840332,,0-2,walking,new york,united states,274.7776489257812,277.5144958496094,-727.2453002929688,825.471246352078
0,2017-06-10T17:44:12.120Z,2017-06-10T17:43:59.114Z,0,-82,40.8100348385431,-73.95820844925377,4,32.45572443552921,-1,0.300000011920929,-0.1297187805175781,100.8285980224609,,0-2,walking,new york,united states,275.452880859375,277.5115661621094,-726.79052734375,825.2947531422226
0,2017-06-10T17:44:13.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81004745330737,-73.95822680562172,4,34.07238525680715,308.3203125,1.019999980926514,-0.2130012512207031,100.8295974731445,,0-2,walking,new york,united states,275.2963562011719,268.7304992675781,-713.419677734375,810.5379704571919
0,2017-06-10T17:44:14.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81005839169101,-73.95824063576195,4,33.61595297498639,311.484375,0.3100000023841858,-0.2851791381835938,100.8304595947266,,0-2,walking,new york,united states,273.6475219726562,270.8390808105469,-717.4115600585938,814.1966104582987
0,2017-06-10T17:44:15.119Z,2017-06-10T17:43:59.114Z,0,-74,40.81005839169101,-73.95824063576195,4,33.61595297498639,311.484375,0.3100000023841858,-0.2877006530761719,100.8304901123047,,0-2,walking,new york,united states,272.5227661132812,271.2189636230469,-718.0953369140625,814.548523524851
0,2017-06-10T17:44:16.120Z,2017-06-10T17:43:59.114Z,0,-74,40.8100803103678,-73.95826527855728,4,34.83709904357589,330.46875,0.2599999904632568,-0.2877006530761719,100.8304901123047,,0-2,walking,new york,united states,273.7981872558594,271.7392272949219,-718.8377075195312,815.8034718897505
0,2017-06-10T17:44:17.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0.1599999964237213,-0.2765960693359375,100.8303604125977,,0-2,walking,new york,united states,272.2225646972656,271.2203674316406,-718.5474853515625,814.847287008532
