indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T16:06:47.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-1,-1,,0-2,walking,new york,united states,298.033447265625,368.6774291992188,-689.1354370117188,836.4536048313197
0,2017-05-28T16:06:48.067Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,0,100.5241088867188,,0-2,walking,new york,united states,299.5246276855469,360.117431640625,-681.0785522460938,826.6000009020329
0,2017-05-28T16:06:49.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,0.00505828857421875,100.5240478515625,,0-2,walking,new york,united states,298.9247741699219,360.1196594238281,-680.7827758789062,826.1400472374293
0,2017-05-28T16:06:50.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,0.01113128662109375,100.5239791870117,,0-2,walking,new york,united states,299.2998657226562,360.1932067871094,-680.8553466796875,826.3676899174476
0,2017-05-28T16:06:51.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,0.0151824951171875,100.5239334106445,,0-2,walking,new york,united states,299.1492309570312,359.8189086914062,-681.0054321289062,826.2737488406225
0,2017-05-28T16:06:52.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,0.0151824951171875,100.5239334106445,,0-2,walking,new york,united states,299.2243041992188,359.8185119628906,-680.85498046875,826.1767669232762
0,2017-05-28T16:06:53.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.0693206787109375,100.5249404907227,,0-2,walking,new york,united states,298.8497619628906,360.044921875,-680.6331176757812,825.9570006182556
0,2017-05-28T16:06:54.067Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.1249771118164062,100.5256042480469,,0-2,walking,new york,united states,298.25048828125,360.4972229003906,-680.4884643554688,825.8184737578605
0,2017-05-28T16:06:55.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.140655517578125,100.5257873535156,,0-2,walking,new york,united states,298.8495788574219,360.0451049804688,-681.0081176757812,826.2660617161798
0,2017-05-28T16:06:56.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.1447067260742188,100.5258331298828,,0-2,walking,new york,united states,298.8494567871094,359.9700927734375,-681.0079345703125,826.233182861225
0,2017-05-28T16:06:57.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.1447067260742188,100.5258331298828,,0-2,walking,new york,united states,298.8494262695312,360.0452575683594,-681.30810546875,826.5133402774039
