indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:50:37.053Z,2017-06-10T17:50:36.042Z,0,-82,40.80870727272206,-73.95833796173721,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,271.6842346191406,320.284423828125,-742.3739013671875,852.9439869760739
0,2017-06-10T17:50:38.053Z,2017-06-10T17:50:36.042Z,0,-82,40.80870727272206,-73.95833796173721,10,1414,-1,-1,0,100.8319473266602,,0-2,walking,new york,united states,259.8398132324219,324.9081420898438,-745.0183715820312,853.3079182403475
0,2017-06-10T17:50:39.053Z,2017-06-10T17:50:36.042Z,0,-82,40.80870727272206,-73.95833796173721,10,1414,-1,-1,0.004543304443359375,100.8318939208984,,0-2,walking,new york,united states,290.2347412109375,282.02734375,-726.6233520507812,831.7193777795334
0,2017-06-10T17:50:40.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81005860123859,-73.95824834711287,64,50,-1,0.4699999988079071,0.008579254150390625,100.8318405151367,,0-2,walking,new york,united states,263.2933044433594,265.852294921875,-710.9464721679688,803.3963487395318
0,2017-06-10T17:50:41.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81004565119819,-73.95822144120369,4,30,-1,0.5099999904632568,0.03684234619140625,100.8315048217773,,0-2,walking,new york,united states,263.9649658203125,263.8249206542969,-711.5367431640625,803.4709881578088
0,2017-06-10T17:50:42.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81003714356647,-73.95821817226145,4,30,306.2109375,0.5099999904632568,0.05551910400390625,100.8312835693359,,0-2,walking,new york,united states,279.1199035644531,269.0171508789062,-717.2936401367188,815.3455183009338
0,2017-06-10T17:50:43.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81009766090737,-73.95834566100869,4,10,-1,0.7099999785423279,0.03684234619140625,100.8315048217773,,0-2,walking,new york,united states,242.2945251464844,268.71435546875,-717.1006469726562,803.2106695254665
0,2017-06-10T17:50:44.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81013127233908,-73.95836745395694,4,10,326.25,0.9599999785423279,0.04895782470703125,100.8313598632812,,0-2,walking,new york,united states,243.7952728271484,270.7356262207031,-721.6702270507812,808.4193410412112
0,2017-06-10T17:50:45.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81013483464793,-73.95837466239367,4,10,-1,0.1800000071525574,0.04895782470703125,100.8313598632812,,0-2,walking,new york,united states,244.3174438476562,267.9572143554688,-718.9595947265625,805.2297690366262
0,2017-06-10T17:50:46.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81013697203324,-73.9583848044965,4,10,-1,0.2599999904632568,0.051483154296875,100.8313293457031,,0-2,walking,new york,united states,240.9454650878906,269.3948059082031,-717.2618408203125,803.1767096310012
