indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:54:59.862Z,2017-06-10T17:54:58.847Z,0,-81,40.80880958455401,-73.95833797181845,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,288.3348999023438,319.4659118652344,-738.5802612304688,854.80774775668
0,2017-06-10T17:55:00.861Z,2017-06-10T17:54:58.847Z,0,-81,40.80880958455401,-73.95833797181845,10,1414,-1,-1,0,100.8286590576172,,0-2,walking,new york,united states,269.2880554199219,324.0458374023438,-746.0000610351562,856.7600904536147
0,2017-06-10T17:55:01.861Z,2017-06-10T17:54:58.847Z,0,-81,40.80880958455401,-73.95833797181845,10,1414,-1,-1,-0.04340744018554688,100.8291702270508,,0-2,walking,new york,united states,286.6722412109375,311.2980041503906,-739.3964233398438,851.9357323863532
0,2017-06-10T17:55:02.861Z,2017-06-10T17:54:58.847Z,0,-81,40.80880958455401,-73.95833797181845,10,1414,-1,-1,-0.05804443359375,100.8293533325195,,0-2,walking,new york,united states,290.0902099609375,286.2288208007812,-728.284912109375,834.552683165267
0,2017-06-10T17:55:03.861Z,2017-06-10T17:54:58.847Z,0,-81,40.80880958455401,-73.95833797181845,10,1414,-1,-1,-0.06258773803710938,100.8294067382812,,0-2,walking,new york,united states,289.7253112792969,295.2336730957031,-735.1349487304688,843.520640275278
0,2017-06-10T17:55:04.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81006044525729,-73.95856602124307,24,30,-1,0.2800000011920929,-0.05804443359375,100.8293533325195,,0-2,walking,new york,united states,283.6445007324219,291.8837280273438,-736.5941772460938,841.5588484685637
0,2017-06-10T17:55:05.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81006010998116,-73.95858890383873,16,25,322.03125,0.4799999892711639,-0.04845428466796875,100.829231262207,,0-2,walking,new york,united states,287.9161376953125,288.1143493652344,-732.0548706054688,837.7409589083776
0,2017-06-10T17:55:06.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81007347911672,-73.95861413336728,16,25,-1,0.2800000011920929,-0.04441452026367188,100.8291854858398,,0-2,walking,new york,united states,289.0390319824219,286.3092651367188,-730.8424682617188,836.4492039133905
0,2017-06-10T17:55:07.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81007347911672,-73.95861413336728,12,25,-1,0,-0.04845428466796875,100.829231262207,,0-2,walking,new york,united states,287.7719116210938,292.8412475585938,-734.6926879882812,841.6305692958034
0,2017-06-10T17:55:08.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81007347911672,-73.95861413336728,12,25,-1,0,-0.05703353881835938,100.8293380737305,,0-2,walking,new york,united states,287.4671630859375,288.9413757324219,-732.5100708007812,838.2693435211544
0,2017-06-10T17:55:09.861Z,2017-06-10T17:54:58.847Z,0,-81,40.8101218007885,-73.95867406397495,12,25,-1,0,-0.05703353881835938,100.8293380737305,,0-2,walking,new york,united states,287.0199279785156,291.7195434570312,-735.2951049804688,841.5103222776353
0,2017-06-10T17:55:10.861Z,2017-06-10T17:54:58.847Z,0,-81,40.8101218007885,-73.95867406397495,12,25,-1,0,-0.05350112915039062,100.8292999267578,,0-2,walking,new york,united states,287.693359375,289.7654724121094,-732.5105590820312,838.6317530342837
0,2017-06-10T17:55:11.865Z,2017-06-10T17:54:58.847Z,0,-81,40.81016446467564,-73.95870767540667,12,25,-1,0.1700000017881393,-0.03129196166992188,100.8290328979492,,0-2,walking,new york,united states,287.8385009765625,285.6386413574219,-729.9491577148438,835.0246756411203
0,2017-06-10T17:55:12.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81016446467564,-73.95870767540667,12,25,-1,0,-0.005550384521484375,100.8287200927734,,0-2,walking,new york,united states,287.319091796875,290.8178405761719,-734.2407836914062,840.3789653151364
0,2017-06-10T17:55:13.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81020344052539,-73.95874346613321,12,25,-1,0,-0.005550384521484375,100.8287200927734,,0-2,walking,new york,united states,287.3929443359375,289.6920166015625,-733.1874389648438,839.0947441097375
0,2017-06-10T17:55:14.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81021232534275,-73.95875218331251,12,25,207.7734375,0.1800000071525574,-0.005550384521484375,100.8287200927734,,0-2,walking,new york,united states,287.3218688964844,293.2186279296875,-735.896728515625,842.6594894446608
0,2017-06-10T17:55:15.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81021232534275,-73.95875218331251,8,25,184.921875,0,-0.05501556396484375,100.8293151855469,,0-2,walking,new york,united states,289.2686157226562,290.134521484375,-733.1754150390625,839.8812784059248
0,2017-06-10T17:55:16.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81021722875611,-73.95872318192754,8,25,130.078125,0.2099999934434891,-0.1110420227050781,100.8299865722656,,0-2,walking,new york,united states,289.3464660644531,292.5349426269531,-734.6808471679688,842.0534527434626
0,2017-06-10T17:55:17.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81022867005394,-73.95872276283238,8,25,297.421875,0.2099999934434891,-0.1110420227050781,100.8299865722656,,0-2,walking,new york,united states,289.1929931640625,289.6847839355469,-733.0997924804688,839.6339482619079
0,2017-06-10T17:55:18.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81024220682756,-73.95873374312553,8,25,274.5703125,0.2800000011920929,-0.097412109375,100.8298187255859,,0-2,walking,new york,united states,289.2744750976562,294.8607177734375,-735.6621704101562,843.6950834285293
0,2017-06-10T17:55:19.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81024304501788,-73.95874002955291,8,25,288.6328125,0.3799999952316284,-0.0575408935546875,100.829345703125,,0-2,walking,new york,united states,289.7178955078125,288.931640625,-731.0692138671875,837.7828760461254
0,2017-06-10T17:55:20.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81024153627531,-73.95874028101001,8,25,292.5,0.1899999976158142,-0.04138946533203125,100.8291473388672,,0-2,walking,new york,united states,289.7951965332031,290.8068237304688,-732.0484008789062,839.3120551328246
0,2017-06-10T17:55:21.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81024153627531,-73.95874028101001,12,25,205.6640625,0,-0.04138946533203125,100.8291473388672,,0-2,walking,new york,united states,289.4981079101562,293.1336059570312,-733.1813354492188,841.0061450881511
0,2017-06-10T17:55:22.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81022640694008,-73.95871454856727,12,25,135.3515625,0.1899999976158142,-0.04239654541015625,100.8291625976562,,0-2,walking,new york,united states,289.500244140625,295.1594543457031,-734.986328125,843.2878496562161
0,2017-06-10T17:55:23.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81021660011337,-73.95870080224607,12,25,124.1015625,0.4900000095367432,-0.04239654541015625,100.8291625976562,,0-2,walking,new york,united states,290.7725830078125,292.9036865234375,-733.5468139648438,841.6841408070063
0,2017-06-10T17:55:24.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81020578745828,-73.95869384526644,12,25,145.8984375,0.4900000095367432,0.00555419921875,100.8285827636719,,0-2,walking,new york,united states,290.6241760253906,294.4049377441406,-734.9015502929688,843.3368056011651
0,2017-06-10T17:55:25.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81019660927431,-73.9586805180404,8,25,140.625,0.4900000095367432,0.04896163940429688,100.8280715942383,,0-2,walking,new york,united states,290.7777404785156,296.95458984375,-735.431884765625,844.7448016513509
0,2017-06-10T17:55:26.861Z,2017-06-10T17:54:58.847Z,0,-81,40.81017225984559,-73.95863927907679,8,25,131.1328125,0.5400000214576721,0.04896163940429688,100.8280715942383,,0-2,walking,new york,united states,276.5899658203125,288.7618408203125,-736.4107055664062,837.9654749327262
0,2017-06-10T17:55:27.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81015524458216,-73.95859560936127,12,25,122.34375,1.710000038146973,0.0388641357421875,100.8281860351562,,0-2,walking,new york,united states,237.4461059570312,290.1142883300781,-728.1381225585938,818.9823435523987
0,2017-06-10T17:55:28.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81014564730302,-73.95856149501536,12,30,117.7734375,1.279999971389771,-0.0323028564453125,100.8290405273438,,0-2,walking,new york,united states,248.30859375,278.5910339355469,-718.583251953125,809.7110669287582
0,2017-06-10T17:55:29.860Z,2017-06-10T17:54:58.847Z,0,-72,40.81014723986463,-73.95852930850718,12,25,96.6796875,1.279999971389771,-0.1302223205566406,100.830207824707,,0-2,walking,new york,united states,245.6159362792969,283.4017028808594,-718.3141479492188,810.320262917162
0,2017-06-10T17:55:30.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81015164036379,-73.95849728963707,12,25,76.640625,0.7900000214576721,-0.1367835998535156,100.8302917480469,,0-2,walking,new york,united states,249.2221069335938,286.2353515625,-714.4710083007812,809.0186380862079
0,2017-06-10T17:55:31.860Z,2017-06-10T17:54:58.847Z,0,-72,40.81015164036379,-73.95849728963707,12,25,71.015625,0,-0.1367835998535156,100.8302917480469,,0-2,walking,new york,united states,251.3331146240234,292.3750915527344,-710.8715209960938,808.6963880408902
