indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:27:07.112Z,2017-06-10T17:27:06.101Z,0,-89,40.80868299527975,-73.95832039550446,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,283.98974609375,322.332763671875,-737.4928588867188,853.4894863626893
0,2017-06-10T17:27:08.111Z,2017-06-10T17:27:06.101Z,0,-89,40.80868299527975,-73.95832039550446,10,1414,-1,-1,0,100.8191986083984,,0-2,walking,new york,united states,265.3101501464844,321.6610717773438,-744.6719360351562,853.4586183207991
0,2017-06-10T17:27:09.111Z,2017-06-10T17:27:06.101Z,0,-89,40.81000696871505,-73.95821607678566,96,50,-1,0.4000000059604645,0.01110458374023438,100.8190612792969,,0-2,walking,new york,united states,260.8758850097656,316.8809509277344,-748.8910522460938,853.9950658960245
0,2017-06-10T17:27:10.111Z,2017-06-10T17:27:06.101Z,0,-89,40.81000462178216,-73.95819998353157,4,42.31358121999171,-1,0.6299999952316284,0.02322006225585938,100.8189239501953,,0-2,walking,new york,united states,279.126220703125,267.8089904785156,-701.0155639648438,800.6596801301282
0,2017-06-10T17:27:11.110Z,2017-06-10T17:27:06.101Z,0,-89,40.80999288711772,-73.95821054472957,4,30,-1,0.4000000059604645,0.0484619140625,100.8186187744141,,0-2,walking,new york,united states,276.2735290527344,267.1471252441406,-704.408935546875,802.4254469168723
0,2017-06-10T17:27:12.110Z,2017-06-10T17:27:06.101Z,0,-89,40.80999410249368,-73.95823074511621,4,30,-1,0.4000000059604645,0.05956649780273438,100.8184814453125,,0-2,walking,new york,united states,281.1507263183594,269.1533508300781,-705.9547729492188,806.1398133215994
0,2017-06-10T17:27:13.111Z,2017-06-10T17:27:06.101Z,0,-89,40.80999737143592,-73.95824256359968,4,30,-1,0.2700000107288361,0.05956649780273438,100.8184814453125,,0-2,walking,new york,united states,280.3246459960938,269.8337707519531,-710.1622314453125,809.7669825094367
0,2017-06-10T17:27:14.110Z,2017-06-10T17:27:06.101Z,0,-89,40.80999737143592,-73.95824256359968,4,30,-1,0,0.06007003784179688,100.818473815918,,0-2,walking,new york,united states,281.3753356933594,269.6034851074219,-708.0543212890625,808.2073005205617
0,2017-06-10T17:27:15.111Z,2017-06-10T17:27:06.101Z,0,-89,40.81001388378517,-73.9582640212718,4,30,-1,0.2700000107288361,0.06007003784179688,100.818473815918,,0-2,walking,new york,united states,267.5697631835938,265.9088134765625,-708.2167358398438,802.4163633540138
0,2017-06-10T17:27:16.111Z,2017-06-10T17:27:06.101Z,0,-89,40.810034587086,-73.95828363492522,4,30,-1,0.1500000059604645,0.04795455932617188,100.8186264038086,,0-2,walking,new york,united states,274.8457641601562,269.7094116210938,-717.6253051757812,814.4135555247162
0,2017-06-10T17:27:17.111Z,2017-06-10T17:27:06.101Z,0,-89,40.810034587086,-73.95828363492522,4,30,-1,0,0.01110458374023438,100.8190612792969,,0-2,walking,new york,united states,292.1863098144531,283.2197570800781,-726.9876708984375,833.1250470858627
0,2017-06-10T17:27:18.111Z,2017-06-10T17:27:06.101Z,0,-89,40.810034587086,-73.95828363492522,4,30,-1,0,-0.03987503051757812,100.8196716308594,,0-2,walking,new york,united states,301.3507385253906,293.1585998535156,-728.0734252929688,840.7408309911611
0,2017-06-10T17:27:19.111Z,2017-06-10T17:27:06.101Z,0,-89,40.8100726409264,-73.95832579589818,4,25,22.8515625,0,-0.08429718017578125,100.8202056884766,,0-2,walking,new york,united states,292.4946899414062,291.7729797363281,-735.931884765625,843.9670339313143
0,2017-06-10T17:27:20.110Z,2017-06-10T17:27:06.101Z,0,-89,40.8100726409264,-73.95832579589818,4,25,22.8515625,0,-0.112060546875,100.8205413818359,,0-2,walking,new york,united states,292.4237976074219,294.8487548828125,-736.9151000976562,845.8672061352361
0,2017-06-10T17:27:21.110Z,2017-06-10T17:27:06.101Z,0,-89,40.81013349354343,-73.9584022388551,4,25,256.9921875,0.3100000023841858,-0.1468887329101562,100.8209533691406,,0-2,walking,new york,united states,288.8179321289062,291.4139099121094,-738.3567504882812,844.6943564397092
0,2017-06-10T17:27:22.111Z,2017-06-10T17:27:06.101Z,0,-89,40.81014543775544,-73.95842134959433,4,25,335.0390625,0.3100000023841858,-0.1923179626464844,100.8215026855469,,0-2,walking,new york,united states,290.5488891601562,295.4570922851562,-738.5797119140625,846.8846091557336
0,2017-06-10T17:27:23.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81015671141521,-73.95843576646779,4,25,310.078125,0.2800000011920929,-0.1923179626464844,100.8215026855469,,0-2,walking,new york,united states,285.8892517089844,289.1759643554688,-739.046630859375,843.5314606985513
0,2017-06-10T17:27:24.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81017607361154,-73.958452194998,4,25,321.328125,0.2800000011920929,-0.2321929931640625,100.8219757080078,,0-2,walking,new york,united states,291.746826171875,293.7267456054688,-737.5170288085938,845.7676864529633
0,2017-06-10T17:27:25.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81019619017915,-73.9584661927763,4,30,324.84375,0.1899999976158142,-0.2584419250488281,100.8222885131836,,0-2,walking,new york,united states,289.1912841796875,290.0620422363281,-737.6007690429688,843.6957281417189
0,2017-06-10T17:27:26.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81020235087798,-73.95846736624274,4,25,106.171875,0.2800000011920929,-0.2720718383789062,100.8224563598633,,0-2,walking,new york,united states,290.020751953125,293.2840576171875,-738.3529663085938,845.7497726115906
0,2017-06-10T17:27:27.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81020230896846,-73.95846409730051,4,30,118.4765625,0.2800000011920929,-0.2786331176757812,100.8225326538086,,0-2,walking,new york,united states,288.8155822753906,289.4632873535156,-737.15185546875,842.9687380393165
0,2017-06-10T17:27:28.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81019598063157,-73.95844808786545,4,30,117.0703125,0.3300000131130219,-0.2786331176757812,100.8225326538086,,0-2,walking,new york,united states,288.5897216796875,288.8641967773438,-737.1519775390625,842.6859377186319
0,2017-06-10T17:27:29.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81019598063157,-73.95844808786545,4,30,117.7734375,0,-0.2745933532714844,100.8224868774414,,0-2,walking,new york,united states,290.1654357910156,288.7069396972656,-735.2655639648438,841.5242876528819
0,2017-06-10T17:27:30.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81019598063157,-73.95844808786545,4,30,126.2109375,0,-0.2544021606445312,100.8222427368164,,0-2,walking,new york,united states,288.8115234375,285.8620300292969,-734.5178833007812,839.4317823214823
0,2017-06-10T17:27:31.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81018487460987,-73.95845185972188,4,30,286.875,0.1700000017881393,-0.2281570434570312,100.8219299316406,,0-2,walking,new york,united states,291.0651245117188,288.4031982421875,-734.95849609375,841.4625971745456
0,2017-06-10T17:27:32.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81017573833541,-73.9584418852571,4,30,109.3359375,0.1700000017881393,-0.2125091552734375,100.8217391967773,,0-2,walking,new york,united states,256.55419921875,280.3651123046875,-732.6300048828125,825.3310713822568
