indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:05:56.755Z,2017-06-10T17:05:55.741Z,0,-84,40.80980518676436,-73.95938558914959,16.74943063252217,1514.460249149383,-1,-1,-1,-1,,0-2,walking,new york,united states,250.8146514892578,303.3370666503906,-730.7025756835938,829.9684448919606
0,2017-06-10T17:05:57.751Z,2017-06-10T17:05:55.741Z,0,-84,40.80980518676436,-73.95938558914959,16.74943063252217,1514.460249149383,-1,-1,0,100.7989349365234,,0-2,walking,new york,united states,226.6844940185547,313.7793884277344,-722.3475952148438,819.5299950234884
0,2017-06-10T17:05:58.751Z,2017-06-10T17:05:55.741Z,0,-80,40.80980518676436,-73.95938558914959,16.74943063252217,1514.460249149383,-1,-1,0.023223876953125,100.7986526489258,,0-2,walking,new york,united states,221.576904296875,343.1014404296875,-675.5067138671875,789.3821909711158
0,2017-06-10T17:05:59.747Z,2017-06-10T17:05:55.741Z,0,-80,40.80980518676436,-73.95938558914959,16.74943063252217,1514.460249149383,-1,-1,0,100.7989349365234,,0-2,walking,new york,united states,224.1667327880859,315.0341186523438,-661.6183471679688,766.3132892709215
0,2017-06-10T17:06:00.743Z,2017-06-10T17:05:55.741Z,0,-80,40.80958297014312,-73.95862209617529,48,30,18.28125,2.990000009536743,-0.0928955078125,100.800048828125,,0-2,walking,new york,united states,270.6363525390625,345.8999328613281,-664.97021484375,796.9166741250067
0,2017-06-10T17:06:01.739Z,2017-06-10T17:05:55.741Z,0,-80,40.8096640650563,-73.95864137455258,16,25,74.1796875,2.990000009536743,-0.2589912414550781,100.8020324707031,,0-2,walking,new york,united states,283.3726501464844,340.9803161621094,-677.6187744140625,809.7745601705885
0,2017-06-10T17:06:02.735Z,2017-06-10T17:05:55.741Z,0,-80,40.80962450247333,-73.95870708867345,16,25,79.8046875,1.159999966621399,-0.5442237854003906,100.8054428100586,,0-2,walking,new york,united states,297.4132385253906,353.4522705078125,-683.8516845703125,825.249215974752
0,2017-06-10T17:06:03.733Z,2017-06-10T17:05:55.741Z,0,-80,40.80985764511005,-73.95886701538596,4,30,55.546875,1.090000033378601,-0.6598320007324219,100.8068313598633,,0-2,walking,new york,united states,292.8435668945312,355.0425720214844,-677.962646484375,819.4180451071604
0,2017-06-10T17:06:04.733Z,2017-06-10T17:05:55.741Z,0,-80,40.80988195262925,-73.95887816331718,4,30,5.2734375,1.019999980926514,-0.6769943237304688,100.8070297241211,,0-2,walking,new york,united states,287.9613647460938,349.4359436035156,-675.5828857421875,813.2892854183275
0,2017-06-10T17:06:05.733Z,2017-06-10T17:05:55.741Z,0,-80,40.8099169889845,-73.95888822160099,4,25,15.1171875,1.399999976158142,-0.6769943237304688,100.8070297241211,,0-2,walking,new york,united states,283.6842041015625,347.2769470214844,-673.3573608398438,809.0044134530413
