indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:32:47.462Z,2017-03-28T16:32:46.450Z,0,-91,40.80871091453871,-73.9608994380837,10,2000,-1,-1,-1,-1,,0-2,walking,new york,united states,319.1254272460938,338.5308227539062,-714.7124633789062,852.7942668537254
0,2017-03-28T16:32:48.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80871091453871,-73.9608994380837,10,2000,-1,-1,0,100.4013595581055,,0-2,walking,new york,united states,315.0782775878906,342.149658203125,-719.9248046875,857.1070143340341
0,2017-03-28T16:32:49.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80871091453871,-73.9608994380837,10,2000,-1,-1,-0.2289276123046875,100.4040832519531,,0-2,walking,new york,united states,328.45458984375,360.6224975585938,-722.65234375,871.8700667313864
0,2017-03-28T16:32:50.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80851528331713,-73.96168844781253,64,50,-1,-1,-0.456329345703125,100.4067993164062,,0-2,walking,new york,united states,322.84375,372.3484191894531,-729.5458984375,880.4025500382915
0,2017-03-28T16:32:51.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80855681564734,-73.9616661519501,4,10,355.078125,0.6299999952316284,-0.6421966552734375,100.4090118408203,,0-2,walking,new york,united states,322.9031066894531,361.4724731445312,-728.1683349609375,874.7330388128188
0,2017-03-28T16:32:52.460Z,2017-03-28T16:32:46.450Z,0,-91,40.8085894631602,-73.96165324381921,4,10,49.21875,0.8299999833106995,-0.7130966186523438,100.4098587036133,,0-2,walking,new york,united states,321.9292602539062,361.4752197265625,-725.85009765625,872.4454982126858
0,2017-03-28T16:32:53.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80861737489776,-73.96164083860252,4,10,339.609375,0.8299999833106995,-0.7672882080078125,100.4105072021484,,0-2,walking,new york,united states,321.1763305664062,359.6033630371094,-726.1506958007812,871.6442204452796
0,2017-03-28T16:32:54.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80863644372747,-73.96164234734509,4,10,322.03125,0.239999994635582,-0.788055419921875,100.410758972168,,0-2,walking,new york,united states,323.9511413574219,359.2168884277344,-725.3803100585938,871.87023641089
0,2017-03-28T16:32:55.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80865178261028,-73.96164536483023,4,10,305.859375,0.2800000011920929,-0.8083114624023438,100.411003112793,,0-2,walking,new york,united states,321.0212097167969,356.0036926269531,-725.5427856445312,869.6008164973674
0,2017-03-28T16:32:56.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80866515174583,-73.96164678975377,4,10,358.2421875,0.2199999988079071,-0.8083114624023438,100.411003112793,,0-2,walking,new york,united states,309.9744873046875,339.770263671875,-720.3295288085938,854.6359721712339
0,2017-03-28T16:32:57.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80867688641028,-73.96164259880219,4,10,73.4765625,0.2800000011920929,-0.8083114624023438,100.411003112793,,0-2,walking,new york,united states,297.2984008789062,338.9958801269531,-720.19140625,849.6941847185698
