indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-07T16:16:55.650Z,2017-03-07T16:16:54.649Z,0,-74,40.81060023982153,-73.9621894341651,4,10,-1,0,15.0836238861084,101.2675476074219,,10-20,walking,new york,united states,-20.10752868652344,281.3099365234375,-708.9939575195312,763.0281940373545
0,2017-03-07T16:16:56.650Z,2017-03-07T16:16:54.649Z,0,-70,40.81060023982153,-73.9621894341651,4,10,-1,0,0,101.447509765625,,10-20,walking,new york,united states,-19.65972900390625,279.2072143554688,-707.110595703125,760.4923195195834
0,2017-03-07T16:16:57.650Z,2017-03-07T16:16:54.649Z,0,-70,40.81060023982153,-73.9621894341651,4,10,-1,0,-0.01808071136474609,101.4477233886719,,10-20,walking,new york,united states,-28.04827880859375,289.4446411132812,-714.9198608398438,771.8000477044442
0,2017-03-07T16:16:58.650Z,2017-03-07T16:16:54.649Z,0,-70,40.81058276355342,-73.96215909167562,4,10,-1,0.5,-0.03515720367431641,101.4479293823242,,10-20,walking,new york,united states,-28.79266357421875,294.2492370605469,-718.087158203125,776.5698923874476
0,2017-03-07T16:16:59.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81056708939449,-73.96213025792871,4,10,130.078125,1.159999966621399,-0.1034622192382812,101.4487533569336,,10-20,walking,new york,united states,-26.2554931640625,282.834716796875,-709.4908447265625,764.2395479806497
0,2017-03-07T16:17:00.650Z,2017-03-07T16:16:54.649Z,0,-70,40.81054990649299,-73.96211190156076,4,10,139.5703125,1.159999966621399,-0.1034622192382812,101.4487533569336,,10-20,walking,new york,united states,-28.50405883789062,283.9690246582031,-710.0343627929688,765.244852764383
0,2017-03-07T16:17:01.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81049718432204,-73.96207309334908,4,10,138.515625,1.159999966621399,-0.06127357482910156,101.4482421875,,10-20,walking,new york,united states,-25.94967651367188,288.2358093261719,-714.0772094726562,770.4930425236385
0,2017-03-07T16:17:02.651Z,2017-03-07T16:16:54.649Z,0,-70,40.8104545204349,-73.96206219687495,4,10,160.3125,1.129999995231628,0.07734584808349609,101.4465789794922,,10-20,walking,new york,united states,-31.96157836914062,279.708984375,-712.2979125976562,765.9157752148202
0,2017-03-07T16:17:03.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81044651571737,-73.96205540753338,4,10,151.171875,1.159999966621399,0.1114988327026367,101.4461669921875,,10-20,walking,new york,united states,-24.24481201171875,271.7243957519531,-704.7990112304688,755.7536664732061
0,2017-03-07T16:17:04.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81043721180485,-73.96204727708731,4,10,149.4140625,1.159999966621399,0.2099399566650391,101.4449768066406,,10-20,walking,new york,united states,-21.92198181152344,269.4638671875,-702.3770751953125,752.6120546244985
0,2017-03-07T16:17:05.651Z,2017-03-07T16:16:54.649Z,0,-70,40.8104286203541,-73.96203805699382,4,10,139.921875,1.080000042915344,0.2772426605224609,101.4441680908203,,10-20,walking,new york,united states,-17.19572448730469,269.4436645507812,-699.7938842773438,750.0713711235549
0,2017-03-07T16:17:06.651Z,2017-03-07T16:16:54.649Z,0,-70,40.810423088298,-73.96203001036677,4,10,132.5390625,1.019999980926514,0.295323371887207,101.4439544677734,,10-20,walking,new york,united states,-18.92420959472656,267.426025390625,-700.7009887695312,750.2377492685976
