indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:37:29.701Z,2017-05-28T15:37:28.696Z,0,-99,40.80932292159722,-73.96083500243161,4,10,68.90625,0,-1,-1,,0-2,walking,new york,united states,242.8835906982422,312.2882995605469,-719.6804809570312,821.2529545416764
0,2017-05-28T15:37:30.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80934509173111,-73.96075956530306,6,30,50.2734375,0.9300000071525574,0,100.5586166381836,,0-2,walking,new york,united states,239.9681549072266,322.4306335449219,-730.9762573242188,834.1897371638427
0,2017-05-28T15:37:31.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80934852831141,-73.96075696691308,4,30,62.578125,0.9300000071525574,-0.0065765380859375,100.5586929321289,,0-2,walking,new york,united states,242.6694793701172,324.6718444824219,-735.012939453125,839.3713742920382
0,2017-05-28T15:37:32.700Z,2017-05-28T15:37:28.696Z,0,-99,40.8093284117438,-73.96076409153078,4,30,117.0703125,0.5699999928474426,0,100.5586166381836,,0-2,walking,new york,united states,235.3181915283203,321.2473754882812,-727.330810546875,829.2072331408127
0,2017-05-28T15:37:33.700Z,2017-05-28T15:37:28.696Z,0,-99,40.8093284117438,-73.96076409153078,4,30,-1,0,0.009105682373046875,100.5585098266602,,0-2,walking,new york,united states,237.1190185546875,320.7886657714844,-724.3170776367188,826.9014608790964
0,2017-05-28T15:37:34.699Z,2017-05-28T15:37:28.696Z,0,-99,40.8093284117438,-73.96076409153078,4,10,-1,0,0.09307479858398438,100.5575103759766,,0-2,walking,new york,united states,234.9453887939453,321.7724609375,-724.5597534179688,826.8758604569496
0,2017-05-28T15:37:37.043Z,2017-05-28T15:37:28.696Z,0,-99,40.80929249528871,-73.96074975847635,4,10,-1,0.300000011920929,0.1355628967285156,100.556999206543,,0-2,walking,new york,united states,238.3739471435547,359.7120971679688,-731.2305908203125,849.0660212711375
0,2017-05-28T15:37:37.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80929249528871,-73.96074975847635,4,10,-1,0.300000011920929,0.1355628967285156,100.556999206543,,0-2,walking,new york,united states,238.3739471435547,359.7120971679688,-731.2305908203125,849.0660212711375
0,2017-05-28T15:37:38.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80929324965999,-73.96074623807702,4,10,-1,0.1700000017881393,0.1512489318847656,100.5568161010742,,0-2,walking,new york,united states,234.760986328125,352.9794311523438,-736.9390258789062,850.1684111878878
0,2017-05-28T15:37:39.700Z,2017-05-28T15:37:28.696Z,0,-99,40.80929890744464,-73.96074489697251,4,10,346.2890625,0.1599999964237213,0.1598472595214844,100.5567092895508,,0-2,walking,new york,united states,234.0249328613281,362.207275390625,-736.7423095703125,853.6691456633813
