indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:32:18.752Z,2017-05-28T15:32:17.736Z,0,-112,40.80913996599829,-73.96160109397324,10,200,-1,0.01184844178695811,-1,-1,,0-2,walking,new york,united states,243.0503692626953,331.2742919921875,-743.0518188476562,849.0831196216703
0,2017-05-28T15:32:19.752Z,2017-05-28T15:32:17.736Z,0,-112,40.80913996599829,-73.96160109397324,10,200,-1,0.01184844178695811,0,100.5466766357422,,0-2,walking,new york,united states,248.3024139404297,332.5281372070312,-742.7181396484375,850.7992041403534
0,2017-05-28T15:32:20.752Z,2017-05-28T15:32:17.736Z,0,-112,40.80927258826868,-73.9611045644376,48,50,56.6015625,4.110000133514404,-0.0136566162109375,100.5468444824219,,0-2,walking,new york,united states,245.8347015380859,337.3379516601562,-742.5974731445312,851.8700612365906
0,2017-05-28T15:32:21.751Z,2017-05-28T15:32:17.736Z,0,-101,40.80923683945165,-73.96110288805697,4,30,72.421875,4.110000133514404,-0.02732086181640625,100.547004699707,,0-2,walking,new york,united states,247.0363922119141,339.2092590332031,-744.84375,854.9164359193218
0,2017-05-28T15:32:22.752Z,2017-05-28T15:32:17.736Z,0,-101,40.80933302179054,-73.96098495467935,4,30,80.859375,2.180000066757202,-0.07740020751953125,100.5475997924805,,0-2,walking,new york,united states,249.6495056152344,331.1736755371094,-744.50537109375,852.2259832991083
0,2017-05-28T15:32:23.751Z,2017-05-28T15:32:17.736Z,0,-101,40.80932971093879,-73.9609647542927,4,30,119.53125,1.450000047683716,-0.1320343017578125,100.5482559204102,,0-2,walking,new york,united states,257.3693237304688,328.2935791015625,-746.1691284179688,854.8590591909428
0,2017-05-28T15:32:24.752Z,2017-05-28T15:32:17.736Z,0,-101,40.80933587163762,-73.96094581119154,4,10,106.875,1.279999971389771,-0.1320343017578125,100.5482559204102,,0-2,walking,new york,united states,260.1485900878906,332.4093933105469,-750.0599365234375,860.6760145742103
0,2017-05-28T15:32:25.752Z,2017-05-28T15:32:17.736Z,0,-101,40.80934865403996,-73.96089912399087,4,10,104.4140625,1.019999980926514,-0.1320343017578125,100.5482559204102,,0-2,walking,new york,united states,254.6073150634766,338.0563049316406,-749.5128173828125,860.7417810290076
0,2017-05-28T15:32:26.751Z,2017-05-28T15:32:17.736Z,0,-101,40.80937233291642,-73.96086727275882,4,10,111.796875,1.019999980926514,-0.125457763671875,100.5481796264648,,0-2,walking,new york,united states,248.9210815429688,346.0272521972656,-745.8975830078125,859.104049831339
0,2017-05-28T15:32:27.751Z,2017-05-28T15:32:17.736Z,0,-101,40.80938494768069,-73.96081681370173,4,25,118.4765625,1,-0.125457763671875,100.5481796264648,,0-2,walking,new york,united states,248.8450317382812,343.850341796875,-741.4677124023438,854.3601558533841
0,2017-05-28T15:32:28.751Z,2017-05-28T15:32:17.736Z,0,-101,40.80937367402093,-73.96081421531174,4,25,141.328125,0.8700000047683716,-0.1087646484375,100.5479736328125,,0-2,walking,new york,united states,246.3684692382812,342.5097961425781,-740.5816040039062,852.3329720698613
0,2017-05-28T15:32:29.751Z,2017-05-28T15:32:17.736Z,0,-101,40.80936328046099,-73.96081756807301,4,25,191.25,0.7400000095367432,-0.04047393798828125,100.5471649169922,,0-2,walking,new york,united states,242.9228668212891,345.8241577148438,-741.7390747070312,853.6877193863677
0,2017-05-28T15:32:30.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80935519192443,-73.96081731661592,4,25,157.1484375,0.5099999904632568,0.0566558837890625,100.5459976196289,,0-2,walking,new york,united states,248.2460784912109,346.0299682617188,-745.9022827148438,858.9138896191429
0,2017-05-28T15:32:31.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80934358298854,-73.96081597551141,4,25,158.203125,0.800000011920929,0.1138229370117188,100.5453186035156,,0-2,walking,new york,united states,247.8700408935547,346.6333923339844,-749.8064575195312,862.4407165663777
