indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:55:23.307Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-1,-1,,0-2,walking,new york,united states,273.9737243652344,338.7885131835938,-718.8541259765625,840.5893841473583
0,2017-05-28T15:55:24.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,0,100.5371856689453,,0-2,walking,new york,united states,268.8025512695312,345.8660278320312,-732.4829711914062,853.4690526684063
0,2017-05-28T15:55:25.305Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-0.0546417236328125,100.5378341674805,,0-2,walking,new york,united states,244.4216156005859,334.5525207519531,-710.4254150390625,822.4181330975812
0,2017-05-28T15:55:26.305Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-0.1087722778320312,100.5384826660156,,0-2,walking,new york,united states,226.8047943115234,345.7315979003906,-727.6016235351562,836.8840272585235
0,2017-05-28T15:55:27.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-0.2630767822265625,100.5403289794922,,0-2,walking,new york,united states,229.7928771972656,353.2427978515625,-773.9495239257812,881.2395282949698
0,2017-05-28T15:55:28.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-0.4168701171875,100.5421676635742,,0-2,walking,new york,united states,232.1213531494141,353.5304260253906,-767.8589477539062,876.6250329298983
0,2017-05-28T15:55:29.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-0.4770736694335938,100.5428848266602,,0-2,walking,new york,united states,233.4603729248047,342.3442993164062,-756.2716064453125,862.351498935326
0,2017-05-28T15:55:30.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-0.494781494140625,100.5430908203125,,0-2,walking,new york,united states,254.9175567626953,347.6592407226562,-757.8596801757812,871.895179044966
0,2017-05-28T15:55:31.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-0.5408172607421875,100.5436401367188,,0-2,walking,new york,united states,254.7721557617188,349.83349609375,-755.1661376953125,870.3839508299225
0,2017-05-28T15:55:32.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-0.560546875,100.5438766479492,,0-2,walking,new york,united states,272.4056701660156,345.9986267089844,-726.6080932617188,849.6347568317399
0,2017-05-28T15:55:33.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-0.560546875,100.5438766479492,,0-2,walking,new york,united states,280.7241516113281,342.8171081542969,-730.0669555664062,854.0066618892242
0,2017-05-28T15:55:34.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,280.1953125,0,-0.49578857421875,100.543098449707,,0-2,walking,new york,united states,282.3898315429688,350.9069519042969,-723.0254516601562,851.8482902500913
0,2017-05-28T15:55:35.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80929517749772,-73.96096793941591,4,10,59.4140625,0,-0.298492431640625,100.5407485961914,,0-2,walking,new york,united states,249.0237274169922,362.749267578125,-740.7636108398438,861.5860810677027
0,2017-05-28T15:55:36.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80928788524196,-73.96095846786532,4,10,67.1484375,0.6700000166893005,-0.1684722900390625,100.539192199707,,0-2,walking,new york,united states,231.9766387939453,347.4415893554688,-739.0447387695312,848.9499071576105
0,2017-05-28T15:55:37.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80928960353211,-73.96094899631474,4,10,96.328125,1.340000033378601,-0.1355819702148438,100.5388031005859,,0-2,walking,new york,united states,234.5875549316406,336.9294738769531,-735.7001342773438,842.5007293002823
0,2017-05-28T15:55:38.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80928650222794,-73.96094421862993,4,10,112.1484375,0.8399999737739563,-0.06678009033203125,100.5379867553711,,0-2,walking,new york,united states,237.0678863525391,340.7449340820312,-736.4423217773438,845.3730455526915
0,2017-05-28T15:55:39.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80928449057118,-73.96094178787801,4,10,103.0078125,1.269999980926514,-0.06678009033203125,100.5379867553711,,0-2,walking,new york,united states,233.0917816162109,341.2126770019531,-740.0713500976562,847.6222465457276
0,2017-05-28T15:55:40.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80928247891442,-73.96092862829003,4,10,97.3828125,1.269999980926514,0.0005035400390625,100.5371780395508,,0-2,walking,new york,united states,229.9352874755859,338.6779174804688,-745.412109375,850.4188268249208
0,2017-05-28T15:55:41.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80928009007201,-73.96092561080489,4,10,107.9296875,0.8899999856948853,0.01416778564453125,100.5370178222656,,0-2,walking,new york,united states,230.8330841064453,339.5028076171875,-752.307861328125,857.0374480232142
0,2017-05-28T15:55:42.306Z,2017-05-28T15:55:22.288Z,0,-100,40.8092776593201,-73.96092661663327,4,10,118.4765625,0.8899999856948853,0.02276611328125,100.5369110107422,,0-2,walking,new york,united states,227.1658325195312,343.2654113769531,-748.1429443359375,853.9047507021648
0,2017-05-28T15:55:43.306Z,2017-05-28T15:55:22.288Z,0,-100,40.8092766115822,-73.96092577844296,4,10,119.53125,0.550000011920929,0.02276611328125,100.5369110107422,,0-2,walking,new york,united states,227.1658325195312,343.2654113769531,-748.1429443359375,853.9047507021648
