indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:08:03.148Z,2017-05-28T15:08:02.136Z,0,-92,40.81025854883943,-73.96048344421261,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,257.9732971191406,337.7514038085938,-766.5885009765625,876.5182043920647
0,2017-05-28T15:08:04.147Z,2017-05-28T15:08:02.136Z,0,-92,40.81025854883943,-73.96048344421261,10,1414,-1,-1,0,100.7061386108398,,0-2,walking,new york,united states,255.5293579101562,359.3625183105469,-769.3596801757812,886.7643372399768
0,2017-05-28T15:08:05.146Z,2017-05-28T15:08:02.136Z,0,-92,40.81028692428098,-73.96178207367096,48,30,-1,0.4399999976158142,-0.01263046264648438,100.7062911987305,,0-2,walking,new york,united states,243.6741027832031,355.5845642089844,-768.533203125,881.1700942363312
0,2017-05-28T15:08:06.147Z,2017-05-28T15:08:02.136Z,0,-92,40.81028692428098,-73.96178207367096,4,30,-1,0,-0.02576446533203125,100.7064437866211,,0-2,walking,new york,united states,254.4373931884766,378.487548828125,-760.64013671875,886.8847891682371
0,2017-05-28T15:08:07.146Z,2017-05-28T15:08:02.136Z,0,-92,40.81028692428098,-73.96178207367096,4,25,-1,0,-0.07073211669921875,100.7069854736328,,0-2,walking,new york,united states,243.8045501708984,386.550048828125,-750.53466796875,878.7285626153401
0,2017-05-28T15:08:08.147Z,2017-05-28T15:08:02.136Z,0,-92,40.81028692428098,-73.96178207367096,4,25,254.8828125,0,-0.1035728454589844,100.7073745727539,,0-2,walking,new york,united states,249.3543853759766,386.6030883789062,-751.02099609375,880.7224841140301
0,2017-05-28T15:08:09.147Z,2017-05-28T15:08:02.136Z,0,-92,40.81028348770068,-73.96184711723957,4,25,273.515625,0.5199999809265137,-0.1035728454589844,100.7073745727539,,0-2,walking,new york,united states,261.2716064453125,382.7323608398438,-754.9779052734375,885.8547001735793
0,2017-05-28T15:08:10.146Z,2017-05-28T15:08:02.136Z,0,-92,40.81029601864592,-73.96186161793206,4,25,339.9609375,1.159999966621399,-0.113677978515625,100.7074966430664,,0-2,walking,new york,united states,267.3219299316406,368.3863830566406,-761.3496704101562,887.0303614181335
0,2017-05-28T15:08:11.147Z,2017-05-28T15:08:02.136Z,0,-92,40.81031915269867,-73.96187486133907,4,25,343.125,1.159999966621399,-0.1035728454589844,100.7073745727539,,0-2,walking,new york,united states,266.0962524414062,353.2442321777344,-767.2454223632812,885.5813013312824
0,2017-05-28T15:08:12.147Z,2017-05-28T15:08:02.136Z,0,-92,40.81032686404959,-73.96188575781319,4,25,326.953125,1.139999985694885,-0.07477569580078125,100.70703125,,0-2,walking,new york,united states,267.7772521972656,372.6606140136719,-763.5321655273438,890.820945996579
